768,在一次庭院旧货出售中，卖家摆出了一幅他从姑姑那里继承来的古老蚀刻画，并在上面贴上了10美元的价格标签。一位买家路过，他完全清楚这幅画是一位著名的意大利文艺复兴时期艺术家的作品，于是默默地用10美元买下了这幅他明知价值至少10万美元的蚀刻画。当卖家发现了自己的严重错误，并且买家早就知道这是一幅珍贵的艺术作品后，卖家提起诉讼，要求买家支付10万美元或者返还该幅画作。买家辩称，卖家没有采取合理措施保护自己，比如了解自己所售物品的价值。根据《合同法重述》以及多数判例法的规定，法院是否会批准买家驳回卖家起诉的动议？,是的，卖家在出售这些物品前应该先进行估价。卖家必须了解自己所出售物品的价值。,是的，卖家不能仅仅因为事后感到后悔就撤销合同；交易是否划算往往取决于运气、知识以及其他各种因素，任何一方都有可能获得更有利的交易结果。,不会，因为在某些单方错误的情况下，如果交换价值极度不对等且对另一方不会造成重大困难，则可以撤销合同。,不会，因为如果产品或服务的价值未达到当事人合理的期望，该当事人始终有权撤销合同。,C
538,2月15日，一家为房屋外墙生产金属墙板的公司收到建筑商如下订单：“请运送300块1/4英寸再制铝制墙板，4月1日前送达。” 3月8日，该公司运送了300块1/2英寸再制铝制墙板，建筑商于3月10日收到。次日，建筑商向该公司发送了以下传真：“请注意，你们的货物已被拒收。订单规定为1/4英寸板材。” 该公司收到了这份传真，但建筑商并未将不符合要求的铝制墙板运回公司。建筑商拒收3月10日送达的货物是否合理？,是的，因为铝制墙板是不符合要求的货物。,是的，因为公司未通知建筑商1/2英寸墙板仅用于临时替代。,否，因为建筑商未及时将不符合要求的货物退还给公司，已放弃拒收的权利。,否，因为公司可以通过及时运送符合要求或不符合要求的货物来接受建筑商的要约。,A
733,一所大学在经历了一系列失败的赛季后解雇了其篮球主教练。之后，大学联系了一位以擅长“扭转局势”并打造常胜队伍而著称的教练。大学为这位教练提供了一份年薪25万美元的执教合同，但该教练拒绝了这一提议，希望可以找到提供更高薪水的学校。随后，一位热心于提升该校篮球项目的富有捐助者联系了这位教练，并告诉他，如果他愿意与大学签订执教合同，该捐助者每年将私下额外支付他5万美元作为薪水补充。此外，这位捐助者还承诺，每当篮球队在该教练指导下赢得一场比赛，他就向大学的体育基金捐款5000美元。于是，这位教练便与大学签订了一份为期三年、年薪25万美元的主教练合同。在该教练执教的第一年，大学篮球队取得了18胜12负的战绩。然而，这位捐助者却拒绝向教练或大学体育基金支付任何款项。假设教练与捐助者之间的协议不违反大学或任何高校体育协会的任何规定。大学向法院提起诉讼，要求捐助者赔偿9万美元，理由是他未能履行每场比赛获胜即向体育基金支付5000美元的承诺。在这种合同诉讼中，大学胜诉的可能性有多大？,是的，因为大学是教练与捐助者之间合同中明确意图受益的第三方。,是的，因为大学基于对捐助者承诺的信赖而聘用了该教练，从而遭受了损害。,不可能，因为捐助者的承诺本质上是一种非法的招揽形式，违反公共政策而无效。,不可能，因为捐助者的承诺是向教练作出的，而非向大学作出的，因此不属于慈善捐助。,A
1366,"9月1日，一名买方与卖方签订合同，以每个1美元的价格购买10,000个零件（widgets），交货不得晚于9月30日。9月15日，由于全球零件短缺，导致零件市场价格急剧上涨，卖方因此决定不向买方交付零件。卖方致函买方，声明将不交付这些零件。买方于9月20日收到了卖方的信函。10月15日，买方向法院起诉卖方违约。在确定买方有权获得的损害赔偿时，以下哪一项将被视为零件的市场价格？",9月1日的市场价格。,9月15日的市场价格。,9月20日的市场价格。,9月30日的市场价格。,C
647,由于附近城市人口日益向北迁移，某镇制定了一项分区条例，限制本镇当前和未来的土地用途只能为单户住宅，仅在市中心商业购物区以及允许不超过40英尺高度的多户住宅的一个小区域内除外。此外，所有新建建筑或对现有建筑外观的改建都必须事先获得一个美学控制委员会的批准。该分区条例在单户住宅的背景下对“家庭”一词作出定义，规定“家庭”仅指通过婚姻、血缘或收养关系联系在一起的一人或多人，从而排除了无亲属关系的未婚人士共同居住于一个住宅单元的可能性。该条例的授权立法中包含以下条款：“本条例的制定对于维护本社区的物理和社会同质性，并保护其居民的生活质量是必要的。” 一位镇居民拥有一栋带有五间卧室的单户住宅。在分区条例颁布之前，该居民以按月续租的方式将该住宅出租给一对男女朋友和另外三名男性法学院学生。这五个人均未婚，并在同一所附近的法学院就读。现在，该居民提起诉讼，要求禁止该分区条例对其本人的实施。以下哪项关于该分区条例禁止无亲属关系的未婚人士居住于单户住宅的规定的合宪性陈述最为准确？,该分区条例条款将因违反第十四修正案的正当程序条款而被宣布为违宪。,该分区条例将因违反第十四修正案的平等保护条款而被宣布为违宪。,该分区条例条款将因违反居民根据契约条款所享有的权利而被宣布为违宪。,该分区条例条款将在州的警察权力下被认定为合宪。,D
898,一家建筑公司正在对湖边的人行道和栏杆进行维修和更换。施工人员开始拆除旧的人行道和栏杆，但由于天色已晚便停止了工作。施工人员离开时没有在施工区域周围设置警告标志或障碍物。几个小时后，一名慢跑者沿着人行道跑步。他没有意识到那里正在进行施工，结果在施工人员已拆除人行道和栏杆的地点绊倒跌落，掉进了湖里。慢跑者试图浮在水面上时，开始大喊：“救命！救命！我不会游泳，我快淹死了。”他的呼救声引起了一名骑自行车路过的注意。骑车人立即赶去帮助慢跑者。当骑车人靠近湖边试图帮助慢跑者上岸时，他失去了平衡，也掉进了湖里。最终，慢跑者和骑车人均在警察的帮助下被救出水面，但两人都受了重伤。在骑车人提起的过失诉讼中，要求赔偿自身伤害，建筑公司最有可能：,被判承担责任，因为骑车人试图营救慢跑者是可以预见的。,被判承担责任，因为建筑公司未在人行道维修现场周围设置足够的警告标志或障碍物，应对任何因此受伤的人承担严格责任。,不被判承担责任，因为骑车人靠在湖边边缘时已自行承担了风险。,不被判承担责任，因为建筑公司无法预见有人会在试图从湖中救人时受伤。,A
279,"一家根据州法律成立的公司提起诉讼，要求征用一家木材公司拥有的1,000英亩林地，并计划将其开发为州立休闲区。经过听证后，州法院命令将该土地的占有权交给该公司，条件是在法院存入一笔被认为足以涵盖可能裁定的损害赔偿的金额。木材公司随即提起诉讼，要求禁止法院下令转让其财产。以下哪一项最能作为支持州法院命令的正当理由？",征用权只能直接授予私人企业用于与公共相关的用途或活动。,征用权只能通过立法决定授予公共机构。,受损害方未能证明其遭受了构成“征用”的不可弥补的损害。,根据第十四修正案，适用于各州的第五修正案中的征用权并不要求在财产被征用前必须先进行赔偿。,A
39,"一名男子将一处房产赠与给他妻子的表兄弟，赠与条款为""赠与表兄弟及其子女继承人""。随后，他又将同一处房产以完全产权赠与给他的侄女。根据现今大多数州的现代房地产法律和实践，他的侄女拥有何种权益（如有）？",该赠与未使侄女获得任何权益，因为房产已被赠与给其妻子的表兄弟，且为完全产权。,若该表兄弟去世时无子女继承人，她可获得房产的复归权益。,一种取决于表兄弟是否有继承人的附条件剩余权益。,她拥有该房产的完全产权。,A
459,一对夫妻正在一家餐厅吃晚饭，妻子起身去洗手间。这家餐厅由一位厨师所有并经营。当妻子经过一张餐桌时，她滑倒摔在了地板上已经放置了相当一段时间的一个春卷上，尽管厨师并不知道这个春卷已经掉到了地上。她摔倒时，头撞到了位于过道上的一个服务托盘上，导致她受了严重的脑震荡。当时坐在餐桌旁的顾客知道春卷掉在地上的情况，虽然他可以提醒妻子，但他并没有这么做。如果妻子就摔倒所受的伤害向厨师提出索赔请求，她很可能会,"recover, because the egg roll on the floor constituted an unsafe condition of the premises.","recover, because the egg roll was on the floor for a substantial period of time before the accident.","not recover, because the chef did not know that the egg roll was on the floor.","not recover, because the customer could have prevented the injury by warning the wife of the presences of the egg roll.",B
808,一名被告因在酒吧争吵中承认用台球杆击打受害人而被起诉攻击罪和殴打罪。被告声称自己是在自卫的情况下实施的行为，因为受害人当时醉酒且态度挑衅。在审判中，被告传唤了一名证人，该证人作证称受害人在冲突中是挑衅方。在对该证人的交叉询问中，检察官向证人提出了以下问题：“你去年提交联邦所得税申报表时，没有申报储蓄账户的利息收入，这不是事实吗？”检察官是从该证人的会计师那里得知这一情况的。被告律师对此提出异议后，检察官的这一问题应如何裁定？,不妥当，因为该问题与本案争议事项无关。,不妥当，因为被告并未因该纳税申报而被定罪。,属于法院自由裁量权范围内允许的，因为提交虚假所得税申报表的行为与证人的诚实性有关。,属于法院自由裁量权范围内允许的，因为联邦所得税逃避行为是可能被判处一年以上监禁的犯罪。,C
