42,"一个群 G，若对所有 a, b ∈ G 都满足 (ab)^2 = a^2b^2，则该群一定是",有限,循环,二阶,阿贝尔,D
15,索菲亚和泰丝将各自从1到10这10个整数中随机选择一个。两个所选数字中 neither 是对方的平方的概率是多少？,0.64,0.72,0.81,0.95,D
90,映射 x → axa² 是群 G 到其自身的同态，当且仅当,G 是阿贝尔群,G = {e},a³ = e,a² = a,C
96,若 U 和 V 是 R^5 的三维子空间，那么 U ∩ V 的可能维数是多少？,0,1,0 或 1,1、2 或 3,D
54,一个内切圆半径为2的等边三角形的面积是多少？,12,16,12*sqrt(3),16*sqrt(3),C
58,若V和W是R^4的二维子空间，那么子空间V交W的可能维数是多少？,仅1,仅2,仅0和1,仅0、1和2,D
30,5个对象的置换群中元素的最大阶数是多少？,5,6,12,15,B
5,这里有25个行李箱，其中5个是损坏的。随机选择3个行李箱。求恰好有2个损坏的行李箱的概率。,2/69,1/30,2/23,12/125,C
10,以下哪一项是正确的？,每个紧致空间都是完备的,每个完备空间都是紧致的,(a) 和 (b) 都不对,(a) 和 (b) 都对,A
43,"若 f 是定义在开区间 (-1, 4) 上的一个连续可微的实值函数，满足 f(3) = 5 且对所有 x 都有 f'(x) ≥ -1，则 f(0) 的最大可能值是多少？",3,4,5,8,D
