335,作为法庭案件的专家证人，心理学家必须：,作为专家证人获得委员会认证。,经法庭认定具备资质，可以对案件提供意见和结论。,由其将作证的对象所雇佣。,仅就其亲自观察或获得的内容作证。,B
244,___________ 是一种沟通障碍，其特征在于难以控制言语的速率、节奏、音调和响度。,Dysarthria,Paraphasia,Dysprosody,Adynamia,C
481,姜雅勋博士正在进行一项研究，该研究包括对初中生与其同龄人关系的访谈。在研究开始之前，姜博士已获得了学生家长的知情同意以及学生本人的同意。在研究过程中，其中一名学生表示他不想继续接受访谈。姜博士应该：,告诉学生他不能退出研究，因为他的父母之一已经签署了知情同意书。,告诉学生他不能退出研究，因为他（学生）在研究开始时同意参与。,联系该学生的家长，请他们鼓励儿子完成访谈。,允许学生退出研究。,D
160,根据库伯勒-罗丝的理论，当一位身患绝症的病人被告知自己的病情时，病人最初的反应很可能是,“我讨厌所有的人和事！”,“不，这不可能！”,“我放弃了：我无能为力！”,“如果你救我一命，上帝，我会改过自新！”,B
530,帕维尔·彼得罗维奇博士是一名有执照的心理学家，他已经对一位来访者进行了超过十四个月的心理治疗，但来访者的症状没有明显改善。在这种情况下，彼得罗维奇博士应该：,告知来访者自己有义务终止治疗。,提出讨论终止治疗以及将来访者转介给其他治疗师的可能性。,查阅文献，寻找他人治疗和报告的类似案例。,继续为来访者提供治疗，因为十四个月的时间在治疗中没有明显改善的情况并不少见。,B
149,以物易物作为心理服务支付形式的情况是,只要在临床上并非禁忌且关系不具剥削性的情况下才允许,在任何情况下都不允许,只有在心理服务和支付的服务或物品的美元价值事先确定的情况下才允许,只有在心理学家认为如果禁止以物易物，该来访者将无法获得服务的情况下才允许,A
507,一位在一所小学工作的心理学家被要求评估一个新学校项目的成效，该项目在过去5年中每年服务了200至300名儿童。每名儿童都有适当的干预前后测量数据。心理学家在评估时应如何选择因变量？,将测试分数进行平均以提高测量的信度，从而提高效度,在所有测试中选择信度最高的测试,询问校长对标准选择的指导意见，因为校长将对项目结果承担持续的责任,根据专业判断从各项测试或测试组合中进行选择，具体取决于项目的目标,D
525,___________ 对内部效度有影响，而 ___________ 对外部效度有影响。,"Causality, generalizability","Random assignment, random selection","Random selection, random assignment","Temporal precedence, nonspuriousness",B
19,一位研究生的论文指导老师X博士未能给予太多帮助，该学生最终从另一位副教授Z博士那里获得了建议和帮助。当论文完成后，X博士也进行了审阅，并且她作为论文指导老师被列在论文中。几个月后，该学生决定根据他的论文研究撰写一篇文章投稿至专业期刊。关于出版署名问题：,如果Z博士的贡献足够大，应列为第一作者。,如果Z博士的贡献足够重要，应列为第二作者。,由于X博士是学生的正式论文指导老师，应列为第二作者。,Y博士和Z博士应列为共同作者。,B
572,塞缪尔·S，43岁，说：“尽管我刚刚在工作中获得了奖金，但我感觉我即将被解雇。”根据亚伦·贝克的定义，塞缪尔表现出以下哪一种认知扭曲？,mustabatory thinking,polarized thinking,personalization,arbitrary inference,D
