8,什么是源自组织中地位或职位的权力的术语？,Referent,Expert,Reward,Legitimate,D
80,什么是由于人类吸收和分析信息的能力有限而造成的决策限制？,认知理性,意识理性,有限理性,受限理性,C
62,以下哪一项不是团队的特征？,最少且正式的知识共享,集体成果,个人和集体责任,角色和任务的灵活维度,A
24,个人安排工作的自由属于哪一个例子？,工作设计,工作丰富化,工作速率,工作规划,B
58,首字母缩写词SMART代表什么？,"Suitable, measurable, actionable, rewarded and timely","Specific, measurable, actionable, resourced and timely","Standardised, measurable, achievable, rewarded, and timely","Specific, measurable, achievable, rewarded and timely",D
4,在“五力模型”中，组织之间存在的竞争活动类型是什么？,进入行业的潜在可能性,替代产品的威胁,客户的议价能力,竞争程度,D
44,功利主义是根据哪一原则来定义的？,人人平等,个人结果的最大化,对大多数人而言最好的结果,对所有人而言最不坏的结果,C
99,什么是吹哨人？,举报非法或不道德行为的人,实施非法或不道德行为的人,从非法或不道德行为中受益的人,策划非法或不道德行为的人,A
14,Transactional领导者的主要特征是什么？,"Guiding, mentoring and motivating","Guiding, commanding and motivating","Guiding, demonstrating and motivating","Guiding, mentoring and demonstrating",A
43,垃圾罐决策模型基于什么假设？,有限的知识和深刻的洞察力,有限的知识但丰富的经验,有限的知识和不确定性,有限的知识和高风险,C
