39,根据《面对艾滋病的民族传统文化群体研究》，单身_________男性比单身_________男性更有可能报告在过去一年中曾有过一个以上的性伴侣。,中国；北非穆斯林,南亚；英语加勒比地区,南亚；中国,北非穆斯林；拉丁美洲,B
59,肯尼在试图更换灯泡时从梯子上摔了下来。他的上背部受伤，脊髓被横断，导致四肢瘫痪。以下哪项在肯尼身上可能会受损？,射精,阴茎勃起,生殖器感觉,A和C都是,D
13,认为堕胎是谋杀的这一立场是哪些宗教中某些人所持的观点？,正统犹太教徒,基要派新教徒,东正教基督徒,以上所有,D
26,卵子在排卵后大约 _______ 内可以受精。,6小时,24小时,72小时,1周,B
88,以下哪项是 最常见的 月经问题？,痛经,闭经,无排卵月经,无月经排卵,A
105,女孩们通常如何最常了解到自慰？,通过阅读相关资料,由同龄人告知,自我发现,观察他人进行,C
1,以下哪种乳腺癌检测方法涉及辐射暴露？,针吸,乳腺X线摄影,乳房切除术,肿块切除术,B
102,以下哪一事件会启动青春期？,垂体释放FSH,垂体释放生长激素,下丘脑释放GNRS,下丘脑释放LH,C
71,春天假期期间，阿瓦隆（Avalon）玩得很疯。不幸的是，她在棕榈滩（Palm Beach）发生关系的那个男生患有生殖器疱疹。关于生殖器疱疹，以下哪一项是正确的？,阿瓦隆通过为该男生口交（口对生殖器性行为）不会感染生殖器疱疹。,如果阿瓦隆感染了生殖器疱疹，只要在首次发作后立即使用抗生素就可以治愈。,如果阿瓦隆感染了生殖器疱疹，她只有在发作时才具有传染性。,以上都不正确,D
114,以下关于人际关系中的自我表露的说法，哪一项得到了研究的支持？,当关系中的一方进行自我表露时，另一方不太可能这样做,一方的自我表露往往会引发另一方的自我表露,自我表露的数量与关系满意度之间存在负相关,自我表露的数量与关系满意度之间没有关联,B
