99,以下哪一项对所有碱都成立？,所有碱都会向溶液中释放OH-离子。,只有强碱会在溶液中产生OH-离子。,只有强碱在溶解于溶液中时是良好的导体。,对于弱碱，溶液中OH-离子的浓度超过碱的浓度。,C
73,氧气气体样品在50°C时被加热，最终温度达到100°C。哪一项陈述最能描述气体分子的行为？,它们的速率增加两倍。,它们的速率增加四倍。,它们的动能增加两倍。,它们的动能增加不到两倍。,D
195,SO2Cl2 → SO2(g) + Cl2(g) 在600 K时，SO2Cl2会按照上述方程式分解生成二氧化硫和氯气。如果该反应整体上是一级反应，则以下哪项将导致SO2Cl2半衰期的增加？,增加SO2Cl2的初始浓度,增加反应发生的温度,降低容器内的总压强,以上选项均不会增加半衰期,D
151,氩气在低温下可以液化，这是因为,取向力（极性分子间的吸引力）,氢键,瞬时偶极与诱导偶极,极低的温度,C
56,电解熔融的溴化镁预计会生成,阳极产生镁，阴极产生溴,阴极产生镁，阳极产生溴,阴极产生镁，阳极产生氧,阳极产生溴，阴极产生氢,B
70,银金属通常与汞形成汞齐，用于将物质还原到所需的氧化态。如果由于对汞的担忧而无法使用银金属汞齐，那么以下哪一种是合理且安全的替代物？,H+(aq),Na(s),Ca2+(aq),Mg(s),D
127,氯气经常被用来氧化其他物质。它是一种很好的漂白剂，因为可以氧化许多有色化合物。如果没有氯气，还可以使用下列哪种物质来氧化其他物质？,Al,H2S,Zn,KMnO4,D
191,一个一级反应的半衰期为34分钟。此反应的速率常数是多少？,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,34 min,A
9,以下所有离子都具有相同的电子层结构，除了,Rb+,Se2-,As5+,Sr2+,C
161,在以下列表中识别出Brønsted-Lowry共轭酸碱对。,H3O+ 和 OH-,H3PO4 和 H2PO4-,HClO4 和 ClO3-,SO32- 和 HSO2-,B
