4,单相单脉冲控制电路带有电阻R和反电动势E负载，电源电压为400 sin(314 t)。对于200 V的负载反电动势，触发角控制的范围是,30°至150°。,30°至180°。,60°至120°。,60°至180°。,A
32,开环控制系统的优点是,简单且经济。,准确。,可靠。,以上所有。,A
123,以下哪项是闭环控制系统的缺点？,Reduces the overall gain.,Complex and costly.,Oscillatory response.,All of the above.,D
84,通过使用以下哪种元件，可以得到机械平移系统？,质量元件,弹簧元件,阻尼器,以上所有,D
69,锁存器是________敏感的,既包括电平也包括边沿,边沿,电平,,C
25,压控振荡器用于产生,正弦波,三角波,锯齿波,B和C两者,D
66,对于直接坩埚式感应炉来说，低频电源是必要的，因为：,使用正常频率电源时，电磁力会在熔融金属中引起强烈的搅拌作用。,初级和次级电路之间的磁耦合较差。,A和B都是。,以上都不是。,C
57,仪表能够响应的被测变量的最小变化是,分辨率。,准确度。,精密度。,灵敏度。,A
28,电力驱动正变得越来越普及，因为,all of below.,它提供了平稳且易于控制的性能。,它的成本更低。,它结构简单且可靠。,A
118,以下哪种振荡器用于低频（LF）应用,LC 振荡器,RC 振荡器,LC 和 RC 振荡器,,B
