34,"已知某个群 (G, 0) 是阿贝尔群。那么对于 G 来说，以下哪一项是正确的？",对于每个 g 属于 G，有 g = g^-1,对于每个 g 属于 G，有 g = g^2,"对于每个 g, h 属于 G，有 (g o h)^2 = g^2 o h^2",G 是有限阶的,C
31,"陈述1：如果H是群G的一个子群且a属于G，则aH = Ha。  
陈述2：如果H是G的正规子群且a属于G，则对所有H中的h，有ah = ha。",正确，正确,错误，错误,正确，错误,错误，正确,B
51,"陈述1：每个可解群都是素数幂阶的。  
陈述2：每个素数幂阶的群都是可解的。",正确，正确,错误，错误,正确，错误,错误，正确,D
93,以下哪个陈述是正确的？,每个等价关系都是偏序关系。,"从集合 A = {x, y, z} 到 B = {1, 2} 的关系数量是 64。",空关系 _ 是自反的,一个关系的对称性和非对称性互为反义。,B
3,在给定的有限域中找出下列多项式的所有零点，多项式的系数属于该域：Z_5 中的 x^5 + 3x^3 + x^2 + 2x,0,1,"0,1","0,4",D
60,"陈述1：若H和K是G的子群，且H或K中至少有一个是G的正规子群，则HK是G的一个子群。  
陈述2：所有阶数为p²（其中p为素数）的群都是阿贝尔群。",正确，正确,错误，错误,正确，错误,错误，正确,A
92,找出子群4ℤ在2ℤ中的所有陪集。,4ℤ,"4ℤ, 2 + 4ℤ",2ℤ,ℤ,B
71,"(Z,*) 是一个群，其中对于所有 a, b ∈ Z，有 a*b = a+b+1。则 a 的逆元是",0,-2,a-2,(2+a)*-1,D
27,"命题1：每个42阶的群都有一个7阶的正规子群。  
命题2：每个42阶的群都有一个8阶的正规子群。",正确，正确,错误，错误,正确，错误,错误，正确,C
55,求给定的域扩张 Q(sqrt(2)) 在 Q 上的次数。,0,2,1,3,B
