151,以下哪一项不是“研究目的”？,三角验证（triangulation）,解释（explanation）,描述（description）,探索（exploration）,A
28,霍华德的花园城市理念包括：,六个小型城镇，周围有绿化带环绕，并连接到一个更大的中心城市,规划城市时要拥有充足的树木、花卉和公共花园,每座私人住宅都应有自己前院和后院,用塔楼将人口向上安置，从而留出大部分土地作为绿色开放空间,A
183,以下哪一种理论关注社会如何设法开展对于维持秩序和稳定所必需的活动？,功能主义,互动主义,理性选择理论,冲突理论,A
15,术语“情绪劳动”（Hochschild，1983）指的是：,用于有意识地管理和表达在互动的公共场合中被认为适当的情绪所使用的技术,心理学家、顾问和治疗师为帮助客户解决心理和情绪问题所做的工作,诸如悲伤和坠入爱河等体验，这些经历会消耗一个人大量的情感精力,风险和焦虑水平的不断提高使我们更加反思自我身份的方式,A
81,Sreberny-Mohammadi（1996）认为，民族文化可以通过以下方式抵制美国对媒体的文化霸权：,本土化其内容，包括更多“本土制作”的节目,通过禁止卫星天线来控制进口产品的传播,创造“反向流动”，将自己的节目回传给帝国主义社会,以上所有选项,D
190,以下哪一项没有被福尔彻和斯科特认定为社区的标准？,共同的身份认同和归属感,涉及全方位关系的共同活动,固定的地理位置,基于共同利益的集体行动,C
106,马克思（1844）认为资本主义使工人与以下哪一项疏远了：,他们所生产的产品,生产过程,彼此以及整个人类,以上所有选项,D
78,艾伦（2001）对护士的研究表明：,护士需要从事大量未获报酬的情感劳动,2000年项目的政策导致护理职业的专业性被削弱,越来越多的男性进入护理行业，这对有关该职业的一些普遍刻板印象提出了挑战,护士的角色是模糊的，必须在与其他工作人员和病人的日常互动中不断重新定义,D
196,“中产阶级化”理论认为：,资本家正被拥有官僚权威的带薪管理者所取代,富裕的工人阶级正在接受中产阶级的价值观和生活方式,由于新技术被引入工作场所，白领职业正在被“去技能化”,阶级结构已经碎片化，不再有任何明确的社会阶级,B
112,远程办公是一种就业形式，其包含：,通过电话热线或热线经营自己的业务,在家为外部雇主工作，使用信息技术,通过非正式经济，在本地网络内从事照看婴儿及其他工作,将非体力劳动与看电视的休闲活动相结合,B
