"Каждое утро Ая совершает девятикилометровую прогулку и останавливается у кофейни по пути. В равномерном движении время равно расстоянию, деленному на скорость. Таким образом, если расстояние измеряется в километрах, а скорость — в километрах в час, то полученное время измеряется в часах. Когда она идет с постоянной скоростью $s$ километров в час, прогулка занимает у нее 4 часа, включая $t$ минут, потраченных в кофейне. Когда она идет со скоростью $s + 2$ километра в час, прогулка занимает 2 часа 24 минуты, включая $t$ минут, потраченных в кофейне. Предположим, что Ая идет со скоростью $s+\frac{1}{2}$ километра в час. Найдите количество минут, которое занимает прогулка, включая $t$ минут, потраченных в кофейне.",204
"Пусть $N$ будет наибольшим четырехзначным положительным числом, обладающим свойством, что если любую из его цифр изменить на $1$, то полученное число будет делиться на $7$. В евклидовом делении частное - это целое число, а остаток - неотрицательная часть, меньшая делителя (здесь $1000$). Пусть $Q$ и $R$ будут частным и остатком соответственно, при делении $N$ на $1000$. Найдите $Q+R$.",699
"Рассмотрим пути длины $16$, идущие по линиям от левого нижнего угла к правому верхнему углу на сетке $8\times 8$. В задачах о решеточных путях “изменение направления” означает переход от шага вправо к шагу вверх (или наоборот) при последовательных перемещениях. Найдите количество таких путей, которые меняют направление ровно четыре раза, как на приведенных ниже примерах.",294
"Пусть $p$ будет наименьшим простым числом, для которого существует положительное целое число $n$, такое что $n^{4}+1$ делится на $p^{2}$. В теории чисел, говорить, что число делится на $p^{2}$, означает, что $p^{2}$ делит его с остатком, равным нулю. Найти наименьшее положительное целое число $m$, такое что $m^{4}+1$ делится на $p^{2}$.",110
"Пусть 𝓑 будет набором прямоугольных параллелепипедов с площадью поверхности 54 и объемом 23. Прямоугольный параллелепипед (также называемый прямоугольным призмой) с длинами сторон a, b и c имеет площадь поверхности 2(ab + bc + ca) и объем abc. Пусть r будет радиусом наименьшей сферы, которая может содержать каждый из прямоугольных параллелепипедов, являющихся элементами 𝓑. Значение r² можно записать как дробь p/q, где p и q являются взаимно простыми положительными целыми числами. Найдите p+q.",721
"Найдите число прямоугольников, которые могут быть образованы внутри фиксированного правильного двенадцатиугольника (12-угольника), где каждая сторона прямоугольника лежит либо на стороне, либо на диагонали двенадцатиугольника. В геометрии правильный двенадцатиугольник представляет собой 12-угольник с равными сторонами и углами. На схеме ниже показаны три таких прямоугольника.",315
"Пусть в треугольнике ABC точка O — центр описанной окружности, а точка I — центр вписанной окружности. В геометрии, центр описанной окружности - это точка, равноудаленная от вершин треугольника и является центром описанной окружности, радиус которой называется радиусом описанной окружности. Известно, что IA перпендикулярна OI, радиус описанной окружности равен 13, а радиус вписанной окружности равен 6. Найти произведение AB ⋅ AC.",468
"Имеется набор из $25$ неразличимых белых фишек и $25$ неразличимых черных фишек. В комбинаторике «неразличимые» означает, что объекты одного типа рассматриваются как одинаковые, поэтому расположения, которые отличаются только перестановкой одинаковых фишек, считаются одинаковыми. Найдите число способов разместить некоторые из этих фишек в $25$ ячейках единичной сетки размером $5\times5$ таким образом, чтобы:

каждая ячейка содержала не более одной фишки;
все фишки в каждой строке и все фишки в каждом столбце были одного цвета;
любая дополнительная фишка, размещенная на сетке, нарушала одно или оба вышеуказанных условия.",902
"Пусть $b \geq 2$ — целое число. 
В системе счисления с основанием $b$ двузначное число с цифрами $x$ и $y$ представляет собой значение $x\cdot b + y$, где $1 \le x < b$ и $0 \le y < b$. 
Назовем положительное целое число $n$ $b$-красивым, если оно имеет ровно две цифры в системе счисления с основанием $b$, а сумма этих двух цифр равна $\sqrt{n}$. Например, число $81$ является $13$-красивым, поскольку $81=\underline{6}\underline{3}_{13}$ и $6+3=\sqrt{81}$. Найдите наименьшее целое число $b \geq 2$, для которого существует более десяти $b$-красивых целых чисел.",211
"Пусть ABCDEF — выпуклый равносторонний шестиугольник, в котором все пары противоположных сторон параллельны. В планарной геометрии продолжением отрезка называется вся прямая, определяемая этим отрезком, продолжающаяся за пределы его концевых точек. Треугольник, стороны которого являются продолжениями отрезков AB, CD и EF, имеет длины сторон 200, 240 и 300. Найдите длину стороны шестиугольника.",80
"Пусть $A$, $B$, $C$ и $D$ — точки на гиперболе $\frac{x^2}{20}- \frac{y^2}{24} = 1$, такие что $ABCD$ является ромбом, диагонали которого пересекаются в начале координат. В аналитической геометрии гипербола представляет собой коническую секцию, определяемую как множество точек, для которых абсолютная разность расстояний до двух фиксированных фокусов является постоянной. Найдите наибольшее действительное число, которое меньше $BD^2$ для всех таких ромбов.",480
"Список положительных целых чисел обладает следующими свойствами:

\bullet Сумма элементов в списке равна 30.

\bullet Единственным модой списка является число 9.

В статистике мода - это значение, которое встречается чаще всего в наборе данных; говорить, что единственной модой является 9, означает, что 9 встречается чаще, чем любое другое число, и ни одно другое значение не имеет одинаковой частоты встречаемости с ним.

\bullet Медиана списка — это положительное целое число, которое не встречается в самом списке.

Найдите сумму квадратов всех элементов в списке.",236
"Среди 900 жителей Эймвилля, 195 человек владеют бриллиантовым кольцом, 367 человек владеют набором гольф-клубов и 562 человек имеют садовую лопату. В этом контексте «ровно два» означает, что житель владеет ровно двумя из перечисленных предметов и ни одним из двух других, в то время как «ровно три» означает, что он владеет тремя предметами и не владеет четвертым. Кроме того, каждый из 900 жителей имеет мешок конфет в форме сердечек. Есть 437 жителя, которые владеют ровно двумя из этих предметов, и 234 жителя, которые владеют ровно тремя из этих предметов. Найдите число жителей Эймвилля, которые владеют всеми четырьмя из этих предметов.",73
"Пусть $ABC$ — треугольник, вписанный в окружность $\omega$. Пусть касательные к $\omega$, проведённые в точках $B$ и $C$, пересекаются в точке $D$, а отрезок $\overline{AD}$ пересекает $\omega$ в точке $P$. В геометрии окружности теорема о силе точки гласит, что для точки вне окружности квадрат длины касательной равен произведению длины всей секущей и её внешней части. Если $AB=5$, $BC=9$ и $AC=10$, то $AP$ можно записать в виде $\frac{m}{n}$, где $m$ и $n$ — взаимно простые целые числа. Найдите $m + n$.",113
"Тор $T$ представляет собой поверхность, полученную вращением окружности радиуса $3$ вокруг оси, лежащей в плоскости этой окружности и находящейся на расстоянии $6$ от ее центра (похоже на бублик). В геометрии внутреннее и внешнее касание относятся к двум поверхностям, которые касаются друг друга без пересечения, причем первое случается, когда одна поверхность целиком лежит внутри другой, а второе - когда они касаются снаружи; «касание вдоль окружности» означает, что множество точек контакта представляет собой круговую кривую. Пусть $S$ будет сферой радиуса $11$. Когда $T$ касается внутренней части $S$, оно внутренне касается $S$ вдоль окружности радиуса $r_i$, а когда $T$ касается внешней части $S$, оно внешне касается $S$ вдоль окружности радиуса $r_o$. Разность $r_i - r_o$ может быть записана как $\frac{m}{n}$, где $m$ и $n$ являются взаимно простыми положительными целыми числами. Найдите $m + n$.",127
"Пусть $ABCD$ будет тетраэдром, для которого $AB=CD= \sqrt{41}$, $AC=BD= \sqrt{80}$ и $BC=AD= \sqrt{89}$. Существует такая точка $I$, находящаяся внутри тетраэдра, что расстояния от $I$ до каждой из граней тетраэдра равны. В пространственной геометрии расстояние от точки до плоскости (грани многогранника) определяется как длина перпендикулярного отрезка, проведенного из точки на эту плоскость. Это расстояние может быть записано в виде $\frac{m \sqrt n}{p}$, где $m$, $n$ и $p$ являются положительными целыми числами, $m$ и $p$ взаимно просты, а $n$ не делится на квадрат любого простого числа. Найдите $m+n+p$.",104
"Прямоугольники $ABCD$ и $EFGH$ начерчены таким образом, что точки $D,E,C,F$ лежат на одной прямой. В геометрии, точки называются коллинеарными, если они лежат на одной и той же прямой. Кроме того, точки $A,D,H,G$ лежат на окружности. Если $BC=16$, $AB=107$, $FG=17$, и $EF=184$, какова длина $CE$?",104
"Пусть $\omega \neq 1$ будет корнем 13-й степени из единицы. В комплексных числах, корнем n-й степени из единицы является комплексное число z, такое что $z^n = 1$, и корни 13-й степени из единицы равномерно распределены на единичной окружности. Найдите остаток от деления
$$ \prod_{k=0}^{12}(2 - 2\omega^k + \omega^{2k}) $$ на 1000.",321
