الدالة $ y = \log_a x $ (حيث $ a > 0 $، $ a \ne 1 $) تُسمى دالة لوغاريتمية,دالة قوة,دالة أسية,دالة لوغاريتمية,دالة مثلثية,C
تُسمى المعادلة الخطية على الصورة y = kx + b بالصيغة الميل-تقاطع,معادلة القطع,معادلة الميل والقطع,معادلة النقطة والميل,معادلة النقطتين,B
المساواة P(A|B) = P(A)P(B|A) / P(B) تُعرف بـ,صيغة بايز,صيغة الاحتمال الكلي,صيغة الجمع,صيغة الضرب,A
"في الشكل العام للمتتابعة a₁, a₂, a₃, …، ماذا يُسمّى aₙ؟",متوسط الحدود,الحد اللاحق,الصيغة العامة للترم,الحد السابق,C
يُسمى الخط المستقيم الذي يشترك مع الدائرة في نقطة واحدة فقط,مماس الدائرة,قطع الدائرة,وتر الدائرة,نصف قطر الدائرة,A
يُسمى العدد الحقيقي x الذي يجعل f(x)=0,نقطة القيمة القصوى للدالة f,صفر الدالة f,نقطة توقف الدالة f,نقطة القيمة القطبية للدالة f,B
تُسمى الخاصية التي تحقق الاحتمال الشرط 0 ≤ P(A) ≤ 1 بالخاصية الإيجابية,غير السلبية,الجمعية المحدودة,الجمعية القائمة,القياسية,A
عندما يكون Δ<0، كيف تكون جذور المعادلة الحقيقية؟,لها جذرين حقيقيين متساويين,لها جذر حقيقي واحد,لها جذرين حقيقيين غير متساويين,لا توجد جذور حقيقية,D
الدالة $ y = a^x $ حيث $ a > 0 $ و $ a \ne 1 $ تُسمى دالة أسية,دالة لوغاريتمية,دالة أسية,دالة مثلثية,دالة أسية (دالة экспونенشيلية),D
يُعرف الأس الذي يكون العدد النيبيري e أساسه بـ,الأسس اللوغاريتمية,الأسس e,الأسس القوة,الأسس π,B
العدد المركب الذي يكون جزؤه الحقيقي صفرًا وجزؤه التخيلي غير صفري يسمى ماذا؟,الأعداد الحقيقية,الأعداد الافتراضية الصفرية,الأعداد الحقيقية والافتراضية,الأعداد الافتراضية البحتة,D
في علاقة التكرار للعدد التوافقي $ C_n^m + C_n^{m+1} = ? $، ماذا يجب وضعه مكان علامة الاستفهام؟,C_{n - 1}^{m+1},C_{n}^{m + 2},C_{n+1}^{m},C_{n+1}^{m+1},D
يُعرف التعبير Δ=b²-4ac باسم,معامل,مُفْتَرِق,ثابت,الجذر,B
مجموعة جميع الحلول لمعادلة تسمى ماذا؟,مجموعة حلول المعادلة,مجموعة جذور المعادلة,مجموعة حل المعادلة,مجموعة حلول المعادلة,A
A_n^n يساوي ماذا؟,n(n - 1),n!,(n + 1)!,(n - 1)!,B
عندما يكون n عددًا صحيحًا موجبًا، فإن (a+b)^n = C_n^0 a^n + C_n^1 a^{n-1}b + ... + C_n^k a^{n-k}b^k + ... + C_n^n b^n تُعرف هذه النتيجة باسم ماذا؟,نظرية المتتالية الجبرية,نظرية الدوال المثلثية,نظرية الحدين,نظرية المتتالية الحسابية,C
مجموعة النقاط في الفضاء التي تكون على بعد ثابت من نقطة محددة تسمى ماذا؟,سطح الكرة,سطح الأسطوانة,سطح المخروط,الدائرة,A
عدد التوافيق لاختيار m من n كائنات مختلفة يُرمز له بالرمز,C_n^m,C_m^n,P_n^m,A_n^m,A
الشرط اللازم والكافي لأن تمس دائرة خطًا مستقيمًا هو أن يكون البعد بين مركز الدائرة والخط المستقيم مساويًا لنصف القطر,مسافة مركز الدائرة إلى المستقيم أقل من نصف القطر,مسافة مركز الدائرة إلى المستقيم تساوي نصف القطر,مسافة مركز الدائرة إلى المستقيم أكبر من نصف القطر,يمر المستقيم عبر نقطة على الدائرة,B
عندما يكون m مساويًا لـ n، ماذا يُسمى الترتيب؟,ترتيب خاطئ,ترتيب دائري,ترتيب جزئي,ترتيب كامل,D
تُسمى الصيغة ax²+bx+c>0 (أو <0، ≥0، ≤0)، حيث a≠0، بـ,متباينة بسيطة ذات متغير واحد,متباينة تربيعية ذات متغير واحد,متباينة بسيطة ببسط كسر,متباينة بسيطة ذات متغيرين,B
يُسمى التعبير الذي يحتوي على حروف، ويبقى صحيحًا لأي قيم حقيقية تُعطى لهذه الحروف، بالتعبير المتطابق,عدم المساواة,معادلة تناقضية,معادلة شرطية,معادلة دائمة,D
ما هو البعد البؤري للقطع الزائد؟,2b,2c,c,2a,B
الجذر التربيعي للتباين يسمى ماذا؟,الوسطى,المتوسط,الانحراف المعياري,المدى,C
ما هو المميز Δ للمعادلة التربيعية من الدرجة الأولى؟,b² + 4ac,4ac - b²,b²-4ac,2b - 4ac,C
يُسمى الخط الذي له نقطتا تقاطع مع دائرة,نصف قطر الدائرة,شق الدائرة,وتر الدائرة,مماس الدائرة,B
في صيغة حل المعادلة التربيعية، ما الرمز المستخدم للتعبير عن \( b^2 - 4ac \)؟,Δ,α,γ,β,A
يلبي جمع المتجهات الفراغية قوانين التبادل والجمع,قاعدة التناظر وقاعدة الانتقال,قاعدة التكافؤ الذاتي وقاعدة الامتصاص,قاعدة التوزيع وقاعدة القضاء,قاعدة التبادل وقاعدة الجمع,D
ما يُسمى القيمة التي تجعل طرفي المعادلة متساويين بالنسبة للمجهول؟,أعضاء المعادلة,معاملات المعادلة,درجة المعادلة,حل (جذر) المعادلة,D
"تُسمى الأعداد على الصورة z = a + bi (حيث a,b ∈ R) بالأعداد المركبة",الأعداد الحقيقية,الأعداد الافتراضية,الأعداد الكسرية,الأعداد المركبة,D
