40,"يرتبط هذا السؤال بالمعلومات التالية.
كل شهرين يرسل جلالة الملك من ليما 60,000 بيسو لدفع تكلفة ""ميته"" العمال الهنود. في منجم الزئبق في هواناكافيليكا يعمل 3,000 أو 4,000 هندي، يستخدمون المعاول والمطارق لكسر الخام. وعندما يملؤون حقائبهم الصغيرة، يصعد الفقراء وهم محملون بالخام على تلك السلالم والمنصات، وهي عملية شاقة لدرجة أن الرجل لا يستطيع التسلق بسهولة. هكذا يعملون في هذا المنجم، مع إضاءة كثيفة وضجيج عالٍ من الضربات والفوضى الكبيرة. ولا يقف الأمر عند هذا الحد كأكبر الشرور؛ بل يعود السبب إلى المشرفين غير المنضببين والسارقين. وبحسب مرسوم جلالة الملك، فإن مالكي المناجم في بوتوسي لهم حق استخدام 13,300 هندي في ""ميته"". يتقاضى كل عامل من هؤلاء الهنود الأربعة ريالات يومياً. وبالإضافة إليهم، هناك آخرون غير ملزمين بالعمل، ويعملون بشكل طوعي، ويتقاضون ما بين 12 إلى 16 ريالاً، ويتلقى بعضهم حتى 24 ريالاً، حسب قدرتهم على استخدام المعاول أو سمعتهم في استخراج الخام بشكل جيد.
أنطونيو فاسكيز دي إسبينوسا، تقرير عن التعدين في هواناكافيليكا وبوتوسي، عقد 1620
السبب الثالث والأهم في إفلاس السكان الأصليين yakut وTungus هو أنه منذ خضوعهم للسيطرة الروسية، اضطروا إلى دفع ضريبة ""yasak"". دفع البعض بالسناجب، ودفع آخرون بثعالب السنجاب، ودفع البعض الآخر نقداً. في البداية كانت هناك كمية كبيرة من الحيوانات ذات الفراء في تلك المنطقة، ولكن الآن لم يعد هناك سناشب ولا ثعالب كثيرة في تلك الأراضي، من سواحل المحيط المتجمد الشمالي وحتى نهر لينا الكبير. علاوة على ذلك، لا يستطيع ما يقارب نصف السكان الأصليين الصيد لأنهم لم يعودوا يمتلكون خيولاً، إذ تم رهن الكثير منها لدى جامعي الضرائب.
هاينريش فون فوك، ""عن معاملة السكان الأصليين في شمال شرق سيبيريا""، 1744
بحسب النص الثاني، أي من العوامل التالية ساهمت أكثر في العبء الذي يواجهه السكان الأصليون في سيبيريا أثناء محاولتهم الوفاء بالتزاماتهم تجاه دفع الضرائب؟",التدخل من قبل المبشرين الأرثوذكس الروس,عدم خبرة السكان الأصليين في الصيد في أعماق التندرا القطبية,المنافسة من الصيادين والصيادين الروس,الصيد المفرط وإبادة الحيوانات ذات الفراء,D
21,"يرتبط هذا السؤال بالمعلومات التالية.
إن هذه النقاء العظيم للثورة الفرنسية هو بالضبط ما يسبب كل من قوتنا وضعفنا. قوتنا، لأنها تعطي لنا حقوقاً لمصلحة الجمهور على المصالح الخاصة؛ وضعفنا، لأنها توحد جميع الرجال الفاسدين ضدنا. علينا أن نختنق الأعداء الداخليين والخارجيين للجمهورية أو أن نهلك معها؛ الآن وفي هذه الحالة، يجب أن تكون القاعدة الأولى لسياستكم هي قيادة الشعب بالمنطق وأعداء الشعب بالإرهاب. الإرهاب ليس شيئاً سوى العدالة، السريعة والقاسية والمرنة؛ فهو بالتالي انبعاث من الفضيلة؛ إنه ليس مبدأً خاصاً بقدر ما هو نتيجة لمبدأ الديمقراطية العامة المطبقة على الحاجات الأكثر إلحاحاً في بلدنا.
القائد الثوري الفرنسي ماكسيميليان روبسبير، 1794
أي من التهديدات التالية يبدو أن المتحدث في النص أعلاه يشعر بالقلق الأكبر تجاهه؟",الخصوم المضادين للثورة,المعتدين الأجانب,المحرضين الشيوعيين,الشركات متعددة الجنسيات,A
147,"هذا السؤال يشير إلى المعلومات التالية.
""إن دستوتنا لا تقلد قوانين الدول المجاورة؛ بل نحن أنفسنا مثالاً للآخرين وليس مقلدين. إن إدارتها تفضل العديدين بدلاً من القلة؛ ولذلك تسمى ديمقراطية. إذا نظرنا إلى القوانين، فإنها توفر العدالة المتساوية للجميع في خصوماتهم الخاصة؛ وإذا نظرنا إلى الوضع الاجتماعي، فإن التقدم في الحياة العامة يعتمد على السمعة في الكفاءة، ولا يسمح للمعايير الطبقية بالتدخل في الجدارة؛ ولا تشكل الفقر حجرًا دون الطريق، فإذا كان لدى شخص القدرة على خدمة الدولة، فلا يحول دونه ضعف مكانته. إن الحرية التي نتمتع بها في حكومتنا تمتد أيضًا إلى حياتنا العادية. هناك، بعيدًا عن ممارسة رقابة حساسة على بعضنا البعض، لا نشعر بأننا ملزمون بالغضب من جارنا لأنه يفعل ما يحلو له، أو حتى بالانخراط في تلك النظرات المؤذية التي لا بد أن تكون مُسيئة، على الرغم من أنها لا تفرض عقوبة ملموسة. ولكن كل هذه المرونة في علاقاتنا الخاصة لا تجعلنا غير ملتزمين بالقانون كمواطنين. بل إن الخوف من العقاب هو ضماننا الرئيسي، ويدرّسنا أن نطيع القضاة والقوانين، وخاصة تلك التي تتعلق بحماية المظلوم، سواء كانت مدونة فعلاً في السجلات القانونية، أو تابعة لذلك القانون الذي، على الرغم من كونه غير مكتوب، إلا أنه إذا اُنتهك فإن العار الم公认 لا مفر منه"".
ثوكديدس، تاريخ الحرب البيلوبونيسية، حوالي 415 قبل الميلاد.
خلال الفترة الزمنية التي كُتب فيها هذا النص، من كان يُسمح له بالمشاركة في العملية الديمقراطية اليونانية؟",جميع الذكور البالغين المولودين داخل الحدود الجغرافية للدولة,جميع الذكور والإناث البالغين المولودين داخل الحدود الجغرافية للدولة,جميع الذكور البالغين الذين هم مواطنون للدولة بالولادة,جميع الذكور والإناث البالغين الذين هم مواطنون للدولة بالولادة,C
166,"يرتبط هذا السؤال بالمعلومات التالية:
""المادة 1
تتعهد الأطراف، كما ورد في ميثاق الأمم المتحدة، بتسوية أي نزاع دولي قد تشارك فيه عن طريق وسائل سلمية بطريقة لا تُعرِّض السلام والأمن والعدالة الدوليين للخطر، وتمتنع في علاقاتها الدولية عن التهديد باستخدام القوة أو استخدامها بأي طريقة تكون غير متناسقة مع أغراض الأمم المتحدة.
المادة 2
سوف تسهم الأطراف في تطوير العلاقات الدولية السلمية والودية من خلال تعزيز مؤسساتها الحرة، ونشر فهم أفضل للمبادئ التي تقوم عليها هذه المؤسسات، وتشجيع ظروف الاستقرار والرفاه. وسوف تسعى إلى القضاء على الخلافات في سياستها الاقتصادية الدولية وتشجيع التعاون الاقتصادي بين أي منها أو بين جميع الأطراف.
المادة 3
وللتوصل بشكل أكثر فاعلية إلى أهداف هذه المعاهدة، سيحافظ الأطراف، كل على حدة وجميعاً، من خلال مساعدة ذاتية ومساعدة متبادلة مستمرة وفعالة، على القدرة الفردية والمشتركة لهم على مقاومة الهجوم المسلح...
المادة 5
يوافق الأطراف على أنه يُعتبر الهجوم المسلح على واحد أو أكثر منهم في أوروبا أو أمريكا الشمالية هجوماً على جميع الأطراف، وعليه يوافق الأطراف على أنه في حالة وقوع مثل هذا الهجوم المسلح، فسيقدم كل طرف، ممارساً حق الدفاع الفردي أو الجماعي المعترف به في المادة 51 من ميثاق الأمم المتحدة، المساعدة للطرف أو الأطراف المعتدى عليها من خلال اتخاذ إجراء فوري، كل على حدة وبالتعاون مع الأطراف الأخرى، يعتبره ضرورياً، بما في ذلك استخدام القوة المسلحة، لاستعادة الأمن في منطقة المحيط الأطلسي وصيانته.""
معاهدة المحيط الأطلسي الشمالي، 4 نيسان/ أبريل 1949
استناداً إلى المعاهدة، فإن الأمم المتحدة المذكورة في الفقرة الأولى هي مثال على أي من التالي؟",منظمة مكرسة لفرض مبدأ أيديولوجي على العالم,منظمة تعارض استخدام القوة بين الدول في أي موقف,منظمة مكرسة لتوفير طرق للتحكيم في النزاعات بين دول العالم,منظمة مكرسة لتوسيع التجارة الحرة عبر الحدود الدولية,C
109,"يرتبط هذا السؤال بالمعلومات التالية:
ولكن انحدار روما كان نتيجة طبيعية وحتمية لعظمة مفرطة. فقد أدى الازدهار إلى نضج مبدأ التدهور؛ وتعددت أسباب الدمار مع اتساع نطاق الغزو؛ و بمجرد أن أزالت الزمان أو الصدفة الدعائم الاصطناعية، انهار البناء الهائل تحت ضغط وزنه الخاص... وقد اكتسبت الفرقان المنتصرة، التي خاضت حروبًا بعيدة، رذائل الغرباء والمرتزقة، وبدأت أولاً بقمع حريمة الجمهوريات، ثم انتهكت هيبة اللون البنفسجي. ولقد اضطر الأباطرة، القلقون بشأن سلامتهم الشخصية وسلامة المجتمع، إلى اللجوء إلى وسيلة مشينة هي تقويض النظام الذي جعلهم مخيفين على حد سواء لحاكمهم وللعدو؛ وهُزلت قوة الجيش... ؛ وغرق العالم الروماني تحت طوفان من البرابرة.
ـ منقول ومُعد من كتاب ""انحدار وسقوط الإمبراطورية الرومانية"" لإدوارد جيبون
يقول كاتب النص أعلاه: ""الازدهار أدى إلى نضج مبدأ التدهور؛ وتعددت أسباب الدمار مع اتساع نطاق الغزو."" ما المقصود بذلك؟",أصبح الحكام أثرياء جداً لدرجة أنهم أُطيح بهم.,أصبحت الإمبراطورية كبيرة جداً لتحكم بشكل فعال.,يبدأ التدهور في اللحظة التي يبدأ فيها النمو.,الغزو والازدهار لا يمكن أن يجتمعا.,B
20,"يرتبط هذا السؤال بالمعلومات التالية:
عند ذروة قوتهم، شكلت ممالك خوانين المغول، أو حكامهم، مملكةً واسعةً جدًا عاش فيها شعباً كانوا في الماضي أعداءً في سلام، وتم التسامح مع جميع الأديان تقريبًا... وقد أمر قانون الحاكم جنكيز خان الذي تم وضعه في البداية بتنظيم التفاعل البشري. وكانت النتيجة مرحلةً جديدةً هامةً في التواصل الدولي. من أوروبا الشرقية إلى جنوب الصين، استطاع التجار والمسافرون التنقل عبر ممالك المغول التي كانت تخضع لرقابة جيدة دون خوف على حياتهم أو ممتلكاتهم. وقد خدمت المنطقة الكبيرة التي احتلتها المغول والمتصلة بمعظم أجزاء أوروبا وآسيا والشرق الأوسط كجسر بين حضارات نصف الكرة الشرقي. وقد نقلت القوافل والبعثات الدبلوماسية التي عبرت أراضي المغول الأغذية والاختراعات والأفكار الجديدة من حوض حضاري إلى آخر، ومن هذه الأحواض إلى الشعوب البدوية التي كانت تعمل كوسيط. وقد أدت طرق التجارة الآمنة إلى تجارٍ مزدهرين ومدنٍ غنية وعالمية. كما ساعدت أيضًا في انتشار الأغذية والاختراعات... وهي قوة رئيسية في التنمية الاقتصادية والاجتماعية وتعزيز الحياة الحضارية.
ـ روبرت غيسيبي، 1992
ما الذي استخدمه الإمبراطور المغولي لدمج مساحته الكبيرة والمتنوعة جغرافيًا؟",التركيز على شبكات التجارة,توسيع البيروقراطية لتعزيز الهيمنة,استخدام دين تابع للدولة لتقنين الحكومة,توسيع نظام القنوات بين المناطق,A
41,"يرتبط هذا السؤال بالمعلومات التالية.
""دع المرأة أن تذهب إلى النوم متأخرة، ولكنها تقوم مبكرًا لأداء الواجبات؛ ودعها لا تهاب المهام اليومية أو الليلية. ودعها لا ترفض القيام بالمهام المنزلية سواء كانت سهلة أو صعبة. ما يجب القيام به، فلتنجزه تمامًا، وبشكل منظم ودقيق. عندما تتبع المرأة قواعد كهذه، فيمكن القول إنها مجتهدة.
ولتكن المرأة صحيحة في آدابها وسليمة في طباعها لخدمة زوجها. ولتحيا في طهارة وسكينة روحية، وتهتم بأمرها الخاص. وليكن حبها للنميمة والضحك السخيف. وعليها أن تنظف وتطهر وترتب الخمر والطعام المعروض على أسلافها. عندما تلتزم المرأة بمبادئ كهذه، فيمكن القول إنها تحافظ على عبادة الأسلاف.
لم تكن أبدًا لأي امرأة تلتزم بهذه المبادئ الأساسية الثلاثة أن تمتلك سمعة سيئة أو تقع في عار. فإذا أخفقت امرأة في الالتزام بهذه المبادئ، كيف يمكن أن يُقدّر اسمها؛ وكيف لا تجلب العار على نفسها؟""
© المكتبة الشرق آسيوية ومجموعة غست، جامعة برينستون.
بان تشاو، دروس لامرأة، حوالي 80م.
كيف كانت حياة النساء في الفترة الممتدة من 600 قبل الميلاد إلى 600 ميلادي عمومًا أكثر تقييدًا من حياة النساء على مستوى العالم قبل ظهور المجتمعات المستقرة؟",كانت تُعتبر النساء بشكل متزايد مَن يُعيل الأسرة بشكل أساسي.,كانت تُعتبر النساء مسؤولة بشكل متزايد عن رعاية أطفالهن.,أصبحت قوة النساء تتركز بشكل متزايد داخل المجال الخاص.,أصبحت قوة النساء تتركز بشكل متزايد داخل المجال العام.,C
12,"يرتبط هذا السؤال بالمعلومات التالية.
كان الاعتبار الرئيسي لبونستيل هو إنشاء منطقة استسلام في أقصى شمال ما كان يعتقد أن الاتحاد السوفيتي سيقبله. كان يعلم أن القوات الروسية ستتمكن من الوصول إلى الطرف الجنوبي من شبه الجزيرة الكورية قبل وصول القوات الأمريكية. كما كان يعلم أن القوات الروسية كانت على وشك الدخول إلى كوريا، أو أنها كانت هناك بالفعل. كانت أقرب القوات الأمريكية إلى كوريا موجودة في جزيرة أوكيانawa، على بعد 600 ميل. وهكذا، كانت مشكلته هي وضع ترتيب للاستسلام يكون مقبولاً لدى الروس، وفي نفس الوقت يمنعهم من الاستيلاء على كامل شبه الجزيرة الكورية. وإذا رفضوا الالتزام بتوسيع نطاق تقدمهم في شمال كوريا فقط، فإن الولايات المتحدة لن تكون قادرة على إيقافهم... وقد قرر استخدام خط العرض 38 كخط فاصل تخيلي يقسم المناطق التي تستسلم فيها القوات اليابانية في كوريا للسلطات الأمريكية والروسية المعينتين.
ـ مقتضب من رواية الملازم بول سي. ماكراث من الجيش الأمريكي عن قرار العقيد بونستيل في الأربعينيات.
أي خيار يصف بشكل أفضل العلاقة بين الولايات المتحدة والاتحاد السوفيتي كما ورد في الفقرة؟",حلفاء غير مرتاحين,رفاق في السلاح,أعداء لدودون,غرباء بعيدون,A
49,"يرتبط هذا السؤال بالمعلومات التالية.
السلاح الناري: أوروبا مقابل الصين
في أوروبا الغربية خلال القرنين الثالث عشر والخامس عشر، أثبتت المدافع المبكرة، رغم ثقلها وتباطؤها في إطلاق النار، أنها مفيدة بما يكفي في الحصارات الطويلة التي سيطرت على الحروب خلال هذه الفترة، لدرجة جعلت الحكومات ترى جدوى كافية في دفع تكاليفها وتكاليف التجارب التي أدت في النهاية إلى تطوير أسلحة نارية أكثر قوة وسهولة في الحركة. بالمقابل، تعرضت الصين، وخاصة بعد منتصف القرن الرابع عشر، إلى تهديدات رئيسية من الرعاة البدو من السهوب ذوي الحركة المرتفعة، والذين لم تكن الأسلحة النارية المبكرة، بثقلها وعدم يسرها، ذات فائدة كبيرة ضدهم. ولذلك ركزت الصين جهودها على تطوير وحدات الفرسان الرماة الذين كانوا قادرين على مواجهة أعدائها الأشد خطورة.
وفقاً لهذا النص، لماذا لم يواصل الصينيون، رغم اختراعهم البارود، التقدم في تطوير الأسلحة النارية؟",كانوا مثبطين من قبل التقليدية الكونفوشيوسية من القيام بذلك.,وضعوا ثقة كبيرة في القوة العددية لقواتها المسلحة الموجودة.,قرروا منطقياً تطوير أسلحة أفضل تتناسب مع احتياجاتهم العسكرية الملحة.,لم تسمح لهم تكاليف التحول إلى تكنولوجيا عسكرية جديدة بالقيام بذلك.,C
72,"هذا السؤال يشير إلى المعلومات التالية.
ولكن كان انحدار روما نتيجة طبيعية وحتمية لعظمة مفرطة. فقد أدى الازدهار إلى تفاقم مبدأ التدهور، وتعددت أسباب الدمار مع اتساع حدود الإمبراطورية؛ و بمجرد أن أزالت الزمان أو الصدفة الدعائم الاصطناعية، سقط هيكلها الهائل تحت ضغط وزنه الخاص... وقد اكتسبت الفرقان المنتصرة، التي خاضت حروبًا بعيدة، رذائل الغرباء والمرتزقة، فبدأت أولاً باضطهاد حرية الجمهورية، ثم انتهكت هيبة الأرجواني الإمبراطوري. ووجد الأباطرة، القلقون بشأن سلامتهم الشخصية وسلامة المجتمع، أنفسهم مضطرين إلى اللجوء إلى المكر والفساد في تأديب الجنود، مما جعلهم مهددين للعاهل والعدو على حد سواء؛ فانهارت قوة الجيش... وضعفت...؛ وغرق العالم الروماني في فيضان من البرابرة.
ـ مُعدّل من ""انحدار وسقوط الإمبراطورية الرومانية""، إدوارد غيبون
ما هي الأسباب التي ذكرها المؤلف في الفقرة أعلاه لسقوط الإمبراطورية الرومانية والتي يمكن أيضًا تطبيقها على أي من الإمبراطوريات الكلاسيكية الأخرى؟",تانغ وعثمانية,مينغ وآزتك,هان وغوبتا,تشين والإتروريين,C
