99,أي من التالي صحيح بالنسبة لجميع القواعد؟,جميع القواعد تُطلق أيونات OH- في المحلول.,فقط القواعد القوية تُنتج محاليل تحتوي على أيونات OH-.,فقط القواعد القوية تكون موصلة جيدة عندما تذوب في المحلول.,بالنسبة للقواعد الضعيفة، يكون تركيز أيونات OH- أكبر من تركيز القاعدة في المحلول.,C
73,عند تسخين عينة من غاز الأكسجين عند درجة حرارة 50 °C، تصل إلى درجة حرارة نهائية مقدارها 100 °C. أي من العبارات التالية تصف بشكل أفضل سلوك جزيئات الغاز؟,تزداد سرعتها بعامل مقداره اثنان.,تزداد سرعتها بعامل مقداره أربعة.,تزداد طاقتها الحركية بعامل مقداره اثنان.,تزداد طاقتها الحركية بعامل أقل من اثنان.,D
195,SO2Cl2 → SO2(g) + Cl2(g) عند درجة حرارة 600 K، يتحلل SO2Cl2 ليشكل أكسيد الكبريت (SO2) والكلور الغازي (Cl2) وفقاً للتفاعل أعلاه. إذا وُجد أن التفاعل من الرتبة الأولى بشكل عام، فما الذي سيؤدي إلى زيادة زمن نصف التفاعل لـ SO2Cl2؟,زيادة التركيز الابتدائي لـ SO2Cl2,زيادة درجة حرارة التفاعل,تقليل الضغط الكلي داخل الوعاء,لا شيء من هذه الخيارات سيؤدي إلى زيادة زمن نصف التفاعل,D
151,يمكن سائل الغون عند درجات حرارة منخفضة بسبب,قوى الجذب الثنائية القطب,الروابط الهيدروجينية,ثنائيات الأقطاب اللحظية والمحفزة,درجة الحرارة المنخفضة جداً,C
56,من المتوقع أن تنتج عملية التحليل الكهربائي لمادة بروميد المغنيسيوم المنصهرة,مغنيسيوم عند الأنود وبرومين عند الكاثود,مغنيسيوم عند الكاثود وبرومين عند الأنود,مغنيسيوم عند الكاثود وأكسجين عند الأنود,بروم عند الأنود وهيدروجين عند الكاثود,B
70,تُستخدم فلزات الفضة، التي تكون عادةً على شكل سبيكة مع الزئبق، لتخفيض المواد إلى حالة أكسدة مطلوبة. إذا تعذر استخدام سبيكة الفضة بسبب المخاوف المتعلقة بالزئبق، فما الذي يمكن استخدامه بديلاً معقولاً وآمناً من بين التالي؟,H+(aq),Na(s),Ca2+(aq),Mg(s),D
127,يُستخدم الكلور في كثير من الأحيان لأكسدة المواد الأخرى. وهو يُعد مادة تبييض جيدة لأنه يمكنه أكسدة العديد من المركبات الملونة. إذا لم يكن الكلور متاحًا، فما المادة الأخرى التي يمكن استخدامها لأكسدة المواد؟,Al,H2S,Zn,KMnO4,D
191,تبلغ فترة عمر النصف لتفاعل من الدرجة الأولى 34 دقيقة. ما هو ثابت سرعة هذا التفاعل؟,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,34 min,A
9,جميع الأيونات التالية لها نفس تكوين الإلكترونات باستثناء,Rb+,Se2-,As5+,Sr2+,C
161,حدد زوج الحمض والقاعدة المرافقين وفقاً لمفهوم برونستيد-لوري في القائمة التالية.,H3O+ و OH-,H3PO4 و H2PO4-,HClO4 و ClO3-,SO32- و HSO2-,B
