98,ما كانت أول هجوم فيضان المخزن المؤقت؟,Love Bug,SQL Slammer,دودة موريس,Code Red,C
33,"افترض أن نظام يونكس لم يوفّر وسيلة لتمرير المُعرّفات الملفية (file descriptors) بين العمليات، ولكن لا يزال يسمح باستنساخ المُعرّفات الملفية من الأصل إلى العمليات الجديدة عند استخدام الأوامر fork وexec. ما الجوانب في تصميم OKWS التي ستتعطّل بدون تمرير المُعرّفات الملفية؟
1. سيكون من المستحيل على الخدمات استقبال اتصال TCP من متصفح العميل.
2. سيكون من المستحيل لبرنامج okd أن يعمل كمستخدم غير الجذر (non-root).",صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,C
63,"لنفترض أن F: K \times R \to M هي PRF آمنة. لكل m \in M نُعرّف E(k,m) = \big[ r \gets R,\ \text{output } \big(r,\ F(k,r) \oplus m\big)\ \big]  
هل E آمنة بشكل معنوي ضد هجوم التشفير تحت اختيار مُشفَّر (CPA)؟",نعم، طالما أن F هي PRF آمنة,لا، هناك دائمًا هجوم CPA على هذه الشّبكة,نعم، ولكن فقط إذا كانت R كبيرة بما يكفي بحيث لا تتكرر القيم العشوائية r (بافتراض احتمال عالٍ),يعتمد على نوع F المستخدم,C
100,ثلاثة من الخيارات التالية هي خصائص أمنية كلاسيكية؛ أي منها ليس كذلك؟,السرية,التوفر,الصواب,سلامة البيانات,B
38,يعمل جدار حماية مُرشِّح الحزم على الترشيح في مستوى,التطبيق أو النقل,طبقة ربط البيانات,الطبقة الفيزيائية,الشبكة أو الطبقة النقل,D
87,لماذا لا يعرف المُجمّع العنوان المطلق لمتغير محلي؟,لا يسمح للبرامج بالإشارة إلى الذاكرة باستخدام عناوين مطلقة,يعتمد حجم العنوان على المعمارية التي ستُشغَّل عليها البرامجية,بما أنه متغير مُخصَّص في المكدس، فيمكنه أن يكون له عناوين مختلفة اعتمادًا على توقيت استدعاء الدالة التي يقع بداخلها,كتاب المُجمّعات ليسوا جيدين في هذا النوع من الأمور,C
71,"التنفيذ المفتوح لـ OpenSSL المُوصَف في الورقة البحثية ""الهجمات الزمنية عن بُعد قابلة للتطبيق عمليًا"" (من قِبل بروملي وبوهنه) يستخدم تقنيات تحسين الأداء التالية: النظرية الصينية للباقي (CR)، تمثيل مونتغومري (MR)، ضرب كاراتسوبا (KM)، وتقنيات تربيع متكرر ونوافذ منزلقة (RS). أي من الخيارات التالية سيُغلق قناة هجوم الوقت الموصوفة في الورقة إذا قمت بإيقاف تقنيات التحسين المُدرَجة؟
1. CR و MR
2. CR",صحيح، صحيح,خطأ، خطأ,صحيح، خطأ,خطأ، صحيح,A
50,قد يظل تجاوز المخزن المؤقت كعيب في التطبيقات إذا لم تُجرَ __________ بشكل كامل.,boundary hacks,memory checks,boundary checks,buffer checks,C
66,"العبارة 1 | يمنع جهاز U2F USB من نوع الدونجل (USB dongle) البرامج الضارة الموجودة على جهاز كمبيوتر المستخدم من سرقة العامل الثاني للمستخدم لتوثيق هويته حتى عندما يكون جهاز كمبيوتر المستخدم معطلاً.  
العبارة 2 | يمكن للخادم (server) الذي يستخدم بروتوكول U2F أن يحدد بشكل موثوق أن المستخدم الذي يحاول تسجيل الدخول موجود فعلياً خلف الحاسوب الذي أرسل طلب تسجيل الدخول.",صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,C
89,هل يمكن أن يمتلك نظام التشفير بالتيار سرية مطلقة؟,"نعم، إذا كانت مولّد الأرقام العشوائية ""آمنة"" حقًا",لا، لا يوجد أنظمة تشفير تمتلك سرية مطلقة,نعم، كل نظام تشفير يمتلك سرية مطلقة,لا، لأن المفتاح أقصر من الرسالة,D
