27,أي من الحالات التالية تتميز بوجود حصوات في الكلى (حصى كلوية)؟,التهاب كبيبات الكلى,التهاب الكلية الخلالي,نفrolithiasis (يُترك كما هو بالإنجليزية),مرض الكلى متعدد الكيسات,C
117,الطبقة الجرثومية الخارجية تُعطي أصلًا لـ,الأنبوب العصبي.,الخلايا الميزنشيمية الخارجية.,مينا الأسنان.,جميع الهياكل الثلاثة.,D
93,الوذمة الحنجرية تكون عادةً محدودةً بالحنجرة فوق الأحبال الصوتية لأن,هناك العديد من الغدد المخاطية في الطيات الحنجرية.,الغشاء المخاطي المغطي للأحبال الصوتية يكون ملتصقًا بإحكام بالأنسجة تحته.,ينزف السوائل بسرعة إلى الصدر تحت الأحبال الصوتية.,يكون الغشاء المخاطي فوق الأحبال الصوتية أكثر ترويةً من ذلك الموجود تحتها.,B
65,يُصاب مريض بجرح في الرقبة. تشك في حدوث ضرر في العصب الحدبي داخل المثلث الخلفي للرقبة. يمكنك اختبار وظيفة العصب بأن تطلب من المريض أن,قم بتمديد رقبته مقابل مقاومة.,قم بتمديد رقبته دون أي ضعف.,قم برفع كتفيه مقابل مقاومة.,قم برفع كتفيه دون أي ضعف.,C
35,الحنك المشقوق الثنائي الكامل ينتج عن فشل اندماج,palatine processes.,palatine and frontonasal processes.,"palatine, frontonasal and secondary nasal processes.","palatine, frontonasal, secondary nasal processes and mandibular processes.",C
135,أي من الهياكل التالية يجب أن تكون مرئية على صورة بانورامية للأسنان؟,القناة الفكية السفلية,القناة الفكية السفلية والجيوب الفكية العليا,القناة الفكية السفلية والجيوب الفكية العليا والحنك الصلب,القناة الفكية السفلية والجيوب الفكية العليا والحنك الصلب والقوس الوجني,D
114,أي من التالي يسمح بتبادل الغازات في الرئتين؟,الحويصلات الهوائية,الشعب الهوائية,القصيبات,الشعيرات الدموية,A
8,أي من التالي يصف أفضل ما في آليات دفاع جسم الإنسان ضد البكتيريا البيئية؟,شعر الأنف,الأغشية المخاطية,الخلايا البانية للعظام,اللعاب,B
107,أي من التالي يقع أسفل الحجاب الحاجز في الربع العلوي الأيسر من تجويف البطن؟,الزائدة الدودية,الإثنى عشر,الطحال,البنكرياس,C
53,أي تسلسل يصف الدورة الدموية النظامية؟,البطين الأيسر → الأبهر → الشرايين → الأوردة → الشعيرات الدموية,البطين الأيسر → الأبهر → الشرايين → الشعيرات الدموية → الأوردة,البطين الأيمن → الشريان الرئوي → الشرايين → الشعيرات الدموية → الأوردة,البطين الأيمن → الشريان الرئوي → الشرايين → الأوردة → الشعيرات الدموية,B
