144,"في أي من الحالات التالية أقرت المحكمة العليا مبدأ ""الانفصال ولكن المساواة"" في الفصل العنصري الذي ترعاه الدولة؟",Plessy v. Ferguson,McCulloch v. Maryland,Gibbons v. Ogden,Brown v. Board of Education,A
122,"يُقال إن أحد أعضاء مجلس وزراء الرئيس ""تقمص الثقافة المحلية"" عندما يقوم عضو مجلس الوزراء هذا بـ",الاستقالة لقبول منصب مستشار لدى جماعات الضغط,التخلي عن السيطرة على إدارته للمسؤولين الدائمين فيها,وضع أولويات إدارته فوق أولويات الرئيس,تقبل رشوة أو مكاسب باهظة من شركات تخضع لرقابته,C
8,أي من التالي يُعرّف الوضوح (البروز) لقضية سياسية؟,كمية التغطية التي تتلقاها القضية في وسائل الإعلام الرئيسية,الدرجة التي يُحتمل أن تتغير فيها آراء الجمهور حول القضية بسرعة,عدد الأشخاص المتأثرين بالقضية,أهمية القضية لفرد أو مجموعة معينة,D
92,تقل فرص حدوث عمليات المناورة النيابية (Filibusters) في مجلس النواب مقارنة بمجلس الشيوخ بسبب,يحظر النظام الداخلي لمجلس الشيوخ على أحد أعضائه محاولة إيقاف خطاب عضو آخر,ينعقد مجلس النواب لساعات أقل بشكل ملحوظ يومياً مقارنة بمجلس الشيوخ,جلسات مجلس الشيوخ، بعكس جلسات مجلس النواب، مفتوحة أمام الجمهور,النقاش في مجلس النواب يتم في معظم الحالات تنظيمه بشكل صارم من خلال القواعد,D
112,كل عشر سنوات، يتحمل معظم المجالس التشريعية للولايات مسؤولية,إعادة رسم حدود الدوائر الانتخابية للكونغرس,انتخاب حاكم جديد للولاية,تقييم مدى سهولة الوصول إلى مراكز الاقتراع,تحديد مكان بناء مدارس ابتدائية جديدة,A
89,أي من التالي هو مثال على سلطة ضمنية للكونغرس؟,تنظيم التجارة بين الولايات,اقتراض المال باسم ائتمان الولايات المتحدة,الإشراف على وكالات الجهة التنفيذية,إعلان الحرب,C
105,عندما يتم تقديم استئناف إلى المحكمة العليا، فإن المحكمة عادةً,ترفض سماع الاستئناف,تُعلِن بطلان المحاكمة,تأمر المحكمة الأدنى بإعادة محاكمة القضية,تحكم لصالح المدعى عليه,A
172,أي من التالي يصف بشكل أفضل منحة الكتلة؟,المال المُقدَّم للأفراد لتمويل مشاريع بحثية,أموال مع قلة من القيود تُقدَّم للحكومات المحلية أو الحكومية للاستخدام العام,أموال تُوزَّع بين الولايات وفقًا لصيغة محددة,مال لا يمكن استخدامه إلا لغرض محدد,B
190,تم تمرير قانون الحقوق المدنية لعام 1964 بهدف تعزيز,حق النقض الرئاسي,نظام الضوابط والتوازنات,صلاحيات الولايات للتحدي من الأنظمة الاتحادية,التعديل الرابع عشر,D
53,أي من التالي يُظهر أفضل استخدام لبند المرونة؟,يسمح المحكمة العليا ببقاء حكم صادر عن محكمة أقل من خلال رفضها الاستماع إلى استئناف.,تمنع لجنة في الكونغرس التصويت الكامل في الغرفة على التشريع من خلال تأخير تقريرها.,يمرر الكونغرس تشريعًا يُنشئ حدًا وطنيًا للسرعة.,يقدّم عضو في مجلس النواب مشروع قانون لزيادة معدلات الضرائب الاتحادية على الدخل.,C
