335,للعمل كشاهد خبير في قضية قانونية، يجب على عالم النفس أن:,يكون معتمدًا من قبل هيئة مختصة كشاهد خبير.,يكون مؤهلًا من قبل المحكمة لتقديم آراء واستنتاجات حول القضية.,يكون قد تم تعيينه من قبل الشخص الذي سيُقدّم الشهادة عنه.,يقدّم شهادة فقط عمّا رآه أو حصل عليه شخصيًا.,B
244,___________ هو اضطراب في التواصل يتميز بصعوبات في تنظيم معدل الكلام وإيقاعه ونبره وارتفاعه.,Dysarthria,Paraphasia,Dysprosody,Adynamia,C
481,يعمل الدكتور جا-هون جانغ على إجراء دراسة بحثية تتضمن مقابلة طلاب المدرسة الإعدادية حول علاقاتهم مع أقرانهم. قبل بدء الدراسة، حصل الدكتور جانغ على موافقة مستنيرة من أولياء أمور الطلاب وكذلك موافقة الطلاب أنفسهم. أثناء سير الدراسة، صرح أحد الطلاب بأنه لا يريد إكمال المقابلة. يجب على الدكتور جانغ أن:,يخبر الطالب بأنه لا يمكنه الانسحاب من الدراسة لأن أحد والديه قد وقّع على موافقة مستنيرة.,يخبر الطالب بأنه لا يمكنه الانسحاب من الدراسة لأنه (الطالب) وافق على المشاركة في بداية الدراسة.,يتواصل مع والدي الطالب لطلب منهم تشجيع ابنهم على إكمال المقابلة.,يسمح للطالب بالانسحاب من الدراسة.,D
160,وبحسب رأي كوبيلر-روث، عندما يتم إبلاغ مريض مصاب بمرض عضال بحالته، فمن المرجح أن تكون ردّة فعله الأولى هي:,"""أنا أكره الجميع وكل شيء!""","""لا، هذا غير ممكن!""","""أنا مستسلم: أنا عاجز!""","""إذا ساعدتني يا الله، فسأصلح حياتي!""",B
530,الدكتور بافل بيتروفيتش، وهو أخصائي نفسي مرخص، كان يتابع عميلًا في العلاج لمدة تزيد عن أربعة عشر شهرًا دون أي تغيير ملحوظ في أعراض العميل. على الدكتور بيتروفيتش أن:,ينصح العميل بأنه ملتزم أخلاقيًا بإنهاء العلاج.,يطرح لمناقشة إمكانية إنهاء العلاج وإحالة العميل إلى معالج آخر.,يبحث في الأدبيات العلمية عن مناقشات لحالات مشابهة تم علاجها وإبلاغ عنها من قبل آخرين.,يستمر في متابعة العميل حيث أن مدة أربعة عشر شهرًا ليست طويلة بشكل غير اعتيادي لاستمرار العلاج دون حدوث تغيير جوهري في الأعراض.,B
149,التسوق كوسيلة للدفع مقابل الخدمات النفسية هو,مسموح به فقط إذا لم يكن هناك موانع سريرية وكان العلاقة غير استغلالية,غير مسموح به تحت أي ظرف,مسموح به فقط إذا تم تحديد القيمة المالية للخدمة النفسية والخدمة أو السلعة المقدمة كدفع مسبقًا,مسموح به فقط إذا شعر المختص النفسي بأن العميل لن يحصل على الخدمات إذا لم يُسمح بالتسوق,A
507,يُطلب من عالم نفس يعمل في مدرسة ابتدائية أن يقيّم فعالية برنامج مدرسي جديد خدم 200 إلى 300 طفلًا سنويًا على مدى الخمس سنوات الماضية. وتتوافر مقاييس ما قبل وبعد التدخل المناسبة لكل طفل. على عالم النفس أن يختار المتغير التابع للبرنامج من خلال,توسط الدرجات من الاختبارات لزيادة ثبات المقياس وبالتالي صدقه,الاختيار من بين الاختبارات عن طريق اختيار الاختبار الأعلى ثباتًا,طلب توجيهات من مدير المدرسة حول اختيار المعايير، لأن المدير سيكون مسؤولاً باستمرار عن النتائج,استخدام الحُكم المهني لاختيار أحد الاختبارات أو مزيج من الاختبارات، حسب أهداف البرنامج,D
525,___________ لها تداعيات على الصدق الداخلي و___________ لها تداعيات على الصدق الخارجي.,"Causality, generalizability","Random assignment, random selection","Random selection, random assignment","Temporal precedence, nonspuriousness",B
19,يتضح أن مشرف رسالة الماجستير لطالب الدراسات العليا، الدكتورة X، لم يكن مفيدًا بشكل كبير، وعليه يضطر الطالب للحصول على المشورة والمساعدة من أستاذ مشارك، الدكتورة Z. تقوم الدكتورة X بمراجعة الرسالة عندما يكملها الطالب وتُدرج باسم مشرفة الرسالة. وبعد عدة أشهر، يقرر الطالب كتابة مقالة لمجلة مهنية تعتمد على بحث رسالته. وفيما يتعلق بحق النشر:,يجب أن تُدرج الدكتورة Z كمؤلف أول إذا كانت مساهمتها كبيرة.,يجب أن تُدرج الدكتورة Z كمؤلف ثانٍ إذا كانت مساهمتها تستحق ذلك.,يجب أن تُدرج الدكتورة X كمؤلف ثانٍ نظرًا لكونها المشرفة الرسمية على رسالة الطالب.,يجب أن تُدرجا الدكتورة Y والدكتورة Z كمؤلفين مشتركين.,B
572,"يقول سامويل س. البالغ من العمر 43 عامًا: ""رغم أنني حصلت للتو على مكافأة في العمل، إلا أنني أشعر وكأنني على وشك أن أُطرَد."" وبحسب التعريف الذي قدّمه آرون بِك، فإن سامويل يُظهِر أيًّا من التشويهات المعرفية التالية؟",mustabatory thinking,polarized thinking,personalization,arbitrary inference,D
