108,قرص نصف قطره 0.1 متر كان في البداية في حالة سكون، ويختبر تسارعًا زاويًا مقداره 2.0 راديان/ثانية². إذا كان القرص يدور فقط، فما المسافة الكلية التي يقطعها نقطة تقع على حافة القرص خلال 4.0 ثوانٍ؟,0.4 m,0.8 m,1.2 m,1.6 m,D
39,عند التمدد المتساوي الحرارة، تقوم غاز مثالي محصور ببذل 150 جول من الشغل ضد محيطه. أي من التالي يصف انتقال الحرارة خلال هذه العملية؟,150 J من الحرارة أُضيفت إلى الغاز.,150 J من الحرارة أُزيلت من الغاز.,300 J من الحرارة أُضيفت إلى الغاز.,300 J من الحرارة أُزيلت من الغاز.,A
24,كل من أيونات النظائر التالية تُرسل بنفس السرعة إلى داخل مجال مغناطيسي منتظم B بحيث تكون سرعة النظير الابتدائية عمودية على المجال B. أي مجموعة من الكتلة والشحنة ستؤدي إلى مسار دائري ذا أكبر نصف قطر؟,"m = 16 u, q = –5 e","m = 17 u, q = –4 e","m = 18 u, q = –3 e","m = 20 u, q = –1 e",D
38,يقف رجل على ميزان منصّة في مصعد. يتحرك المصعد نحو الأعلى، ويزداد سرعته. ما هو زوج القوة الفعل-رد الفعل بالنسبة لوزن الرجل؟,قوة كابل المصعد على الرجل,قوة الرجل على الميزان,قوة كابل المصعد على المصعد,قوة الرجل على الأرض,D
111,يتحرك مكوك الفضاء في مدار على بعد 300 كم فوق سطح الأرض؛ ونصف قطر الأرض هو 6400 كم. ما هي العجلة الناتجة عن الجاذبية الأرضية التي يشعر بها مكوك الفضاء؟,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
93,لدينا محرك كهربائي عليه ملصق مكتوب عليه: إدخال: 120 فولت تيار متردد، 1.0 أمبير، 60 هرتز - كفاءة - 75%. بسرعة ثابتة أي يمكن للمحرك أن يرفع كتلة مقدارها 6 كجم؟,0.5 m/s,1.0 m/s,1.5 m/s,2.0 m/s,C
79,جسم كروي، و مكعب، و أسطوانة، جميعها ذات كتلة متساوية، تُحرَّر من السكون من قمة مستوى مائل قصير. سطح المستوى مزلق للغاية، لدرجة أن الأجسام لا تدور عند إفلاتها، بل تنزلق باحتكاك مهمل. أي من هذه الأجسام يصل إلى أسفل المستوى أولاً؟,الكرة,المكعب,الأسطوانة,يصلون جميعاً إلى القاعدة في نفس الوقت,D
143,تم إعطاء كرة غير موصلة شحنة كهربائية صافية غير صفرية مقدارها +Q، ثم تم bought بالقرب من كرة موصلة محايدة من نفس نصف القطر. أي مما يلي سيكون صحيحاً؟,سيتم إحداث مجال كهربائي داخل الكرة الموصلة.,ستكتسب الكرة الموصلة شحنة كهربائية صافية مقدارها –Q.,ستتعرض الكرتان لتجاذب كهروستاتيكي.,ستتعرض الكرتان لتنافر كهروستاتيكي.,C
37,بينما يسافر بسرعة ابتدائية مقدارها 1.5 × 10^6 م/ث، يدخل بروتون منطقة ذات مجال مغناطيسي ثابت ذي مقدار 1.5 تيسلا. إذا كان متجه السرعة الابتدائية للبروتون يشكل زاوية مقدارها 30° مع المجال المغناطيسي، احسب سرعة البروتون بعد 4 ثوانٍ من دخوله المجال المغناطيسي.,5.0 × 10^6 م/ث,7.5 × 10^6 م/ث,1.5 × 10^6 م/ث,3.0 × 10^6 م/ث,C
41,تُنتج سلسلة الجيتار موجة صوتية ذات تردد معروف. أي من التالي يصف طريقةً صحيحةً وعمليةً لقياس طول موجة هذه الموجة الصوتية باستخدام مسطرة قياس؟,لمس سلسلة الجيتار بلطف في المنتصف بحيث يتم إنشاء عقدة واحدة. قم بقياس طول السلسلة؛ هذا هو طول الموجة.,قم بقياس طول سلسلة الجيتار؛ هذا يساوي نصف طول الموجة.,ضبط طول أنبوب موضوع بالقرب من السلسلة بحيث تُسمع الرنينات. قم بقياس الفرق بين أطوال الأنبوب عند حدوث الرنينات المتتالية؛ هذا يساوي نصف طول الموجة.,قم بقياس المسافة من قمة إلى قمة للموجة أثناء مرورها؛ هذا هو طول الموجة.,C
