26,أي من السياسات المالية التالية من المرجح أن تكون الأكثر فعالية عندما يكون الاقتصاد يمر بفجوة تضخمية؟,تقلل الحكومة من الضرائب وتحافظ على الإنفاق دون تغيير.,تزيد الحكومة من الإنفاق وتحافظ على الضرائب دون تغيير.,تزيد الحكومة من الإنفاق مصحوبًا بزيادة في الضرائب.,تزيد الحكومة الضرائب وتقلل الإنفاق.,D
349,أي من التالي من المرجح أن يبطئ النمو الاقتصادي لدولة ما؟,قروض مضمونة بفوائد منخفضة للطلاب الجامعيين,إلغاء ضريبة على الدخل المكتسب من الادخار,إلغاء الإعفاء الضريبي على الاستثمارات,منح المزيد من المنح البحثية للمدارس الطبية,C
296,إذا تم إنتاج 200 حاسوب بقيمة تجزئة قدرها 100000 دولار داخل البلاد في عام 2005 ولكن لم تُبَع إلا في عام 2006، فإن الناتج المحلي الإجمالي لعام 2005 سيكون:,أعلى بمقدار $100000 بسبب الحواسيب.,أعلى بمقدار 200 بسبب الحواسيب.,غير متأثر حتى عام 2006 حين تُباع الحواسيب ويتم مراجعة الرقم الخاص بالناتج المحلي الإجمالي لعام 2005.,أعلى بمقدار القيمة الجملة للحواسيب.,A
371,أي من التالي يُحدث تحركاً في منحنى الطلب الكلي نحو اليمين؟,زيادة في مستوى الأسعار,انخفاض في القيمة الدولية للدولار,زيادة في معدلات الضرائب على الدخل الشخصي,زيادة في أسعار الفائدة,B
283,أي من التالي سيعزز النمو الاقتصادي؟,تنظيمات الحكومة.,تقنية إنتاج جديدة تقلل التكاليف.,الضرائب المتزايدة.,معايير أكثر صرامة للملوثات للشركات.,B
332,ماذا سيحدث لمستوى السعر التوازني وكمية الإنتاج التوازنية إذا انتقل منحنى الطلب الكلي إلى اليمين؟ افترض وجود منحنى عرض كلّي كلاسيكي.,يزيد مستوى السعر التوازني بينما تنخفض كمية الإنتاج التوازنية.,ينخفض مستوى السعر التوازني بينما تزيد كمية الإنتاج التوازنية.,يزيد كل من مستوى السعر التوازني وكمية الإنتاج التوازنية.,يزيد مستوى السعر التوازني بينما تظل كمية الإنتاج التوازنية دون تغيير.,D
233,تزيد إنتاجية العمل والنمو الاقتصادي إذا,قام بلد بدعم التعليم لجميع المواطنين.,فرض بلد تعريفة جمركية وحصص على السلع المستوردة.,قام بلد بإلغاء العقوبات المفروضة على الشركات التي تلوث الموارد الطبيعية.,تجاهل بلد الحواجز الاجتماعية مثل التمييز.,A
143,شركة أمريكية تنقل مصنعًا للإنتاج من الولايات المتحدة إلى البرازيل. كيف سيؤثر ذلك على الناتج المحلي الإجمالي (GDP) في الولايات المتحدة وفي البرازيل؟,ينخفض ناتج الولايات المتحدة ويقل ناتج البرازيل.,يرتفع ناتج الولايات المتحدة ويقل ناتج البرازيل.,ينخفض ناتج الولايات المتحدة ويظل ناتج البرازيل ثابتًا.,ينخفض ناتج الولايات المتحدة ويرتفع ناتج البرازيل.,D
247,"تؤدي السياسة النقدية الانكماشية إلى تغيّر سعر الفائدة الاسمي والطلب الكلي والإنتاج والمستوى السعري بأي من الطرق التالية؟

سعر الفائدة الاسمي     الطلب الكلي     الإنتاج     المستوى السعري",ينخفض     يرتفع     يرتفع     يرتفع,ينخفض     ينخفض     ينخفض     يرتفع,يرتفع     ينخفض     ينخفض     يرتفع,يرتفع     ينخفض     ينخفض     ينخفض,D
258,"إذا كانت دولة تعمل بكامل طاقتها التشغيلية، وقامت البنوك المركزية بتطبيق سياسة نقدية انكماشية، فما الذي يمكن أن تتوقعه الدولة من حيث تغير سعر الفائدة ومشتريات المنازل الجديدة ومعدل البطالة، وبأي من الطرق التالية؟

سعر الفائدة     المنازل الجديدة     معدل البطالة",تقل     تزداد     تزداد,تقل     تقل     تقل,تزداد     تقل     تقل,تزداد     تقل     تزداد,D
