190,مناخ المملكة المتحدة أكثر اعتدالًا من مناخ معظم الأماكن الأخرى الواقعة على نفس خط العرض، لأي من الأسباب التالية؟,تيار الخليج يجلب مياه دافئة إلى المملكة المتحدة، مما يرفع درجة حرارة الرياح التي تهب على الجزيرة.,توجد ينابيع ساخنة في جميع أنحاء البلاد ترفع درجة حرارة الأرض والهواء المحيطين بها.,الجبال الموجودة في شمال المملكة المتحدة تعمل كحاجز أمام الرياح الباردة القادمة من القطب الشمالي.,الجزر الصغيرة تخلق مناخًا محليًا خاصًا بها، وتعتبر في معظمها غير متأثرة بخط العرض.,A
147,يخشى خصوم الكائنات المعدلة وراثيًا (GMOs) في الغذاء من أن الكائنات المعدلة وراثيًا,ستعرقل التجارة العالمية.,تجعل النباتات أكثر مقاومة للأمراض.,قد تسبب تغييرات لا رجعة فيها لدى البشر.,تجعل النباتات أكثر مقاومة للجفاف.,C
175,أي من العناصر التالية لا تُعتبر حواجز أمام انتشار الابتكار؟,الإنترنت,المسافة,العوائق الثقافية,تدخل الحكومة,A
52,تشترك المناطق في جميع هذه الخصائص باستثناء,boundaries.,common features.,relative location.,easily defined.,D
159,"تنادى نظرية ""القدر المذاب"" التي تجمع بين عدة مجموعات من المهاجرين في ثقافة رئيسية واحدة بـ",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A
162,أي من المنظمات التالية ليست منظمةً فائقة على الوطنية؟,الأمم المتحدة,الناتو,الآسيان,منظمة التحرير الفلسطينية,D
108,أي من التالي لم تحققه الاتحاد الأوروبي كمعلم رئيسي؟,إدخال عملة مشتركة تستخدمها العديد من دول الاتحاد الأوروبي,اتحاد جمركي,سوق واحدة,لغة أوروبية مشتركة,D
87,"ما الذي تشترك فيه مصطلحات ""الفصل العنصري""، و""التطهير العرقي""، و""التكامل"" جميعها؟",حدثت جميعها في ألمانيا النازية خلال الحرب العالمية الأولى.,هي جميعها أشكال من الفصل السكني.,هي جميعها طرق لدمج السكان ذوي الخلفيات العرقية المختلفة في الأحياء.,هي تعبيرات مختلفة لمفهوم واحد.,B
78,أي من الخصائص التالية لا يُمكن القول بأنها صحيحة بالنسبة للدولة؟,إقليم مستقل,الاعتراف الدولي,الحدود,لغة وطنية,D
158,أي من العبارات التالية لا تصف بشكل صحيح الشركات متعددة الجنسيات (TNCs)؟,تعمل العديد من الشركات متعددة الجنسيات في مجالات الإلكترونيات والكيميائيات والصناعات الدوائية والنفط.,تنتج وتبيع معظم الشركات متعددة الجنسيات سلعًا مصنعة.,تقع مقرات معظم الشركات متعددة الجنسيات في الولايات المتحدة الأمريكية واليابان والاتحاد الأوروبي.,تُسيطر عادةً على الشركات متعددة الجنسيات حكومات أجنبية.,D
