4,دارة تحكم ذات طور واحد ونبض واحد مقاومتها R وقوة الدافع الكهربائية المعاكسة للحمل تساوي 400 جا (314 ت) حيث أن جهد المصدر هو 200 فولت، يكون نطاق زاوية التحكم في الإشعال هو,30° إلى 150°.,30° إلى 180°.,60° إلى 120°.,60° إلى 180°.,A
32,مزايا نظام التحكم ذو الحلقة المفتوحة هي,بسيط واقتصادي.,دقيق.,موثوق.,جميع ما سبق.,A
123,ما هي العيوب في نظام التحكم المغلق؟,يقلل من المكاسب الكلية.,معقد ومكلف.,استجابة متذبذبة.,كل ما سبق.,D
84,باستخدام أي من العناصر التالية، يتم الحصول على أنظمة انتقال ميكانيكية؟,عنصر الكتلة,عنصر الزنبرك,المخمد الهيدروليكي (dash-pot),جميع ما سبق,D
69,القفل (latch) هو ________ حساس,كلاهما المستوى والحد,الحد,المستوى,,C
25,يتم استخدام مولدات الذبذبات ذات الجهد المتحكم بها للحصول على,موجة جيبية,موجة مثلثية,موجة سن المنشار,كل من B و C,D
66,يحتاج الفرن الحثي من النوع النواة المباشرة إلى مصدر تغذية ذي تردد منخفض لأن,تسبب القوى الكهرومغناطيسية عند استخدام تردد التغذية العادي اضطراباً شديداً في المعدن المنصهر.,الاقتران المغناطيسي بين الدائرة الابتدائية والدائرة الثانوية ضعيف.,كلا من A و B.,لا شيء مما سبق.,C
57,أصغر تغيير في المتغير المقاس تستجيب له الأداة هو,الدقة.,الاعتمادية.,الانتظام.,الحساسية.,A
28,يصبح الدفع الكهربائي أكثر شيوعًا بشكل متزايد لأن,all of below.,it provide smooth and easy control.,it is cheaper in cost.,it is simple and reliable.,A
118,أي من المذبذبات التالية تُستخدم في تطبيقات التردد المنخفض (LF),مذبذبات الـ LC,مذبذبات الـ RC,كل من مذبذبات الـ LC و RC,,B
