53,الحالة التي يعجز فيها الفرد عن اتخاذ قرار مبني على معرفة وتفكير حول شراء منتج تُعرف باسم؟,إدراج المستهلك,كفاءة المستهلك,إقصاء المستهلك,هشاشة المستهلك,D
41,خفض الطلب.,"1,3,4","2,3,4","1,2,3","1,2,4",D
95,كيف يتم تطبيق التعليمات البرمجية.,"1,2,3","1,2,4","1,3,4","2,3,4",B
82,يركز على القضايا، ويجاوز الجمهور المستهدف فيه المساهمين، وطابعه الاختياري يُميزه من ___________.,المحاسبة المالية، مبادرات إدارة البيئة,المحاسبة المالية، المحاسبة الاجتماعية.,المحاسبة الاجتماعية، المحاسبة المالية.,نشر التقرير السنوي، المحاسبة الاجتماعية,C
88,ال питания الصحي، وخاصة فيما يتعلق باستهلاك السكر والملح، والنفايات الناتجة عن الطعام والتعبئة، وانبعاثات ثاني أكسيد الكربون في سلسلة التوريد، هي جميعها قضايا أخلاقية تواجه ________.,Supermarket industry,Chemicals industry,Construction industry,Information and mobile technology industry,A
8,ما الذي يعتقد مايلتون فريدمان أن المسؤولية الوحيدة للأعمال التجارية هي؟,المسؤولية الاجتماعية الوحيدة للأعمال التجارية هي تجاه مساهميها,يجب أن يتصرف المديرون بطرق توازن بين مصلحة المجتمع ومساهميها,المسؤولية الأساسية التي تتحملها المؤسسات هي تجاه موظفيها,المسؤولية الأساسية التي تتحملها المؤسسات هي تجاه أصحاب المصلحة فيها,A
93,نموذج المؤسسة الاجتماعية في القطاع الخاص.,1،2،4,2،3،4,1،2،3،4,1،2،3,D
64,السباق نحو القاع هو عندما تتنافس الدول على الاستثمار الأجنبي من خلال قرارات نقل الشركات بفعل زيادة __________ من خلال تقليل معايير __________ و_________.,"Bottom, Globalisation, Social, Environmental","Top, Globalisation, Political, Environmental","Bottom, Standardisation, Social, Economic","Top, Standardisation, Political, Economic",A
76,من بين الاختلافات الرئيسية بين التمويل الإسلامي والتمويل التقليدي ما يلي - حظر فرض ودفع _________، وحظر المعاملات __________ و_________، وحظر الاستثمار غير المشروع، واشتراط أن تكون جميع المنتجات المالية مدعومة بـ __________.,"Interest, Certain, Speculative, Intangible assets","Interest, Uncertain, Assured, Intangible assets","Interest, Uncertain, Speculative, Tangible assets","Interest, Certain, Assured, Tangible assets",C
11,ما هي المعايير الثلاثة، وفقاً لـ شناكينبيرغ وتوملينسون (2014)، التي يمكن استخدامها لتقدير جودة الشفافية المؤسسية؟,"Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Clarity, Efficiency",C
