212,ديكارت يقول أنه، قدر ما يعلم، قد يكون _____.,نائمًا,إلهًا,معصومًا,مثاليًا,A
59,يعرف هيوم الفضيلة بأنها:,ميل إلى تعظيم السعادة.,ميل إلى ملاحقة العدالة.,أي فعل عقلي أو خصلة تعطي متفرجًا شعورًا بالموافقة.,أي فعل عقلي أو خصلة تؤدي إلى أفضل العواقب للجميع.,C
140,عند استخدام الأساليب البصرية في مشروع بحثي، ما الذي يجب أن تأخذه في الاعتبار إلى جانب الإرشادات القانونية؟,ما يُعتبر مساحة عامة,حماية الأفراد من الأذى المحتمل,أي خطر يهدد انتهاك الخصوصية,جميع ما سبق,D
64,يؤكد وولف أنه في النهاية، يجب تقييم الأسئلة القياسية من:,منظور أخلاقي.,منظور الفضيلة.,منظور الكمال الفردي.,منظور غير مرتبط بالالتزام بنظام قيمي متوازن.,D
257,الأخلاق التي يصفها غوثير بأنها تواجه أزمة تأسيسية تنطوي بشكل أساسي على:,المصلحة الذاتية المُنيرة.,التعاطف الخالص.,القيود المُبررة.,الواجبات الظاهرة.,C
137,ديكارت يعلن أنه _____.,جسم,حلم,شيء يفكر,شيء لا يمكن أن يوجد,C
182,الحساب bibلي للروح يتعارض مع _____.,مفهوم وحدوي للروح,نظرية الهوية,ثنائية الروح والجسم,فكرة الروح الوحدوية,C
138,يقول توما الأكويني إن السبب الفعّال الأول لكل شيء هو _____.,الكون,الله,الطبيعة,سلسلة لا نهائية,B
88,تؤكد نوسباوم أن مناقشاتنا الحديثة حول المثلية الجنسية:,هي استمرار لنفس النقاش حول النشاط الجنسي الذي كان موجودًا في العالم اليوناني.,لا يمكن حسمها لأن ليس هناك إجابة موضوعية فيما إذا كانت المثلية الجنسية غير أخلاقية.,تُجرى بطريقة ليست فاضلة.,لا شيء مما سبق.,D
170,تؤكد نوسباوم أن الأبحاث الأنثروبولوجية الحديثة أظهرت أن الخوف هو:,مكتسب جزئياً ويختلف ثقافياً.,يُختبر بشكل عام بنفس الطريقة في جميع الأنحاء.,غير موجود في بعض المجتمعات.,لا شيء مما سبق.,A
