105,ما هي الطريقة الأكثر شيوعاً التي تقتل بها الفيروسات الخلايا؟,إذابة الغشاء الخلوي,تحفيز الموت الخلوي المبرمج من خلال إنزيمات الكاسباز,تجزئة الحمض النووي الخلوي,حظر إجمالي لعملية نسخ الحمض النووي الخلوي,B
21,تتميز عملية تكاثر الفيروسات الريبية picornavirus، باعتبارها فيروسات RNA ذات السلسلة الموجبة، بشكل خاص بأي مما يلي؟,تحمل الجسيمات الفيروسية إنزيم RNA transcriptase إلى داخل الخلية,يتم ترجمة RNA الجسيم الفيروسي إلى بروتين متعدد كبير واحد,يعمل RNA الجسيم الفيروسي كـ mRNA,يخرج الفيروس عن طريق موت الخلية المبرمج (apoptosis),C
64,صف تركيب فيروس كورونا.,زغابات جلايكوبروتينية على شكل مطرقة تخرج من خلال طبقة ثنائية الدهون,تركيب على شكل عشرين وجهاً مع غلاف,فيروس كبير غير منتظم الشكل ذا تركيب عشرين وجهاً,فيروس كبير على شكل براميل منتظمة,C
92,أين تتركز الفيروسات الرملية بشكل أساسي في العالم؟,جنوب شرق آسيا,روسيا,إفريقيا وأمريكا الجنوبية,أمريكا الشمالية,A
111,فيروسات نزلات البرد شائعة جداً وتدخل الجسم من خلال أي طريق؟,الطريق البرازي الفموي,الطريق التنفسي والسطح الخارجي,الجروح في الجلد,الاتصال الجنسي,B
95,لقد حفّزتنا الفيروسات على تغيير عالمنا، كما هو الحال الآن:,القضاء على الجدري,القضاء على شلل الأطفال,زيادة معايير النظافة,فهم أفضل لكيفية مساعدة الجينات الخلوية في تكاثر الفيروسات وبالتالي أصبحت هدفًا للأدوية الجديدة,A
8,تتضمن الأعراض السريرية الشائعة بعد الإصابة بفيروس الأسترو الفيروسي ما يلي؟,التهاب رئوي حاد,التهاب المعدة والأمعاء عند الأطفال,التهاب الكبد,طفح جلدي,B
160,ما هي شكلية جسيم دان؟,أيكوساهيدرون مزدوج القشرة,أيكوساهيدرون خالٍ من الغشاء الدهني,شكل مرناً وشكل خيطي,جسيمات صغيرة عديدة,C
102,إن احتمال الإصابة بعدوى فيروس نقص المناعة البشرية (HIV) من عامل الثمانية (Factor VIII) في الولايات المتحدة عام 2011 هو 0% ويعود ذلك بشكل رئيسي إلى أن:,يتم فحص جميع المتبرعين لعامل الثمانية,"يخضع عامل الثمانية لعملية ""غسيل"" باستخدام المنظفات قبل إصداره",يتم تصنيع عامل الثمانية بشكل صناعي,يستورد عامل الثمانية من دول لم تُبلَّغ فيها عن حالات إصابة بفيروس نقص المناعة البشرية,C
96,ما هو العامل الأكثر أهمية لتصنيف الفيروسات؟,هندسة الفيروس,عدد البروتينات التي يمتلكها الفيروس,المرض الذي يسببه الفيروس,كيمياء الحمض النووي (DNA) والحمض النووي الريبي (RNA),D
