23,أي من التالي من المرجح أن يكون فارقًا في الجيل بدلًا من كونه فارقًا في العمر؟,نسبة أعلى من النساء الأكبر سنًا قد أكملن سن اليأس,نسبة أقل من النساء الأكبر سنًا يذكرن أحلامًا جنسية,نسبة أعلى من الرجال الأكبر سنًا يعانون من الصلع,نسبة أعلى من الرجال والنساء الأكبر سنًا هم ضحايا للسرطان,B
48,التغيرات في الجهاز التناسلي تكون أكثر _____ لدى الرجال وليس لدى النساء,ميكانيكية,مستمرة,عضوية,مُغذية,B
113,بالنسبة لفقدان الشعر,يفقد الرجال الشعر لكن النساء لا يفقده,الرجال أكثر نظامية من النساء,النساء تفقد الشعر بشكل أقل تكراراً لكن بسرعة أكبر من الرجال,العوامل البيئية هي الأسباب الرئيسية,B
135,الرجال أكثر عرضة من النساء للوفاة بسبب,تسمم الدم,السكتة الدماغية,الانتحار,الإنفلونزا,C
192,تنظرية تلف/إصلاح الحمض النووي تدّعي أن الشيخوخة سببها خلل في تعليمات الحمض النووي الناتج عن مصادر مثل,الإشعاع من مضادات الأكسدة,العمليات الأيضية,الجذور الحرة والشمس,التيلوميراز,C
6,"الإجابة ""كلاهما يلعب دوراً مهماً"" تنطبق بوضوح على سؤال",الطبيعة مقابل التنشئة,الميكانيكي مقابل الكلي,الاستمرارية مقابل عدم الاستمرارية,جميع هذه الأسئلة,D
117,قد يظهر كبار السن اكتئابًا شديدًا أقل من الشباب لأنهم,تعلموا كيفية التكيف مع الخسارة,يعتبرون الاكتئاب الشديد وصمة اجتماعية,لديهم كيمياء دماغية مختلفة تمامًا,لم يعودوا يهتمون بالمسائل العاطفية,A
142,السجل الحالي لأطول إنسان عاش هو من نصيب,Jeanne Calment,Maggie Kuhn,Maria Esther de Capovilla,M. Cherie Clark,A
169,أي من التالي لا يُعد من ضمن الأسباب العشرة الأولى للوفاة في الولايات المتحدة؟,أمراض الكلى,مرض الإيدز,تسمم الدم,الحوادث,B
28,يحدث فقدان السمع بشكل أكثر شيوعاً لدى,الذكور أكثر من الإناث,الإناث أكثر من الذكور,الأشخاص الذين يعانون بالفعل من بعض فقدان البصر,الأشخاص الذين يعانون من السمنة,A
