42,"مجموعة G تكون فيها (ab)^2 = a^2b^2 لكل a, b في G هي بالضرورة",منتهية,دورية,من الدرجة الثانية,أبيلية,D
15,سوف تختار كل من سوفيا وتيس عشوائيًا واحدة من الأعداد الصحيحة العشرة من 1 إلى 10. ما هو احتمال أن لا يكون أي من العددين المختارين مربعًا للعدد الآخر؟,0.64,0.72,0.81,0.95,D
90,الدالة x -> axa^2 المعرفة على مجموعة G داخل نفسها هي تشاكل إذا وفقط إذا,G أبيلية,G = {e},a^3 = e,a^2 = a,C
96,إذا كانت U و V هما فضاءان جزئيان ثلاثيا الأبعاد ضمن R^5، فما هي الأبعاد الممكنة لـ U ∩ V؟,0,1,0 أو 1,1، 2، أو 3,D
54,ما هو مساحة مثلث متساوي الأضلاع تكون دائرة داخلية له نصف قطر 2؟,12,16,12*sqrt(3),16*sqrt(3),C
58,إذا كانت V و W هما فضاءان جزيئان ثنائيّا الأبعاد في الفضاء R^4، فما هي الأبعاد الممكنة للفضاء الجزئي V تقاطع W؟,1 فقط,2 فقط,0 و 1 فقط,0، 1، و 2 فقط,D
30,ما هو أكبر ترتيب لعنصر في مجموعة التباديل لـ 5 عناصر؟,5,6,12,15,B
5,يوجد 25 حقيبة، 5 منها تالفة. يتم اختيار 3 حقائب عشوائيًا. ما هو احتمال أن تكون بالضبط 2 حقائب تالفة؟,2/69,1/30,2/23,12/125,C
10,أي مما يلي صحيح؟,كل فضاء مضغوط هو فضاء كامل,كل فضاء كامل هو فضاء مضغوط,لا (a) ولا (b),كلاهما (a) و (b),A
43,"إذا كانت f دالة قابلة للتفاضل باستمرار وذات قيمة حقيقية ومعرفة على الفترة المفتوحة (-1, 4) بحيث f(3) = 5 وf'(x) ≥ -1 لكل x، فما هي أكبر قيمة ممكنة لـ f(0)؟",3,4,5,8,D
