151,"أي من التالي لا يُعد ""غرضًا بحثيًا""؟",المثلثات,التفسير,الوصف,الاستكشاف,A
28,فكرة هوارد عن المدينة الحدائقية تتألف من:,ستة مدن صغيرة محاطة بأحزمة خضراء وتتصل بمدينة مركزية أكبر,التخطيط للمدن بحيث تحتوي على الكثير من الأشجار والزهور والحدائق العامة,أن يكون لكل منزل مملوك بشكل خاص حديقة أمامية وحديقة خلفية خاصة به,استخدام المباني الشاهقة لإعادة توزيع السكان بشكل عمودي وترك معظم الأراضي متاحة كمساحات خضراء مفتوحة,A
183,أي من النظريات التالية تركز على كيفية إدارة المجتمع لتنفيذ الأنشطة اللازمة للحفاظ على النظام والاستقرار؟,الوظيفية,التفاعلية,نظرية الاختيار العقلاني,نظرية الصراع,A
15,"يشير مصطلح ""العمل العاطفي"" (هوخسchild 1983) إلى:",التقنيات المستخدمة لإدارة وتقديم المشاعر بشكل واعٍ والتي تُعتبر مناسبة للسياقات العامة للتفاعل,العمل الذي يقوم به علماء النفس والمُستشارون والمُعالجون لمساعدة العملاء في التعامل مع المشكلات العقلية والعاطفية,التجارب مثل الحزن والوقوع في الحب، والتي تتطلب قدراً كبيراً من الطاقة العاطفية من الشخص,الطريقة التي جعلتنا فيها مستويات الخطر والقلق المتزايدة نفكر بشكل أكثر تأملاً في هوياتنا الذاتية,A
81,يؤكد سريبرني-محمد (1996) أن الثقافات الوطنية يمكنها أن تقاوم الهيمنة الأمريكية على وسائل الإعلام من خلال:,تعريب محتواها، بتضمين برامج أكثر إنتاجًا محليًا,التحكم في توزيع المنتجات المستوردة من خلال حظر الطبقات القمرية,"إنشاء ""تيارات عكسية"" لبرامجها الخاصة عائدًا إلى المجتمعات الاستعمارية",كل ما سبق,D
190,أي من التالي لم يُعرف على أنه معيار للجماعة من قِبل فولشر وسكوت؟,شعور مشترك بالهوية والانتماء معاً,أنشطة مشتركة تتضمن علاقات متبادلة,موقع جغرافي ثابت,عمل جماعي يعتمد على مصالح مشتركة,C
106,قال ماركس (1844) إن النظام الرأسمالي قد أدى إلى ابتعاد العمال عن:,المنتج الذي كانوا يصنعونه,عملية الإنتاج,بعضهم البعض وبشكل عام عن البشرية,جميع ما سبق,D
78,أظهرت دراسة ألين (2001) حول الممرضين أن:,يقوم الممرضون بقدر كبير من العمل العاطفي الذي لا يُدفع لهم مقابله,كان لسياسات مشروع 2000 تأثير في تقليل الجانب المهني في مهنة التمريض,هناك المزيد من الرجال الذين يتجهون نحو مهنة التمريض، مما يتحدى بعض الصور النمطية السائدة حول هذه المهنة,كانت دور الممرضة غامضًا وتحتاج إلى إعادة تحديد باستمرار في سياق التفاعلات اليومية مع الموظفين والمرضى,D
196,يرى نظرية التحول إلى البرجوازية أن:,يتم استبدال أصحاب رؤوس الأموال بمديرين يتقاضون رواتب وتملكهم سلطة بيروقراطية,يقوم الطبقة العاملة الميسرة بتبني قيم وطرائق حياة الطبقة المتوسطة,"يتم ""تقليل المهارات"" في الوظائف المكتبية نتيجة إدخال تقنيات جديدة في مكان العمل",تفككت بنية الطبقات الاجتماعية ولا وجود لطبقات اجتماعية واضحة المعالم anymore,B
112,العمل عن بعد هو شكل من أشكال العمل يشتمل على:,إدارة عمل خاص عبر خطوط الهواتف أو أرقام الاتصال المجانية,العمل من المنزل لصالح صاحب عمل خارجي، باستخدام تقنية المعلومات,رعاية الأطفال وممارسة وظائف أخرى ضمن شبكة محلية، عبر الاقتصاد غير الرسمي,الجمع بين العمل غير اليدوي ونشاط الفراغ المتمثل في مشاهدة التلفزيون,B
