13,"العبارة 1 | يمكن أن يكون معيار F1 مفيدًا بشكل خاص في حالات وجود اختلال كبير بين فئات البيانات.  
العبارة 2 | المساحة تحت منحنى ROC تُعدّ واحدة من المعايير الرئيسية المستخدمة لتحديد كفاءة كاشفات الشذوذ.",صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,A
109,أي من التالي غير صحيح؟,نماذج التجزئة الدلالية تتنبأ بفئة كل بكسل، بينما المصنفات متعددة الفئات تتنبأ بفئة الصورة بأكملها.,ستُعتبر على الأرجح صندوقاً محيطاً بنسبة IoU (نسبة التداخل على الاتحاد) تساوي 96% إيجابية صحيحة.,عندما لا يتوافق الصندوق المحيط المتوقع مع أي كائن في المشهد، يُعتبر إيجابية خاطئة.,ستُعتبر على الأرجح صندوقاً محيطاً بنسبة IoU (نسبة التداخل على الاتحاد) تساوي 3% سلبية خاطئة.,D
92,أي من التالي هو الأكثر ملاءمة لاختيار الميزات؟,Ridge,Lasso,كل من (a) و (b),لا (a) و لا (b),B
105,"العبارة 1| تدرج وحدة ReLU يساوي صفرًا عندما $x<0$، وتدرج الدالة اللوجستية $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ لكل $x$.  
العبارة 2| الدالة اللوجستية لها تدرج مستمر ووحدة ReLU لها تدرج غير مستمر.",صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,A
101,"A و B هما حدثان. إذا انخفض P(A, B) بينما زاد P(A)، أي مما يلي صحيح؟",P(A|B) يقل,P(B|A) يقل,P(B) يقل,جميع ما سبق,B
16,"العبارة 1 | تم استخدام التسوية حسب الطبقة (Layer Normalization) في الورقة البحثية الأصلية لـ ResNet، ولم يتم استخدام التسوية حسب الدفعة (Batch Normalization).  
العبارة 2 | تستخدم شبكات DCGANs الانتباه الذاتي (self-attention) لاستقرار التدريب.",صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,B
85,"العبارة 1 | خطأ التدريب لتصنيف الجار الأقرب 1 (1-nearest neighbor) هو 0.  
العبارة 2 | مع زيادة عدد نقاط البيانات حتى ما لا نهاية، تقارب تقدير MAP تقدير MLE لجميع الاحتمالات الأولية الممكنة. بمعنى آخر، مع توفر بيانات كافية، لا يؤثر اختيار الاحتمال الأولي.",صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,C
95,"العبارة 1|对于具有联合分布p(x, y)的任意两个变量x和y，我们总是有H[x, y] ≥ H[x] + H[y]，其中H是熵函数。  
العبارة 2| 对于某些有向图，道德化会减少图中存在的边的数量。",صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,B
81,"العبارة 1 | بالإضافة إلى EM، يمكن استخدام الانحدار التدريجي (Gradient Descent) لأداء الاستدلال أو التعلم على نموذج المزيج الغاوسي.  
العبارة 2 | بافتراض عدد ثابت من السمات، يمكن تعلم مصنف بايزي optimal قائم على التوزيع الغاوسي في وقت خطي بالنسبة لعدد السجلات في مجموعة البيانات.",صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,A
22,"العبارة 1 | تحتوي شبكات VGG على نواة تحويلية أصغر في العرض والارتفاع مقارنة بالنواة في الطبقة الأولى لشبكة AlexNet.  
العبارة 2 | تم تقديم إجراءات تهيئة الأوزان المعتمدة على البيانات قبل استخدام التطبيع الكمي (Batch Normalization).",صحيح، صحيح,خاطئ، خاطئ,صحيح، خاطئ,خاطئ، صحيح,A
