4,"تريد تجميع 7 نقاط في 3 مجموعات باستخدام خوارزمية التجميع K-Means. نفترض أنه بعد التكرار الأول، تحتوي المجموعات C1 وC2 وC3 على النقاط ثنائية الأبعاد التالية:  
C1 تحتوي على نقطتين: {(0,6)، (6,0)}  
C2 تحتوي على ثلاث نقاط: {(2,2)، (4,4)، (6,6)}  
C3 تحتوي على نقطتين: {(5,5)، (7,7)}  
ما هي مراكز المجموعات التي تم حسابها لهذه المجموعات الثلاث؟","C1: (3,3)، C2: (4,4)، C3: (6,6)","C1: (3,3)، C2: (6,6)، C3: (12,12)","C1: (6,6)، C2: (12,12)، C3: (12,12)","C1: (0,0)، C2: (48,48)، C3: (35,35)",A
12,"إذا كان p(x) هو متعدد الحدود ذي أقل درجة يمر بدالة f(x) الحقيقية عند n + 1 من الأعداد الحقيقية المختلفة x0, .... xn، فما هي أعلى درجة ممكنة لـ p(x)؟",n,n + 1,n + 2,2n,A
22,من بين المشكلات التالية المتعلقة برسم بياني غير موجه G معطى، أيها يُعرف حاليًا أن بإمكانه أن يُحل في زمن كثير الحدود؟,إيجاد أطول دورة بسيطة في G,إيجاد أقصر دورة في G,إيجاد جميع أشجار التغطية في G,إيجاد أكبر مجموعة كاملة (clique) في G,B
33,"يكتب بوب عددًا بين 1 و1,000. يجب أن تحدد ماري هذا العدد عن طريق طرح أسئلة من نوع ""نعم/لا"" على بوب. تعلم ماري أن بوب يقول الحقيقة دائمًا. إذا استخدمت ماري استراتيجية مثالية، فسوف تتمكن من تحديد العدد في نهاية بالضبط كم سؤال في أسوأ الأحوال؟","1,000",999,500,10,D
79,نسبة الإصابة في ذاكرة التخزين المؤقت (cache) هي النسبة المئوية للوصولات (القراءات والكتابات) التي يتم العثور فيها على البيانات في الذاكرة المؤقتة. كتابة-من خلال (Write-through) هي سياسة يتم فيها تحديث الذاكرة الرئيسية (main memory) لكل عملية كتابة. كتابة-بالعكس (Write-back) هي سياسة يتم فيها عدم تحديث الذاكرة الرئيسية لعملية الكتابة على سطر (line) موجود في الذاكرة المؤقتة حتى يتم إزاحة هذا السطر منها. تخصيص-عند الكتابة (Write-allocation) هي سياسة يتم فيها تخصيص سطر في الذاكرة المؤقتة وتحميل البيانات إليه عند حدوث حالة عدم ضرب (miss) في الكتابة. إذا افترضنا أن سياسة تخصيص-عند الكتابة تُستخدم دائماً، فأي من التالي صحيح؟,عادةً ما تكون نسبة الإصابة أعلى في كتابة-بالعكس مقارنة بكتابة-من خلال.,عادةً ما تكون نسبة الإصابة أعلى في كتابة-من خلال مقارنة بكتابة-بالعكس.,النسبة المئوية لعمليات الكتابة التي تؤدي إلى عمليات في الذاكرة الرئيسية لن تكون أكبر في حالة كتابة-بالعكس مقارنة بكتابة-من خلال.,النسبة المئوية لعمليات الكتابة التي تؤدي إلى عمليات في الذاكرة الرئيسية لن تكون أكبر في حالة كتابة-من خلال مقارنة بكتابة-بالعكس.,C
64,أي من خصائص اللغة التالية يتطلب استخدام تخصيص تخزين قائم على المكدس (stack-based storage allocation) بدلاً من التخصيص الثابت؟,الإجراءات التكرارية,أوامر القفز التعسفية,المصفوفات ثنائية الأبعاد,الدوال التي تُرجع قيماً صحيحة,A
37,من بين خوارزميات الفرز التالية، أي واحدة منها تكون مدة التشغيل لديها أقل اعتمادًا على الترتيب الأولي للمدخلات؟,فرز الإدراج,فرز السريع,فرز الدمج,فرز التحديد,C
24,من بين الخيارات التالية، ما الذي يُعد أفضل تقريب لنسبة عدد العقد غير الطرفية إلى العدد الكلي للعقد في شجرة K-ary كاملة ذات عمق N؟,1/K,K-1/K,log_10 (1/N),N-1/m,A
2,عدد صحيح c يُعد قاسمًا مشتركًا لعددين صحيحين x و y إذا وفقط إذا كان c قاسمًا لـ x وكان أيضًا قاسمًا لـ y. أي من المجموعات التالية يمكن أن تكون مجموعة جميع القواسم المشتركة لعددين صحيحين؟,"{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
25,ضع في الاعتبار نظام حاسوبي يمكن فيه للعمليات طلب الموارد وإطلاقها. بمجرد منح عملية ما موردًا، تمتلك هذه العملية استخدامًا حصريًا لهذا المورد حتى يتم إطلاقه. إذا طلبت عملية موردًا قيد الاستخدام بالفعل، فإن العملية تدخل في قائمة انتظار لهذا المورد، وتنتظر حتى يصبح المورد متاحًا. أي من التالي لن يتعامل بشكل فعال مع مشكلة التوقف المتبادل (Deadlock)؟,إعطاء أولوية للعمليات وتنظيم قائمة الانتظار حسب الأولوية,السماح للعملية بطلب جميع الموارد المطلوبة عند بدئها، وإعادة التشغيل إذا لم تستطع الحصول على جميع الموارد,ترقيم الموارد وإلزام العمليات بطلب الموارد بترتيب تزايدي حسب الأرقام,جعل العمليات تنتظر لفترة عشوائية ثم تعيد التشغيل,A
