49,ما هي وظيفة المنطقة المتاخمة؟,تُعد المنطقة المتاخمة منطقة أمنية للدولة الساحلية,هي منطقة يجوز للدولة الساحلية فيها استكشاف الموارد المعدنية واستغلالها,هي منطقة يُسمح للدولة الساحلية فيها بمنع وفرض العقوبات على الانتهاكات المتعلقة بالجمارك والضرائب والهجرة أو الصحة,هي منطقة تُحافظ فيها الدولة الساحلية على ممتلكاتها الأثرية والتاريخية,C
16,ما البعد الذي قدمه حكم كادي فيما يتعلق بدمج قرارات مجلس الأمن التابع للأمم المتحدة؟,طالب حكم كادي بتأويل قرارات مجلس الأمن وفقاً لحقوق الإنسان,طالب حكم كادي بإدماج جميع قرارات مجلس الأمن دون تشريعات وطنية إضافية,اشترط حكم كادي أن يتم تحويل القرارات المهمة لمجلس الأمن وليس مجرد إدراجها,ادعى حكم كادي أن قرارات مجلس الأمن غير ملزمة إذا كانت تنتهك حقوق الإنسان,A
1,أي دولة تمارس عادةً الاختصاص القضائي فيما يتعلق بالجرائم المرتكبة على متن السفن؟,الدولة الساحلية,الدولة العلم,جميع الدول تتمتع بهذا الاختصاص,المحكمة الدولية لقانون البحار,B
107,أي دولة تمارس الاختصاص القضائي على السفن في عرض البحر؟,يجوز لجميع الدول ممارسة الاختصاص القضائي على السفن الأجنبية في عرض البحر,يجوز للدول ممارسة الاختصاص القضائي على السفن الأجنبية في عرض البحر فقط في حالة النشاطات الإجرامية التي ت concern them (تتعلق بها),تقوم دولة العلم بممارسة الاختصاص القضائي الحصري على سفنها في عرض البحر، باستثناء حالات محددة، مثل القرصنة,تقوم دولة العلم هي الدولة الوحيدة بممارسة الاختصاص القضائي الحصري على سفنها في عرض البحر دون استثناء,C
89,في أي ظروف تقع انتهاكات حقوق الإنسان التي تحدث خارج نطاق أراضي دول مجلس أوروبا الأعضاء في نطاق اختصاص الاتفاقية الأوروبية لحقوق الإنسان؟,تنطبق الاتفاقية الأوروبية لحقوق الإنسان خارج أوروبا حيث تنتهك حقوق الإنسان من قبل دول أعضاء في الاتفاقية موجودة في الخارج,تنطبق الاتفاقية الأوروبية لحقوق الإنسان خارج نطاق اختصاصها الجغرافي في الظروف التي تمارس فيها دولة عضو سيطرة فعالة,تنطبق الاتفاقية الأوروبية لحقوق الإنسان خارج نطاق اختصاصها الجغرافي في الحالات التي ساهمت فيها دولة عضو بقوات في مهمة حفظ سلام تابعة للأمم المتحدة,تنطبق الاتفاقية الأوروبية لحقوق الإنسان خارج نطاق اختصاصها الجغرافي حيث تقع انتهاكات لحقوق الإنسان في مستعمرات سابقة لدول أعضاء,B
23,ما هي المصادر الرسمية للقانون الدولي؟,العرف والمعاهدات وقرارات الجهات القضائية,العرف والمبدأ العام للقانون والنظرية,المعاهدات والعرف والمبدأ العام للقانون,المعاهدات والعرف وقرارات الجمعية العامة,C
17,مagna Carta كانت,اتفاقية في عام 1689 ضمنت حرية التعبير في البرلمان,اتفاقية في عام 1215 بين الملك وعملائه، ضمنت حماية معينة للمواطنين,وثيقة دستورية في القرن التاسع عشر ضمنت حق التصويت,وثيقة وضعت قائمة كاملة لحقوق الإنسان في إنجلترا,B
22,ما هو النطاق الجغرافي العادي للولاية القضائية؟,تكون الولاية القضائية عادةً خارج الحدود الإقليمية,تكون الولاية القضائية عادةً في عرض البحر,تكون الولاية القضائية عادةً إقليمية,تُحدد الولاية القضائية حسب موقع الجاني,C
85,ما هو الفعل الجيري الإداري (jure gestionis)؟,الأفعال الجيري الإدارية هي تلك التي يقوم بها الدول في صفة خاصة,جميع مشتريات الدولة تعتبر أفعالاً جيري إدارية,جميع الأفعال التي تقوم بها الشركات التابعة للدولة تعتبر جيري إدارية,جميع التصرفات التي يقوم بها المسؤولون الحكوميون في وقت فراغهم تعتبر من قبيل jus gestionis.,A
101,ما هو الفرق بين الوسائل السياسية والوسائل القانونية لتسوية المنازعات؟,النتيجة الناتجة عن الوسائل القانونية، مثل التحكيم أو التقاضي أمام محكمة العدل الدولية، هي قطعية ومُلزِمة للأطراف، في حين أن هذا ليس هو الحال بالنسبة للوسائل الدبلوماسية,تُلاحَظ الوسائل السياسية بموافقة أطراف النزاع، في حين لا تُلاحَظ الوسائل القانونية بذلك,تؤدي الوسائل السياسية إلى تسوية نهائية للنزاع، في حين أن هذا لا ينطبق على الوسائل القانونية,تُستخدَم الوسائل القانونية لتسوية المنازعات الهامة فقط، في حين تُستخدَم الوسائل السياسية في جميع المنازعات,A
