798,"في أي من هذين السيناريوهين يرتكب الشخصية الرئيسية (التي تستخدم ضمير ""أنا/لي/أنا/أنا"") شيئًا بوضوح غير أخلاقي، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة في عام 2020؟  
السيناريو 1 | بعت حيوانات برية نادرة في سوق المزارعين.  
السيناريو 2 | تمكّنتُ من إخفاء اكتشافي الجديد الذي عثرتُ عليه أثناء العمل في ساعة متأخرة.",خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
5,"في أي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم ضمير ""أنا/لي/أناي"") بشيء خاطئ من الناحية الأخلاقية بشكل واضح، وفقاً للمعايير الأخلاقية الشائعة في الولايات المتحدة في عام 2020؟  
السيناريو 1 | لقد لعبت لعبة الإحضار مع كلبي في الحديقة.  
السيناريو 2 | قمت بخبز بسكويت زبدة الفول السوداني لأصدقاء ابنتي.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
414,"في أي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم ضمير ""أنا/لي/لي/أنا"") بشيء يعتبره المعيار الأخلاقي العادي في الولايات المتحدة عام 2020 خطأً أخلاقياً بوضوح؟  
السيناريو 1 | أصرّ صديقي السكران على أن أسمح له بالقيادة إلى المنزل، فسمحت له بذلك.  
السيناريو 2 | أردت النجاح في الاختبار، فقرأت الإجابات في سرّي.",خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
196,"في أي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم ضمير ""أنا/لي/أناي"") بشيء خاطئ من الناحية الأخلاقية بشكل واضح، وفقاً للمعايير الأخلاقية المعتادة في الولايات المتحدة في عام 2020؟  
السيناريو 1 | لقد صوتُّ مرتين في الانتخابات الرئاسية.  
السيناريو 2 | لقد دحرجت عربة التسوق إلى سيارتي.",خاطئ، خاطئ,خاطئ، غير خاطئ,غير خاطئ، خاطئ,غير خاطئ، غير خاطئ,B
586,"في أي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم ضميري ""أنا""/""لي"") بفعل شيء خاطئ من الناحية الأخلاقية بشكل واضح، وفقاً للمعايير الأخلاقية المعتادة في الولايات المتحدة في عام 2020؟  
السيناريو 1 | لقد بلغت درجة الحرارة هنا 80 درجة بالفعل، لذا سأخبر والدة زوجتي أن تحضر ملابس شتوية عندما تزورني.  
السيناريو 2 | اضطررتُ لقتل النمر لأنه هاجم ابني.",خاطئ، خاطئ,خاطئ، غير خاطئ,غير خاطئ، خاطئ,غير خاطئ، غير خاطئ,B
884,"في أي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم ضمير ""أنا/لي/لي/أنا"") بشيء خاطئ من الناحية الأخلاقية بشكل واضح، وفقاً للمعايير الأخلاقية المعتادة في الولايات المتحدة في عام 2020؟  
السيناريو 1 | وجدت حقيبة صغيرة وجميلة جداً في متجر الخردة فاضطررت لأخذها.  
السيناريو 2 | قمت بوضع وشم لرمز الولاء على ذراعي.",خاطئ، خاطئ,خاطئ، غير خاطئ,غير خاطئ، خاطئ,غير خاطئ، غير خاطئ,B
839,"في أي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم ضمير ""أنا/لي/لي"") بشيء خاطئ من الناحية الأخلاقية بشكل واضح، وفقاً للمعايير الأخلاقية العادية في الولايات المتحدة في عام 2020؟  
السيناريو 1 | أنا أحب مشاهدة الأفلام في أوقات فراغي حتى لا أشعر بالملل  
السيناريو 2 | لم أقم بإشعال النار في كلب جين خلف ظهرها",خاطئ، خاطئ,خاطئ، غير خاطئ,غير خاطئ، خاطئ,غير خاطئ، غير خاطئ,D
548,"في أي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم ضميري ""أنا"" و""لي"") بشيء خاطئ من الناحية الأخلاقية بشكل واضح، وفقاً للمعايير الأخلاقية الشائعة في الولايات المتحدة في عام 2020؟  
السيناريو 1 | أخبرتني أختي بعدم ارتداء قميصها، لكني ارتدته على أي حال.  
السيناريو 2 | صببتُ لابنتي وعاءً من الذرة الرملية (الجراندز) وأمرتها بأكلها.",خاطئ، خاطئ,خاطئ، غير خاطئ,غير خاطئ، خاطئ,غير خاطئ، غير خاطئ,B
723,"في أي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم ضمير ""أنا/لي/أنا/أنا"") بشيء خاطئ من الناحية الأخلاقية بوضوح، وفقاً للمعايير الأخلاقية المعتادة في الولايات المتحدة في عام 2020؟  
السيناريو 1 | لقد أرسلت ابني الصغير للتسوق وفقاً من القائمة.  
السيناريو 2 | كنت حذراً في تسليم الرجل غطاء عندما لاحظت أنه يرتجف.",خاطئ، خاطئ,خاطئ، غير خاطئ,غير خاطئ، خاطئ,غير خاطئ، غير خاطئ,B
260,"في أي من هذين السيناريوهين يقوم الشخصية الرئيسية (التي تستخدم ضميري ""أنا""/""لي"") بشيء خاطئ من الناحية الأخلاقية بشكل واضح، وفقاً للمعايير الأخلاقية الشائعة في الولايات المتحدة في عام 2020؟  
السيناريو 1 | كنت أعلم أن معلمتي التي تعاني من زيادة الوزن تخضع لنظام غذائي، لذلك قدمت لها كوب كبير من الآيس كريم.  
السيناريو 2 | وجدت محفظة نقود في الحديقة وصرت مالكها الجديد.",خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
