63,أي من المدارس التالية تؤيد الرأي القائل بأن العرف يصبح قانونًا عندما يتلقى ختم الاعتراف القضائي من المحاكم,المدرسة التحليلية,مدرسة القانون الطبيعي,المدرسة التاريخية,المدرسة الاجتماعية,A
3,أي من العوامل التالية ساهمت بشكل كبير في نهضة القانون الطبيعي في القرن العشرين؟,الكساد الكبير في الثلاثينيات,صعود الفاشية,الاعتراف الدولي بحقوق الإنسان بعد الحرب العالمية الثانية,الثورة البلشفية,C
5,"أي من المقترحات التالية يتماشى أكثر مع ما يدّعيه راولز أن ""مبدأ الاختيار العام"" (POP) سيلتزم به فيما يتعلق بـ ""السلع الأساسية الاجتماعية""؟",سيختار POP الغنى على مجتمع رحيم.,سيختار POP المساواة على السلطة.,سيكون POP غير أناني.,سيختار POP حماية المعاقين.,A
78,"أي من الوصفات التالية يعكس بشكل أكثر دقة الفرق بين ""الجماعة المجتمعية"" (Gemeinschaft) و""الجماعة المدنية"" (Gesellschaft)؟",Gemeinschaft هي مجتمع ديمقراطي، Gesellschaft ديكتاتوري.,Gemeinschaft موجودة في المجتمع المدني، Gesellschaft موجودة في المجتمع العام.,Gemeinschaft هي مجتمع قائم على الروابط المجتمعية، Gesellschaft قائمة على الجمعيات.,Gemeinschaft تشير إلى حكومة مفتوحة، Gesellschaft تشير إلى غياب الشفافية.,C
65,أي من العبارات التالية هي الأقرب لوصف الاختلاف الرئيسي بين مواقف هوبز ولوك؟,لديهم مواقف مختلفة تجاه دور المحاكم في الحفاظ على النظام.,они يختلفان حول دور القانون في المجتمع.,لديهم آراء متعارضة حول طبيعة الالتزامات التعاقدية.,يختلفان من حيث وصفهم للحياة قبل العقد الاجتماعي.,D
108,"يُوصف أوستن بأنه ""تجريبي بريء"". لماذا؟",لأنّه يتجاهل أهمية الأخلاق.,لأنّ وصفه للقانون يعتمد على نموذج متأخر عن النظام القانوني.,لأنّه ينظر إلى القوانين بطريقة عملية أكثر منها مفاهيمية.,لأنّه يتجاهل دور القانون في العلاقات الاقتصادية.,C
30,تُقارن دراسات القانون الراهن (CLS) في كثير من الأحيان بواقعية القانون الأمريكية. أي من العبارات التالية غير دقيقة؟,"كلاهما يهتم بـ ""القانون في العمل.""",كلاهما معادٍ للشكلية ومشكوكٌ به,كلاهما يتبنى أيديولوجية ليبرالية.,كلاهما يحاول كشف الغموض عن القانون.,C
94,"من من بين التاليين قال إن ""الحق بالنسبة لي هو ابن قانون..... والحق الطبيعي هو ابن لم يكن له أب قط""",جيريمي فالدون,جيريمي بنثام,سالموند,باتون,B
77,"الشخص التالي هو مؤلف كتاب ""مفهوم القانون"":",هارت,أوستن,بنتام,لا شيء مما سبق,A
31,أي من التالي يصف بشكل أفضل التمييز الذي قدمه دويركين بين المبادئ والسياسات؟,"Principles are legislative, policies are precedents.","Principles describe rights, policies describe duties.","Principles are democratic, policies are autocratic.","Principles describe rights, policies describe goals.",D
