124,ما هو المكون الغذائي الذي أظهر تحسناً في ارتفاع ضغط الدم لدى البشر؟,البوتاسيوم,الصوديوم,الأحماض الدهنية غير المشبعة,الكوليسترول,A
136,أي من العبارات التالية المتعلقة بالالياف الغذائية صحيحة أكثر؟,المنتجات النهائية لتخمرها هي بشكل رئيسي أحماض المالئيك والبيروفيقية و البروبيونيك,دراسات التخمر في المختبر، باستخدام البراز البشري، أظهرت أن الأشكال القابلة للذوبان و غير القابلة للذوبان تتخمر بشكل كامل خلال 24 ساعة,مصادر الألياف، مثل الهيميسلولوزات، والبكتينات، والأنولين تتخمر بسرعة إلى أحماض دهنية قصيرة السلسلة، والتي لها تأثيرات مغذية على القولون,يحدث زيادة حجم البراز بشكل رئيسي من خلال عمل الألياف غير القابلة للذوبان مثل السيلولوز,C
133,"لقد كان لـ ""مرض جنون البقر"" تأثير كبير على خيارات الطعام بسبب أي من الأمور التالية؟",اختلاف في إدراك المخاطر,ارتفاع أسعار اللحوم,عدم ثقة المزارعين أو مصنعي الأغذية بالحكومة,قيام العلماء بالتحقيق في بدائل للحوم,A
88,تعديل الجسم لإنتاج الحرارة استجابةً للتغيرات في مستوى التغذية (النقص أو الزيادة في التغذية) وللتقليل من اختلال التوازن الطاقي يُعرف باسم:,المعدل الأيضي الأساسي,التأثير الحراري للطعام,التوليد الحراري التكيفي,التوازن الحراري,C
26,أي من الفيتامينات التالية ضروري لتخليق بروتينات التخثر في الدم؟,فيتامين A,فيتامين D,فيتامين E,فيتامين K,D
250,نقص في أي من العناصر الغذائية التالية يمكن أن يؤدي إلى فقر الدم؟,اليود وفيتامين C,النحاس والحديد,الزنك والبروتين,فيتامين D والزنك,B
29,ما الأمن الغذائي؟,يتعلق الأمر بجهود منع الإرهابيين من تسميم إمدادات الغذاء.,يتعلق الأمر بضمان وصول الجميع إلى الغذاء.,تشمل عناصره الأساسية التوفر، والاستخدام، والاستقرار، وكذلك الوصول.,يركز الأمن الغذائي بشكل أساسي على إنهاء سوء التغذية بالي viamins والمعادن.,C
107,أي من العوامل التالية لا تُعتبر عامل خطر للإصابة باضطرابات الأكل,سمات الكمالية,الجنس الأنثوي,اتباع نظام غذائي خلال مرحلة المراهقة,القلق parental,D
47,النقص في إنزيم اللاكتيز في الأمعاء يؤدي إلى سوء هضم اللاكتوز والذي بدوره يمكن أن يؤدي إلى عدم تحمل اللاكتوز، أي التسبب في أعراض سريرية. عادةً ما يعبر الرضع والأطفال عن مستويات كافية من اللاكتيز بحيث لا يعانون من أعراض سريرية. بشكل عام، يمكن تصنيف البالغين إلى من يحافظون على إفراز اللاكتيز (Lactase-persisters) أو غير المحافظين على إفراز اللاكتيز (Lactase non-persisters). ما هي النسبة المئوية التقريبية للأشخاص غير المحافظين على إفراز اللاكتيز (Lactase non-persisters) على مستوى العالم؟,45%-50%,70%-75 %,10%-15%,30%-35%,B
168,أي من الطرق التالية يُوصى باستخدامها لفحص سوء التغذية لدى دخول المستشفى؟,دفتر طعام لمدة 7 أيام,أداة MUST,تركيز الألبومين في الدم,نصف الامتداد,B
