79,يُستخدم اختبار هاوسمن لـ,تحديد ما إذا كانت معادلة ما تابعة لنظام متسابق قد تم تعريفها,تحديد ما إذا كان الإطار المتسابق ضروريًا لمتغير معين,تحديد ما إذا كان استخدام 2SLS أو ILS هو الأمثل,تحديد ما إذا كانت المعادلات الشكلية يمكن الحصول عليها عبر التعويض من الأشكال المختزلة,B
1,ما هو التعريف الأنسب لفترة الثقة بنسبة 99% من بين ما يلي؟,في 99% من الوقت وفي عينات مكررة، ستتضمن الفترة القيمة الحقيقية للمعلمة,في 99% من الوقت وفي عينات مكررة، ستتضمن الفترة القيمة المقدرة للمعلمة,في 99% من الوقت وفي عينات مكررة، سيتم رفض الفرضية الصفرية,في 99% من الوقت وفي عينات مكررة، لن يتم رفض الفرضية الصفرية عندما تكون خاطئة,A
46,"افترض أن التقدير التالي تم باستخدام 27 ملاحظة فصلية:

$y_t = \beta_1 + \beta_2 x_2 + \beta_3 x_{3t} + u_t$

ما هو القيمة الحرجة المناسبة لاختبار ذو جانبين بنسبة 5٪ لحجم الاختبار $H_0: \beta_3 = 1$؟",1.64,1.71,2.06,1.96,C
104,"أي من التالي يُعتبر خصائص لعملية ثابتة؟

i) إنها تعبر عن قيمتها المتوسطة بشكل متكرر

ii) إنها تمتلك متوسطًا وانحرافًا معياريًا ثابتًا

iii) إنها لا تحتوي على مكون اتجاهي

iv) ستكون ثابتة بالشكل التفاضلي الأول",(ii) و(iv) فقط,(i) و(iii) فقط,(i) و(ii) و(iii) فقط,(i) و(ii) و(iii) و(iv),D
86,أي من التالي يمكن استخدامه كاختبار للارتباط الذاتي حتى الرتبة الثالثة؟,اختبار دوربين واتسون,اختبار وايت,اختبار RESET,اختبار بريوش-غودفري,D
41,"أي من الطرق التالية يُمكن اعتبارها منهجيات محتملة للتعامل مع نموذج يُظهر تباينًا غير متساوٍ (Heteroscedasticity)؟

i) أخذ اللوغاريتمات لكل متغير من المتغيرات

ii) استخدام مقاييس معيارية معدلة بشكل مناسب

iii) استخدام إجراء المربعات الصغرى المعممة

iv) إضافة قيم مؤخر زمنيًا (Lagged values) للمتغيرات إلى معادلة الانحدار.",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii)، و (iv),C
94,"أي من العبارات التالية صحيحة فيما يتعلق بـ acf و pacf؟

(i) يُعتبر acf و pacf في كثير من الأحيان صعبين في التفسير في الممارسة العملية

(ii) قد يكون من الصعب حساب acf و pacf لبعض مجموعات البيانات

(iii) تمثل معايير المعلومات طريقة بديلة لتحديد ترتيب النموذج

(iv) إذا تم تطبيقها بشكل صحيح، فإن acf و pacf سينتجان دائمًا اختيارًا فريدًا للنموذج",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii)، و (iv),C
111,"افترض أن 100 شركة منفصلة تم اختبارها لتحديد كم منها ""تتفوق على السوق"" باستخدام انحدار من نوع جنسن، وتم اكتشاف أن 3 من مديري الصناديق يحققون ذلك بشكل ملحوظ. هل يشير هذا إلى دليل أولية على عدم كفاءة سوق الأسهم؟",نعم,لا,للإجابة على هذا السؤال، ستحتاج إلى اختبار كل مديري الصناديق المتداوين في ذلك السوق,المعلومات المقدمة في السؤال غير كافية لاستخلاص استنتاج حول كفاءة السوق.,B
33,تتضمن القيم المؤجلة ذات الصلة للمتغير التابع على الجانب الأيمن من معادلة الانحدار قد تؤدي إلى أي من التالي؟,تقديرات معاملات متحيزة ولكن متسقة,تقديرات معاملات متحيزة وغير متسقة,تقديرات معاملات غير متحيزة ولكن غير متسقة,تقديرات معاملات غير متحيزة ومتسقة ولكن غير فعالة,A
35,"أي من التالي يُعد منهجيات معقولة للتعامل مع الذات الترابط المتبقي؟

i) أخذ اللوغاريتمات لكل المتغيرات

ii) إضافة قيم مؤخرة للمتغيرات إلى معادلة الانحدار

iii) استخدام متغيرات وهمية لإزالة المشاهدات الشاذة

iv) تجربة نموذج على شكل فروق أولية بدلاً من المستويات.",(ii) و (iv) فقط,(i) و (iii) فقط,(i)، (ii)، و (iii) فقط,(i)، (ii)، (iii)، و (iv),A
