126,خلال القرن العشرين، كيف تغيرت مسألة التركيز في دراسات الأمن فيما يتعلق بالأمن العسكري؟,لقد أولت دراسات الأمن دائمًا تفضيلًا لمجموعة واسعة من المواضيع عند النظر في مجال الأمن. نالت أنواع مختلفة من الأمن، وخصوصاً الأمن البشري والأمن الاقتصادي، قدرًا كبيرًا من الاهتمام في الدراسات التقليدية للأمن، جنبًا إلى جنب مع الأمن العسكري. بعد الحرب الباردة، تم توسيع هذا النهج ليشمل أنواعًا أخرى من الأمن مثل الأمن البيئي والأمن الشخصي.,ظهر الأمن العسكري منذ الحرب الباردة كقطاع مسيطر داخل تحليل الأمن؛ حيث يعترف الباحثون والممارسون على حد سواء بأهمية السعي لتحقيق الأمن العسكري، استنادًا إلى فكرة أن القدرات العسكرية تمثل التهديد الأكبر لبقاء الإنسان والدولة.,قبل الحرب الباردة، كان تركيز دراسات الأمن يقع على القطاع العسكري، على الرغم من ظهور الأمن البيئي بسرعة كتهديد جدي للأمن، مما اضطر المحللين إلى إعادة النظر في الإطارات المرتكزة على الدولة التي استخدموها سابقًا.,خلال الحرب الباردة، اتفق معظم محللي الأمن على أن الأمن العسكري يجب أن يكون محور دراسات الأمن؛ نتيجة لذلك، لم تكن هناك مناقشات كثيرة حول ماهية الأمن بخلاف القطاع العسكري. بعد هذه الفترة، تمت إعادة توسيع دراسات الأمن لتشمل النطاق الأوسع من القطاعات التي نشهدها اليوم، بما في ذلك الأمن البيئي والأمن السياسي.,D
55,أي من التالي صحيح بالنسبة لقانون السلام الكبير لعصبة الهودينوزونية؟,قانون السلام الكبير ينبه الباحثين إلى مشكلة عدم القدرة على الاستمرار في النقد.,يوضح حالة قانون السلام الكبير أهمية النقد تجاه ممارسات البحث وإنتاج المعرفة.,يشكل قانون السلام الكبير تحدياً للدراسات الأمنية التقليدية، لأنه يمثل نهجاً غير حكوميًا مثبتًا.,جميع ما ذكر.,D
160,أي من التالي هي الاتجاهات التي ظهرت في التجارة الدفاعية العالمية منذ نهاية الحرب الباردة؟,بذل جهود متزايدة من قبل الحكومات لمنع انتشار الأسلحة، وخاصة أسلحة الدمار الشامل.,نمو في حجم تجارة الأسلحة.,تغيّر في طبيعة التجارة الدفاعية، مرتبطًا بتغيّر طبيعة النزاعات.,جميع ما ذكر.,D
138,أي من هذه الخيارات يصف بشكل أفضل مفهوم الذكورة الهيغيمونية؟,الترويج المتأصل للسمات الأنثوية في المجتمع.,"الهيمنة الاجتماعية للرجال على النساء والناجمة عن اعتبار السمات ""الذكرية"" أكثر قيمة من السمات ""الأنثوية"".",جميع الخيارات السابقة.,الاعتراف بأن الهوية الجندرية موجودة في العديد من الأشكال ولا ليست ثنائية.,B
203,كيف يمكن أن يؤثر تنوع النظام الدولي العالمي الحالي على قضية التدخل الإنساني؟,الساحة السياسية العالمية تهيمن عليها نموذجية الأمن البشري التي تروج للأمن البشري استناداً إلى افتراضات أساسية حول ماهية الشعور بالأمان، والتي تتجاوز التنوع الثقافي أو السياسي.,رغم وجود مجموعة متنوعة من الفاعلين السياسيين، والذين تتعارض قيمهم الثقافية والدينية والأخلاقية في كثير من الأحيان، إلا أنه توجد إرادة عامة لدى جميع الدول ترى أن التدخل الإنساني مبرر في بعض الأحيان.,ينتج عن تنوع الدول من حيث قيمها الثقافية والسياسية والأيديولوجية والدينية نظاماً عالمياً يتميز بوجود خلافات جوهرية حول كيفية حكم الدول لنفسها ولبعضها البعض. ولحماية هذا التنوع، هناك قواعد للتفاعل تمنع التدخل في الدولة السيادية، مثل التدخل الإنساني.,داخل الساحة العالمية المعاصرة، هناك عدد من الآراء المختلفة جذرياً حول كيفية حكم الدول لنفسها ولبعضها البعض. ولحماية هذا التنوع، هناك حاجة إلى مبادئ موحدة للتدخل الإنساني.,C
206,وبحسب بوشان ووايفر ودي ويلدي، كيف يختلف نهج مدرسة كوبنهاغن في دراسات الأمن عن نهج الدراسات الأمنية النقدية؟,إن النظرية والمعرفة التي تقوم عليها كل منهجية تتعارض بشكل جذري مع بعضها البعض. في حين أن الدراسات الأمنية النقدية ما بعد هيكلية وبُنيوية، فإن مدرسة كوبنهاغن تعتمد على معرفية موضوعية.,في حين ترى الدراسات الأمنية النقدية أن الأمن هو بناء اجتماعي يستند إلى الأفكار القابلة للتغيير التي تشكل المجتمع البشري، فإن مدرسة كوبنهاغن تتجاهل هذا المنهج المعرفي وبدلاً من ذلك تعتبر الأمن قضية يجب دراستها بشكل موضوعي ومن منظور إيجابي.,ترى الدراسات الأمنية النقدية أن الأمن هو حالة قابلة للتعريف تجريبياً، ويجب دراستها من منظور إيجابي. لكن مدرسة كوبنهاغن ترى أن الأمن كيان مبني اجتماعياً ينفي صحة المنهج الموضوعي.,لا تأخذ الدراسات الأمنية النقدية ولا مدرسة كوبنهاغن بعين الاعتبار طبيعة المجتمع المتغيرة وأثرها على بناء الأمن.,A
76,التوازن غير الفعال أو تحويل المسؤولية من قبل الدول يمكن أن يؤدي إلى ماذا؟,زيادة في التهديدات الأمنية غير التقليدية.,نظام دولي أكثر تعاوناً.,نظام دولي أكثر تنافسية.,زيادة في التحالفات بين الدول والتحفظ العسكري.,C
235,"ما هو ""البرمجيات الخبيثة""؟",فيروس أو دودة,حصان طروادة,أداة قراصنة,برنامج تالف,C
242,ما هي التحديات التي تواجه مستقبل دراسات الأمن؟,كانت القضية الأكثر وضوحًا والتي أثارت القلق المشترك خلال عقد 2000 هي الإرهاب والنظام، على الرغم من أن المخاوف السريعة الازدياد بشأن الأمن البيئي/المناخي قد توفر بسهولة قضية رابطة أخرى كبيرة.,يعتمد مصير دراسات الأمن على قدرتها على التفوق في المناقشات العامة داخل تخصص العلاقات الدولية. من highly غير المحتمل أن تُحسم ديناميكيات النقاش الداخليية داخل نظريات هذا المجال بفوز عام لأحد النقاشات الحالية.,سيقوم كل من المحللين الأمريكيين والأوروبيين بالعمل على دور التكنولوجيا وطبيعتها، والعولمة، ومجتمع المخاطر والنظام الاقتصادي الدولي. تُظهر هذه الصورة أنه سيكون هناك الكثير من نقاط الاتصال بين المجالات النظرية المنفصلة حاليًا.,جميع الخيارات السابقة.,D
201,ما هي العلاقة بين الثقافة والبناء الاجتماعي؟,كل ما ذكر أعلاه.,الثقافة هي منتج للهوية المشتركة والتفاعل، وإن كانت مهمة في فهم ديناميكيات الهوية الاجتماعية، إلا أن إشارتها الأوسع لدراسات الأمن محل خلاف كبير.,لا يعتبر البناء الاجتماعي الثقافة عنصراً مهماً في الدراسة، بل يركز بدلاً من ذلك على الجوانب الفردية للهوية مثل الاهتمامات والطموحات الشخصية.,تُعتبر الثقافة بشكل عام مجموعة من الممارسات التي تعطي معنى للتجارب والأفعال المشتركة؛ ويمكن أن تؤثر في كيفية نظر الدول للأمن وهي ضرورية في تشكيل القيم والقواعد التي تحدد الهوية.,D
