42,تم وضع الأزواج التالية في محلول معًا. أي عنصرين يمكن فصلهما عن طريق القيام بطرد مركزي بسرعة منخفضة؟,DNA وmRNA,النوى والحقائب الإفرازية,جهاز غولجي والشبكة الإندوبلازمية,الليزوسومات والإندوزومات,B
57,يبدأ نمو الأعصاب الخارجة من العصبون النامي عند المخروط النامي، والذي يقع في طرف المحور العصبي. تمتد وتتقلص الزوائد الدقيقة للمخروط النامي من أجل تحريك المخروط النامي إلى الأمام. التعرض للعصبون في هذه المرحلة من التطور لمادة السيتوشالسين B يسبب,تفككًا قابلًا للعكس في الميكروأنابيب داخل المحور العصبي,تفككًا غير قابل للعكس في الميكروأنابيب داخل المحور العصبي,تحللًا قابلًا للعكس في الميكروfila داخل الزائدة الدقيقة,تحللًا غير قابل للعكس في الميكروfila داخل الزائدة الدقيقة,C
144,أي من التالي يمثل المسار السيتوبالسماطي لتحريك السكروز من موقع التمثيل الضوئي في خلايا اللحاء المتوسط إلى النسيج اللبني؟,ألياف، خلايا م Parenchyma اللبني، خلية مرافقة، أنبوب غربالي,خلايا Parenchyma اللبني، ألياف، غلاف الحزمة، خلايا قصيبية,خلايا مرافقة، خلايا Parenchyma اللبني، ألياف، أنبوب غربالي,غلاف الحزمة، خلايا Parenchyma اللبني، خلية مرافقة، أنبوب غربالي,D
12,تتطلب عملية استهداف بروتين تم تصنيعه حديثًا على الأرجح وجود سيتوببتيدَي إشارة مختلفين لكل من الوجهات التالية؟,الغشاء البلازمي,الليزوزوم,السيتوبلازم,البلاستيدات الخضراء,D
20,تربة أي من الأحزمة الحيوية التالية تحتوي على أعلى معدل لغسل العناصر الغذائية ودورانها؟,الغابة المطيرة الاستوائية,التندرا,الغابة针叶林,الصحراء,A
130,يحدث امتصاص الكوليسترول بواسطة الخلايا من خلال استيعاب complexes البروتينات الدهنية منخفضة الكثافة. يشمل امتصاص الكوليسترول جميع ما يلي باستثناء,مستقبلات على سطح الخلية,لويحات التصاق,تشكيل الإندوزومات,إماطة الخلية بوساطة المستقبلات,B
24,النوع الخلوي الذي يتكون منه نسيج النخاع المركزي في ساق النباتات الثنائية الفلقة هو,النسيج الوحداوي,النسيج الليفي,الكامبيوم الوعائي,الحزمة الوعائية,A
10,عندما يدخل فيروس الإنفلونزا إلى خلية، فإنه يبدأ على الفور بفعل أي مما يلي؟,دمج الحمض النووي الفيروسي في كروموسوم الخلية المضيفة,تدمير آلة النسخ الجيني في الخلية المضيفة,استنساخ مواده الوراثية وتخليق البروتينات الفيروسية,استخدام نسخة فيروسية من النسخ العكسي لتصنيع الحمض النووي الفيروسي,C
66,أي من العبارات التالية المتعلقة بجهاز جولجي في الكائن الحي حقيقية النواة صحيحة؟,يتجه في السيtoplasm بحيث يكون وجهه الجلدي الأقرب إلى الشبكة الإندوبلازمية.,عادةً ما يرتبط بحويصلات إفرازية صغيرة موجودة بالقرب من وجهه الجلدي.,توجد صفيحاته المفلطحة المركبة متصلة ببعضها البعض.,تحدث عملية إضافة السكريات إلى بعض البروتينات الإفرازية قبل دخول البروتين إلى تجويفه.,A
17,أي من التالي هو فائدة تمنحها الفطريات المايسية لكثير من النباتات؟,إنها تحمي جذور النباتات من الجفاف في الموائل الجافة للغاية.,إنها تثبّت النيتروجين، وهو أمر بالغ الأهمية للنباتات في الموائل التي يُعاني فيها النيتروجين من الندرة.,إنها توفر الوصول إلى الفوسفور، وهو عنصر أساسي يعاني نقصه في العديد من أنواع التربة.,إنها توفر الكربون للنباتات مقابل النيتروجين المثبت.,C
