8,وجود خلل بين الحالة الفعلية والحالة المرغوبة لدى المستهلك، حيث يتم التعرف على وجود فجوة أو مشكلة تحتاج إلى حل، يُطلق عليه:,تطوير الدافع.,موقف.,مفهوم الذات.,تقييم المنتج.,A
53,تُحاول إعادة تقييم ما بعد الشراء لعملية اقتناء المقترح الاستهلاكي قياس مدى:,نجاح البيع الذي يحققه البائع.,رضا المستهلك عن الشراء.,فعالية المتابعة التي تقوم بها الشركة.,تأثير الإعلان على الشراء.,B
98,لتقييم الوحدات التجارية الاستراتيجية (SBU) في منظمة ما، طورت مجموعة بوسطن الاستشارية إطار عمل لأداء المحافظ يصنف بعض الوحدات التجارية الاستراتيجية على أنها:,علامات استفهام.,Quick winners.,Charging bulls.,Cash outs.,A
83,تُعتبر خاصية مهمة من خصائص الخدمات هي أنها تُنتج وتُستهلك بواسطة الأشخاص في وقت واحد كحدث واحد. ومن بين النتائج لهذه العملية الفريدة هو أنه من الصعب للغاية توحيد تقديم الخدمات وفقاً للنموذج الموحد. أي خاصية من خصائص الخدمة يُشار إليها هنا؟,عدم الملموسية.,الارتباط.,التغير.,الفناء.,C
187,تُشير عملية الاحتفاظ بحساب جاري للبضائع المتوفرة إلى,المخزون الدائم,الكمية الاقتصادية للطلب,المخزون الكتابي,الجرد الفعلي,A
175,روبرت هو مسوّق لشركة عالمية لمنتجات الاستهلاك. وهو يعمل على حملة ترويجية تهدف إلى الوصول إلى جمهور مستهدف في سوق دولي جديد. يبذل روبرت جهدًا كبيرًا لضمان فهم المستهلكين في ذلك البلد للحملة الترويجية بوضوح وعدم إساءة الحملة إليهم. أي من العوامل في البيئة الخارجية يكون هو المؤثر فيه؟,البيئة الاجتماعية والثقافية.,البيئة التنافسية.,البيئة الاقتصادية.,البيئة القانونية.,A
109,التقسيم النفسي يعتمد على:,الجانب الكمي من تحليل بيانات المستهلك الديموغرافية.,الجانب الكمي من تحليل بيانات المستهلك الجغرافية.,أنماط سكن الأفراد وتفضيلاتهم في دورة الحياة.,تصنيف الأشخاص وفقًا لخصائصهم النفسية وقيّمهم وأنماط حياتهم.,D
198,يُعرف هذا النوع من الإعلانات التي تُعرض على المنصات الاجتماعية ومواقع وأدوات الألعاب الاجتماعية، عبر جميع أنواع الأجهزة، باسم:,التسويق عبر الهاتف المحمول.,الإعلان عبر وسائل التواصل الاجتماعي.,الإعلان على الإنترنت.,التسويق الإلكتروني.,B
87,لتسليط الضوء على التفاوت في مناهج السلوك الشرائي، قام Svahn وWesterlund (2009) بتحديد ست استراتيجيات شراء رئيسية تستخدمها المؤسسات. تشير استراتيجية __________ إلى توجه كفاءة من قبل المشتري، حيث يكون الهدف الرئيسي من الشراء هو الحصول على أقل سعر للمنتج المعروض. ولمساعدته في تحقيق ذلك، يشجع المشتري بشكل فعال المنافسة بين عدة موردين محتملين.,'Bargainer' purchasing.,The 'adaptator' purchasing.,Price minimizer' purchasing.,The 'projector' purchasing.,C
34,____________ يصف الخصائص الخارجية للمنتج (اللون، التغليف، قوام المنتج، والassociations) والمدى الذي تلبي به هذه الخصائص احتياجات العملاء النفسية أو الاجتماعية.,إعادة وضع العلامة التجارية.,تمديد العلامة التجارية.,حقوق العلامة التجارية.,صورة العلامة التجارية.,D
