3,عندما وصل البشر الم anatomically modern لأول مرة إلى الشرق الأوسط، فمن الذين قابلهم؟,النياندرتال، الأبناء التطوريون للبشر ما قبل الحديث الذين سكنوا أوروبا وآسيا,الهومو إيركتس، الأبناء التطوريون للبشر ما قبل الحديث الذين سكنوا أوروبا وآسيا,"الهومو سابينس، الذين تطوروا بشكل مستقل في آسيا ووصلوا إلى هناك قبل 200,000 سنة",جميع ما ذكر,A
2,تم بناء الأهرامات المصرية العظمى في الجيزة:,كمقابر للفراعنة خوفو، وابنه خفرع، وحفيده منكاور.,بواسطة عبيد أجبروا على العمل تحت تهديد الموت، كما وصف في سفر الخروج في العهد القديم.,في ذروة البناء خلال الأسرة السادسة.,جميع ما ذكر.,A
239,الخندق البحري بين غينيا الجديدة / أستراليا و جافا / بورنيو يسمى __________.,Wallace Trench,Sahul Passage,Beringia Abyss,Bering Strait,A
145,تعتمد تقاليد ليك فورست أركاييك على موارد ____________؛ حيث اصطاد الأركاييك البحري كائنات ___________.,pelagic; midden,lacustrine; pelagic,midden; littoral,littoral; lacustrine,B
51,ما الذي يجمع بين مواقع هاسونا وسمarra في بلاد ما بين النهرين؟,كلاهما يعتمد بشكل كبير على الزراعة.,كلاهما يحتوي على وفرة من السلع الفاخرة النادرة.,كلاهما يحتوي على مقابر ذات مكانة عالية.,كلاهما يحتوي على عمارة نُصُبٍ متطورة.,A
177,منذ حوالي 2.6 إلى 1.9 مليون سنة مضت، أصبح الكوكب أكثر _____ ودخل مرحلة ______:,برودة؛ العصر الجليدي.,حرارة؛ العصر الميوسيني.,برودة؛ العصر البليوسيني.,حرارة؛ العصر الجليدي.,A
60,لقد تأثرت مدينة أوروك والثقافات المايا والموتشي جميعها بشكل سلبي بسبب:,الغزو.,الجفاف.,الحرب الأهلية.,الزلازل.,B
236,كانت الماکروحيوانات الأسترالية والأمريكية على الأرجح قد انقرضت بسبب:,البشر.,التغيرات البيئية.,كل من البشر والتغيرات البيئية.,البشر الذين نقلوا الأمراض عبر جسر اليابسة.,C
283,حضارة وادي السند لا تُضاهى مقارنةً بحضاراتٍ مبكرةٍ أخرى من حيث ماذا؟,الارتفاع والحجم المعماري للآثار الضخمة,الكمية والتردد للعنف,درجة التخطيط الحضري,كمية القمح الفائض الذي تم إنتاجه للاستعمال في المستقبل,C
130,لewis Henry Morgan نظر إلى التقدم في الثقافة البشرية وفقاً للمراحل التالية:,Savagery، Barbarism، وCivilization.,Savagery، Civilization، وCollapse.,Barbarism، Primitivism، وCivilization.,Stone Age، Bronze Age، وIron Age.,A
