3,أي من التالي ليس من الفاعلين غير الدوليين الذين يشكلون تهديداً للولايات المتحدة؟,الإرهابيون,الجريمة المنظمة,مهربي المخدرات,الصين,D
15,في السياسة الأمريكية، تنتمي السلطة الممنوحة لمنح الاعتراف الرسمي بالدول الأخرى إلى,مجلس الشيوخ.,الرئيس.,وزير الخارجية.,رئيس هيئة الأركان المشتركة.,B
74,يتكون هيئة الأركان المشتركة من,المستشارين الرئيسيين في السياسة الداخلية والخارجية للرئيس.,مستشاري السياسة الخارجية الذين يجتمعون مع الرئيس يومياً.,الضباط القادة لكل فرع من أفرع الخدمات العسكرية، إلى جانب رئيس ونائب رئيس.,الجنرالات الأعلى رتبة في الجيش الأمريكي.,C
25,"من قال ""العولمة ليست شيئًا يمكننا إيقافه أو إبعاده. إنها ما يعادل اقتصاديًا قوة من قوى الطبيعة مثل الرياح أو المياه""؟",رونالد ريغان,جورج سوروس,بيل كلينتون,جورج دبليو بوش,C
88,كيف تختلف المقاربات الفكرية للسياسة الخارجية الأمريكية خلال الحرب الباردة عن التفسيرات الواقعية لنفس الفترة؟,They place greater emphasis on economic factors,They place greater emphasis on material interests and power,They place greater emphasis on ideology and beliefs,They place greater emphasis on geopolitics,C
21,ما هي أهمية دكتورين ترومان؟,أشارت إلى المكانة الخاصة لليونان وتركيا في المصالح الأمريكية,كانت أول تصريح لترومان حول الشؤون الأوروبية,أشارت إلى تردد الولايات المتحدة في التورط في حوادث خارج نطاق نفوذها المباشر,أشارت إلى أن الولايات المتحدة ستعتبر جميع الانتفاضات المحلية الآن من خلال عدسة جيوسياسية,D
91,ما هو النمط العام لتغيرات الإنفاق الدفاعي في الولايات المتحدة تاريخياً؟,زيادة مستمرة بمرور الوقت.,ارتفاع الإنفاق خلال الحروب، مع انخفاضه بعد الحرب لكن دون العودة إلى مستويات ما قبل الحرب,تقلبات غير متوقعة.,زيادة في الإنفاق خلال الحروب، مع زيادات إضافية بعد الحرب للاستعداد للمواجهات المستقبلية.,B
75,ما المقصود باستثنائية أمريكا؟,الإيمان بأن الولايات المتحدة تختلف عن القوى الكبرى الأخرى لأنها تهتم ليس فقط بالقوة، وإنما أيضاً بالمبادئ.,الإيمان بأن الولايات المتحدة تختلف لأنها أقوى دولة في العالم.,الإيمان بأن الولايات المتحدة دولة معادية للحرب.,الإيمان بأن الولايات المتحدة تختلف لأنها دولة تحكمها عوامل اقتصادية أكثر من الدول الأخرى.,A
99,بأي طريقة غيّرت إدارة جورج دبليو بوش اتجاه السياسة الخارجية الأمريكية؟,لقد انتقدت المنظمات الدولية، بدلاً من محاولة تعزيزها,لقد توسع حلف الناتو ليشمل دولًا سوفيتية سابقة,ركزت على أسلوب قيادة أكثر شخصية,زادت الدعم الدولي للولايات المتحدة,A
1,ما هي هيكلة مجلس الأمن التابع للأمم المتحدة؟,5 أعضاء دائمين يتمتعون بحق النقض (الفيتو)، و10 أعضاء متغيرين لا يتمتعون بحق الفيتو,5 أعضاء دائمين و10 أعضاء متغيرين، جميعهم يتمتعون بحق الفيتو,10 أعضاء دائمين يتمتعون بحق الفيتو، و5 أعضاء متغيرين لا يتمتعون بحق الفيتو,15 عضواً دائماً يتمتعون بحق الفيتو,A
