3,ما هو الحد الأقصى لعدد الأطوار التي يمكن أن تكون في حالة توازن مع بعضها البعض في خليط مكون من ثلاثة مكونات؟,2,3,4,5,D
80,أي من التالي يصنف كزوج مترافق من الحمض والقاعدة؟,HCl / NaOH,H3O+ / H2O,O2 / H2O,H+ / Cl−,B
42,توقّع قيمة التفرع الدقيق للطيف EPR لأنيون البنزين المُغزَّى بالديوتيريوم C6D6•-.,0.375 mT,3.75 G,2.35 mT,0.58 G,D
13,قدّر قيمة التشابك الدقيق β (β-hyperfine) لجذر السيكلوبيوتييل (C4H7•) بافتراض أن الجذر مستوٍ وزاوية HCH تساوي 115°.,4.6 mT,27 G,5.4 mT,3.8 mT,A
35,إن طيف الرزونان الإلكتروني (EPR) للذرة Na المعزولة في مصفوفة عند الحزمة X (9.5 GHz) يُظهر أربع خطوط بنية دقيقة عند مواضع الحقول الرنانة التالية: 3074 غاوس، 3174 غاوس، 3274 غاوس و3374 غاوس. احسب قيمة g للذرة.,g = 2.002,g = 1.950,g = 2.250,g = 2.005,A
82,يوضع إلكترون وبروتون في مجال مغناطيسي شدته 1.0 T عند درجة حرارة 300 K. ما هو نسبة التقطب في حالة الاتزان: |pe / pH| ؟,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],820,658,329,B
92,أي من التالي يعبر دائمًا عن عملية تلقائية؟,العملية طاردة للحرارة.,العملية لا تتضمن أي شغل.,الإنتروبيا للنظام تزداد.,الإنتروبيا الكلية للنظام مع المحيط تزداد.,D
12,افترض أن نوى الكربون-13 في جزيء داخل مطياف تردد 600 MHz يمكن تقطبها بنسبة 100% (p = 1). إذا كان الزمن T1 يساوي 5.0 ثانية، فكم يستغرق الزمن حتى تصل قيمة p إلى ضعف قيمتها عند الاتزان الحراري عند درجة حرارة 298 K؟,[يحدث تخفيف في التقطب بشكل أسي: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B
44,التوازن السكاني للحالات الطاقية لجزيء هو nα = nαeq و nβ = nβeq. ما هو السكان بعد تطبيق نبضة مدتها 5.0 μs عندما تكون B1 = 4.697 mT؟,nα = nβeq و nβ = nαeq,nα = nαeq و nβ = nβeq,nα = ½(nαeq + nβeq) و nβ = ½(nαeq + nβeq),nα = nαeq + nβeq و nβ = nαeq + nβeq,A
36,احسب الزخم الزاوي الدوراني لعنصر 43Ca. [I = 7⁄2],2.166 x 10^-34 J s,3.691 x 10^-34 J s,4.185 x 10^-34 J s,5.493 x 10^-34 J s,C
