28,قضيب طوله 1.00 متر في نظامه الثابت. كم يجب أن تكون سرعة مراقب يتحرك موازياً للقضيب لكي يقيس طوله 0.80 متر؟,0.50c,0.60c,0.70c,0.80c,B
61,التواني الأولية الخمسة التي يولدها أنبوب أرغن مفتوح من كلا الطرفين هي 50 هرتز، 100 هرتز، 150 هرتز، 200 هرتز، وَ 250 هرتز. أي من هذه التواني، إن وُجدت، ستبقى بعد أن يُغلق أحد طرفي الأنبوب؟,"50 Hz, 150 Hz, و 250 Hz فقط",100 Hz و 200 Hz فقط,150 Hz و 250 Hz فقط,,D
62,الإشعاع الكهرومغناطيسي المنبعث من نواة الذرة من المرجح أن يكون على شكل,أشعة غاما,موجات دقيقة,إشعاع فوق بنفسجي,ضوء مرئي,A
80,يلاحظ مراقب O处于静止状态，位于x = 0和x = 10米的两个光源之间的中点，观察到这两个光源同时闪烁。根据第二个观察者O'的观察，O'以恒定速度沿x轴方向运动，其中一个光源比另一个提前13纳秒闪烁。以下哪一项给出了O'相对于O的速度？,0.13c,0.15c,0.36c,0.53c,C
49,أنبوب ماء يتحرك بسرعة 1/2 c بالنسبة إلى إطار المختبر، عندما تدخله حزمة ضوء تتحرك في الاتجاه نفسه الذي يتحرك فيه الأنبوب. ما هي سرعة الضوء في الماء بالنسبة إلى إطار المختبر؟ (معامل انكسار الماء هو 4/3.),1/2 c,2/3 c,5/6 c,10/11 c,D
79,تُمَدَّ ثقافة بنابض ذي ثابت قوة k مسافة معينة. يتطلب تمديد نابض ثانٍ نصف هذه المسافة ضعف العمل المبذول في الحالة الأولى. ثابت القوة للنابض الثاني هو,k,2k,4k,8k,D
1,الكفاءة الكمية لكاشف фотونات تساوي 0.1. إذا تم إرسال 100 فوتون إلى الكاشف، واحداً تلو الآخر، فسيقوم الكاشف باكتشاف الفوتونات,في المتوسط 10 مرات، مع انحراف تربيعي متوسط يساوي حوالي 4,في المتوسط 10 مرات، مع انحراف تربيعي متوسط يساوي حوالي 3,في المتوسط 10 مرات، مع انحراف تربيعي متوسط يساوي حوالي 1,في المتوسط 10 مرات، مع انحراف تربيعي متوسط يساوي حوالي 0.1,B
51,يمكن للمطياف الشبكي أن يميز بصعوبة بين طولين موجيين قدرهما 500 نانومتر و502 نانومتر على التوالي. أي من التالي يعطي قدرة التمييز للمطياف؟,2,250,"5,000","10,000",B
65,يتكون بندولان بسيطان، A وB، من كتل متطابقة معلقة بخيطين طولهما L_A وL_B على التوالي. يتأرجح البندولان في مجالات جاذبية متساوية. إذا كان زمن البندول B يساوي مرتين زمن البندول A، فأي من التالي صحيح بالنسبة لطول البندولين؟,L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A
60,أي من التالي صحيح بالنسبة لأي نظام يمر بعملية حرارية قابلة للانعكاس؟,لا توجد تغييرات في الطاقة الداخلية للنظام.,تبقى درجة حرارة النظام ثابتة خلال العملية.,تبقى إنتروبيا النظام وبيئته دون تغيير.,يجب أن تزداد إنتروبيا النظام وبيئته.,C
