162,استثمار بقيمة 4000 دولار ينمو بمعدل 320*e^(0.08t) دولار لكل سنة بعد t سنوات. قيمته بعد 10 سنوات تساوي تقريبًا,"$4,902","$8,902","$7,122","$12,902",B
77,أي من العبارات التالية صحيحة؟,إذا كانت f(x) متصلة عند x = c، فإن f′(c) موجود.,"إذا كانت f′(c) = 0، فإن f لها قيمة عظمى أو صغرى محلية عند (c, f(c)).","إذا كانت f′′(c) = 0، فإن график f يحتوي على نقطة انقلاب عند (c, f(c)).",إذا كانت f قابلة للتفاضل عند x = c، فإن f متصلة عند x = c.,D
17,ليكن $n$ هو حاصل ضرب أصغر عددين أوليين مكونين من 3 أرقام. أوجد مجموع أرقام العدد $n$.,8,3,6,9,A
4,عند تناول الإفطار، والغداء، والعشاء، يختار جو عشوائيًا وباحتمالات متساوية إما تفاحة، أو برتقالة، أو موزة ليأكلها. ما هو احتمال أن يأكل جو على الأقل نوعين مختلفين من الفواكه في يوم معين؟,\frac{7}{9},\frac{8}{9},\frac{5}{9},\frac{9}{11},B
55,السيد باتريك يجهز اختبارًا مكونًا من خمسة أسئلة من نوع صح أو خطأ لفصله. يرمي عملة قبل كتابة السؤال الأول. إذا ظهرت الصورة، يكتب عبارة صحيحة، وإذا ظهرت الكتابة، يكتب عبارة خاطئة. وهو يستمر بهذه الطريقة حتى يكتب جميع الجمل الخمس. ما هو احتمال أن تكون السلسلة الصحيحة من الإجابات هي TFTFT ؟ عبر عن إجابتك بكسر عادي.,\frac{1}{6},\frac{1}{64},\frac{1}{32},\frac{1}{2},C
199,افترض أن $x-3$ و $y+3$ هما مضاعفان لـ $7$. ما هو أصغر عدد صحيح موجب $n$، بحيث يكون $x^2+xy+y^2+n$ مضاعفًا لـ $7$؟,2,6,4,5,D
235,احسب $\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4+a^{2+1-3}$ عندما $a=42$.,0,1,2,3,D
179,إذا قمت برمي 5 أحجار نرد قياسية ذات 6 أوجه وضربت الأرقام الظاهرة على كل حجر، فما هو احتمال أن يكون الناتج عددًا مركبًا؟,\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
216,أي من هذه الحروف المتحركة لا يحتوي على محور عمودي للتناظر؟,A,E,I,O,B
247,إذا كان عمر نصف مادة مشعة هو 8 سنوات، فكم سنة سيستغرق، لكي تتحلل ثلثا هذه المادة؟,4.68,7.69,12.21,12.68,D
