13,في دائرة متسلسلة، إذا كان التيار في مصباحٍ ما هو 2 أمبير، فإن التيار في المصباح المجاور له هو,نصفه، 1 A,2 A,يعتمد على أي مصباح أقرب للبطارية,لا توجد معلومات كافية للإجابة,B
106,الحث المتبادل للحقول الكهربائية والمغناطيسية يمكن أن ينتج,ضوء,طاقة,كلاهما,لا هذا ولا ذاك,A
179,الشغل المبذول على صندوق كتلته 100 كجم ويرفع مسافة 2 م خلال زمن مقداره 4 ثوانٍ هو,200 J,500 J,800 J,2000 J,D
184,عندما يتم توصيل مزيد من المصابيح بدائرة متسلسلة، فإن التيار في مصدر الطاقة,يزداد,يقل,يظل نفسه,لا شيء مما سبق,B
147,أي من هذه درجات الحرارة من المحتمل أن تكون عندما يُخلط وعاء من الماء عند 20°م بماء عند 28°م؟,19°م,22°م,30°م,أعلى من 30°م,B
49,تتحرك الاهتزازات في موجة طولية في اتجاه,على طول وموازٍ للموجة,عمودي على الموجة,كلاهما,لا هذا ولا ذاك,A
162,الانضغاطات والاسترخاءات في الصوت تسافر عادةً,في الاتجاه نفسه,في اتجاهات معاكسة,بزاوية قائمة مع بعضها البعض,لا شيء مما سبق,A
118,العوامل التي كلاهما سيزيد من قوة المجال المغناطيسي للمغناطيس الكهربائي هي,زيادة التيار الكهربائي وعدد أقل من لفات السلك,زيادة قطر الملف وزيادة عدد اللفات,زيادة التيار الكهربائي واستخدام مادة فيرومغناطيسية قوية مثل الحديد,استخدام قلب من الهواء بدلاً من الحديد وزيادة قطر الملف,C
98,تحدث أعلى المدات المحيطية عندما تكون الأرض والقمر,على استقامة واحدة مع الشمس,متعامدين على الشمس,بزاوية أي اتجاه بالنسبة للشمس,على استقامة واحدة خلال فصل الربيع,A
43,سرعة الصوت تكون أكبر قليلاً في,يوم بارد,يوم حار,يوم ذو درجة حرارة مستقرة,لا شيء مما سبق,B
