146,"يرتبط هذا السؤال بالمعلومات التالية.
""من هذه اللحظة وحتى تلك التي يُطرَد فيها العدو من أرض الجمهورية، جميع الفرنسيين في تكليف دائم بالخدمة في الجيوش. الشباب يذهبون إلى القتال؛ الرجال المتزوجون يصنعون الأسلحة وينقلون المؤن؛ النساء يصنعن الخيام والملابس ويقدمن الخدمة في المستشفيات؛ الأطفال يحولون الملابس القديمة إلى قطن طبي (لتسكير الجروح)؛ المُسنون يتوجهون إلى الأماكن العامة ليعززوا شجاعة المحاربين ويبشرون بالكراهية ضد الملوك ووحدة الجمهورية. ...
يُكلَّف لجنة السلامة العامة باتخاذ جميع الإجراءات اللازمة لإنشاء بدون تأخير تصنيع استثنائي لكل أنواع الأسلحة الذي يتناسب مع الحماسة والنشاط للشعب الفرنسي. ولذلك فهي مخوَّلة بتأسيس جميع المؤسسات والمصانع وورش العمل والمعامل التي يُرى ضرورتها لاستمرار هذه الأعمال، وكذلك تجنيـد جميع أنحاء الجمهورية الحرفيين وعمال المصانع الذين يمكنهم المساهمة في نجاحها.
المندوبون العامون المبعوثون لتنفيذ القانون الحالي يتمتعون بنفس السلطة داخل دوائرهم الإقليمية المختلفة، ويعملون بالتعاون مع لجنة السلامة العامة؛ وهم مزوَّدون بالسلطات غير المحدودة المُناطة بالمندوبين العامين في الجيوش.""
التجنيد الشامل (الليفيه إن ماس)، 23 أغسطس 1793
يمكن استخدام هذا النص كمثال عن الطريقة التي انتهجها لجنة السلامة العامة",revamped the economy of the new French Republic,successfully harnessed the human resources of the new French Republic,reformed the religious rituals of the Church in the new French Republic,brought about its own destruction,B
161,"يرتبط هذا السؤال بالمعلومات التالية:
""إن روحًا تطارد أوروبا – روح الشيوعية. لقد دخلت جميع قوى أوروبا القديمة في تحالف مقدس لطرد هذا الشبح؛ البابا والقيصر، ماترنخ وغيزو، والراديكاليون الفرنسيون وجاسوسو الشرطة الألمان.
ينتج عن هذا الأمر شيئان:
أولًا: لقد اعترفت جميع القوى الأوروبية بالفعل بأن الشيوعية باتت قوة بحد ذاتها.
ثانيًا: لقد حان الوقت لكي يُعلن الشيوعيون بصراحة، أمام العالم كله، عن آرائهم وأهدافهم واتجاهاتهم، وليواجهوا هذه الخرافة عن روح الشيوعية بوثيقة برنامج حزبهم الخاصة.""
كاري ماركس وفريدريش إنجلز، ""البيان الشيوعي""، 1848
من منظور المؤرخين المعاصرين، يُذكر أن نشر هذه المطوية كان مرتبطًا بأي من الأحداث التالية؟",سلسلة ثورات اجتاحت أوروبا في نفس السنة,الضغوط المتزايدة من قبل الإمبراطورية العثمانية على شبه جزيرة اليونان,نظام جديد لتوزيع المطويات تحت الأرض,ظهور جديد للعداء للسامية كقوة مؤثرة في أوروبا,A
74,"يرتبط هذا السؤال بالمعلومات التالية.
اقرأ المذكرات التالية.
لم يكن يتوقع فقط أن يكون جميع الأشخاص ذوي المكانة في حضور دائم في البلاط، بل كان سريع الانتباه أيضًا إلى غياب من هم أقل منزلة؛ ففي جلسة استقباله الصباحية (lever)، وفي مائدته، وفي حدائق فرساي (وهي المكان الوحيد الذي كان يسمح فيه generally للنبلاء بمرافقته)، كان يلقي نظراته يمينًا ويسارًا؛ فلا يفلت منه شيء، وكان يرى الجميع. وإذا غاب شخص يعيش عادةً في البلاط، فإنه كان يصر على معرفة السبب؛ كما كان على من يأتون البلاط فقط لزيارات قصيرة أن يقدّموا تفسيرًا مقنعًا؛ ومن كان يظهر هناك نادرًا أو لم يظهر مطلقًا، فإنهم كانوا متأكدين من إغضابه. وإذا طُلب منه منح عطية لأشخاص كهؤلاء، كان يرد بفظاظة: ""أنا لا أعرفه""؛ أما عن أولئك الذين يظهرون أمامه نادرًا، فإنه كان يقول: ""إنه رجل لا أراه أبدًا""، ولم يكن هناك أي طعن يُقدَّم على أحكامه هذه.
لم يكن أحد يفهم أفضل من لويس الرابع عشر فنّ إضافة قيمة إلى العطية بمجرد أسلوب منحها؛ فقد كان يعرف كيف يستفيد إلى أقصى حد من كلمة أو ابتسامة، بل وحتى من نظرة بعينه.
لقد أحب الزهو والبهاء والوفرة في كل شيء، وشجع على انتشار هذه الأذواق نفسها في بلاطه؛ فكان الإنفاق الحر والكبير على المركبات والمباني، وعلى المآدب والقمار، وسيلة مؤكدة للفوز برضاه، وربما الحصول على شرف أن يوجه إليك كلمة. وكان لهذا توجه سياسي أيضًا؛ فبجعل العادات الباهظة تبدو عصرية، بل ضرورية لمن هم في موقع معين، كان يجبر نبلاءه على العيش بما يفوق دخلهم، ومع الوقت كان يجعلهم يعتمدون على عطائه للحصول على وسائل المعيشة.
ـ دوق سان سيمون، ""مذكرات لويس الرابع عشر وبلاطه وحكمه""، حوالي 1750
لقد تلقى لويس الرابع عشر دعمًا من العديد من المستشارين الأكفاء، ولكن أي من المستشارين التاليين ساعده في إعادة تنظيم فرنسا وتحويلها إلى قوة عالمية؟",جان مارتينيت، مستشاره العسكري الرئيسي,الكاردينال مازارين، وصيّه ومستشاره للسياسة الخارجية,جان باتيست كولبير، وزير ماليته,دوق بورغوندي,C
112,"هذا السؤال يشير إلى المعلومات التالية.
في روسيا لم يكن هناك شيء يسير بشكل جيد، وكان [سوفارين] في حالة يأس من الأخبار التي تلقاها. لقد تحول جميع رفاقه القدامى إلى السياسة؛ هؤلاء الثوار المشهورون الذين جعلوا أوروبا ترتعد، والذين كانوا أبناء لقساوسة القرى، أو الطبقة الوسطى الدنيا، أو التجار، لم يتمكنوا من تجاوز فكرة التحرر الوطني، وبدا أنهم يعتقدون أن العالم سيتحرر عندما يقتلون طاغيتهم...
""حماقة! لن ينجحوا أبداً في الخروج من هذا الوضع بحماقتهم.""
ثم خفض صوته أكثر، ووصف بكلمات مريرة قليلة حلمه القديم بالإخاء. لقد تخلى عن رتبته وثروته؛ وذهب بين العمال، فقط في أمل أن يرى أخيراً قيام مجتمع جديد يقوم على العمل المشترك. كانت كل فتات المال في جيوبه قد ذهبت منذ زمن إلى أطفال المستوطنة؛ وكان لطيفاً مثل الأخ تجاه عمال المناجم، يبتسم أمام شكهم، ويكسبهم بطرقه الهادئة العملية وكرهه للثرثرة. لكن الاندماج قطعاً لم يحدث.
تغير صوته، وبرقت عيناه، وثبت نظره على إتيان وهو يخاطبه مباشرة:
""الآن، هل تفهم ذلك؟ هؤلاء العمال في مرسيليا الذين فازوا بجائزة اليانصيب الكبيرة وهي مائة ألف فرنك، ذهبوا فوراً واستثمروا المال، وأعلنوا أنهم سيعيشون دون أن يعملوا شيئًا! نعم، هذه هي فكرتكم أنتم جميعاً أيها العمال الفرنسيون؛ تريدون اكتشاف كنز لتتلقفوه وحده في زاوية كسولة أنانية لاحقاً. يمكنكم أن تصرخوا ضد الأغنياء طالما تشاؤون، لكنكم لا تملكون الشجاعة لتردوا للفقراء المال الذي تأتي به الصدفة إليكم. لن تكونوا أهلاً للسعادة طالما تمتلكون شيئاً، وكرهكم للبرجوازيين نابع فقط من رغبة غاضبة لأن تكونوا أنتم أنفسكم برجوازيين مكانهم.""
إميل زولا، الكاتب الفرنسي، رواية ""جرمينال""، 1885
في الصناعة الأوروبية، اكتسبت صناعة التعدين كما ورد في النص أهمية متزايدة بعد اختراع",الإطار المائي (الماكينة الهيدروليكية),جهاز الحلج الدوار,المحرك البخاري,محرك الاحتراق الداخلي,C
102,"يرتبط هذا السؤال بالمعلومات التالية.
النص أدناه كتبه جون كالفن:
إذا كنا بحاجة إلى التذكير بمصدر الاختيار، لكي نثبت أن خلاصنا لا يأتي من أي مصدر آخر غير طيب نية الله وحده، فإن الذين يرغبون في إلغاء هذه المبدأ يقومون بكل ما في وسعهم لإخفاء ما ينبغي أن يُحتفى به بشكل كبير ويُعلَن بصوت عالٍ، ويحاولون اقتطاف التواضع من جذوره. وعندما ينسب بول خلاص بقية الشعب إلى اختيار الله بال благод، فإنه يشهد بوضوح أنه في تلك الحالة وحدها يُعرف أن الله يخلص من يشاء، ولا يمكن تقديم أي مطالبة في هذا الشأن. والذين يغلقون البوابات لمنع أي شخص من الاقتراب وتجربة هذا المبدأ، فإنهم يلحقون ضررًا لا يقل بحق الإنسان عن الضرر الذي يلحقونه بحق الله؛ لأنه لا شيء غير ذلك يمكن أن يكون كافيًا لتنمية التواضع المناسب فينا، أو لترك انطباع بحجم الالتزامات الكبيرة التي ندين بها لله. ولا توجد قاعدة أخرى للاطمئنان الحقيقي، وذلك وفقًا لسلطة المسيح نفسه، الذي من أجل تحريرنا من كل خوف، وجعلنا منيعين وسط كل هذه المخاطر والحبائل والصراعات القاتلة، يتعهد بحفظ كل من أسند إليهم الآب إليه بسلام.
—جون كالفن، معاهد الدين المسيحي، 1559
أي من الأديان التالية التي ظهرت في نفس الفترة التي ظهرت فيها الكالفنية دُمّرت لدعمها المعمودية لدى البالغين والسلامية؟",الهوغونوت,اللوثريون,الرسبيتيريون,الأنابابتيست,D
22,"يرتبط هذا السؤال بالمعلومات التالية.
في النهاية، يبدو لي أنني قد بدأت أفهم سبب كون الإنسان هو الأكثر حظًا بين جميع المخلوقات، وبالتالي يستحق كل الإعجاب. ... طبيعة جميع المخلوقات الأخرى محدودة. ... تخيلوا! تلك السخاء العظيم من الله! نعيم الإنسان! للإنسان يسمح أن يكون أي شيء يختار أن يكونه!
بيكو ديلا ميراندولا، خطاب عن كرامة الإنسان، 1486
ومن الفقرة السابقة، يمكن للمرء أن يستنتج أن بيكو كان يشارك في أي حركة ثقافية؟",عصر النهضة,الإصلاح الديني,الثورة العلمية,التنوير,A
125,"هذا السؤال يشير إلى المعلومات التالية.
لقد وضعنا وأعلنا بمقتضى هذا المرسوم الدائم وغير القابل للإلغاء:
""أولاً، أن يُمحى ويُنسى كل ذكرى لما تم اتخاذه من إجراءات من طرف أو آخر... خلال كل الفترة السابقة من الاضطرابات، تمامًا كما لو لم تكن هذه الأشياء قد حدثت قط. ...
""نأمر بأن يتم استعادة الدين الكاثوليكي الرسولي الروماني وإعادة إنشائه في جميع الأماكن والمواقع في مملكتنا وكل البلدان الخاضعة لسلطتنا، حيث تم تعطيل ممارسته، وذلك كي يُمارس بسلام وحرية، دون أي إزعاج أو عرقلة. ...
""ومن أجل ألا يبقى أي سبب لحدوث متاعب أو خلافات بين رعايانا، فقد سمحنا، ونسمح hereby، لمن ينتسبون إلى الديانة المذكورة باسم ""الإصلاح"" أن يعيشوا ويقيموا في جميع مدن ومواقع مملكتنا وأراضينا الخاضعة لسلطتنا، دون أن يُضايقوا أو يُ molestوا أو يُجبروا على القيام بأي شيء في أمر الدين يخالف ضمائرهم. ...""
هنري الرابع ملك فرنسا، مرسوم نانت، 1598

من النص يمكن الاستنتاج أن هنري الرابع قرر",حظر الكنيسة الكاثوليكية في فرنسا,أن تكون الكنيسة الكاثوليكية موجودة في فرنسا,أن الكنيسة الكاثوليكية هي الكنيسة الحقيقية الوحيدة,أن الكنيسة الكاثوليكية تسببت في الكثير من المشاكل والعراقيل في فرنسا,B
47,"يرتبط هذا السؤال بالمعلومات التالية:
أنا أرى أن المهنة الأساسية والصحيحة للنبل يجب أن تكون مهنة السلاح؛ والتي يجب عليه أن يمارسها أكثر من أي شيء آخر نشطًا ومتميزًا، ويُعرف بين الآخرين بأنه جريء وقوي، ومخلص لمن يخدمه. . . .
أود أن يكون متناسق البنية وجميل القوام، وأن يظهر القوة والمرونة والرشاقة، وأن يكون ملمًا بجميع التمارين البدنية التي تليق بالرجل المحارب؛ وأولى هذه التمارين في رأيي هي أن يعرف كيف يتعامل مع كل أنواع الأسلحة بشكل جيد سواء وهو على الأرض أو على صهوة حصانه، وأن يفهم ميزات كل سلاح، وخاصة أن يكون ملمًا بتلك الأسلحة التي تُستخدم عادةً بين gentlemen. . . .
سيُقدّر نبلنا بأنه ممتاز وحائز على نعمة في كل شيء، خاصة في التحدث. . . .
أود أن يكون مثقفًا أكثر من المتوسط في العلوم الأدبية، على الأقل في تلك الدراسات التي تُدعى بالعلوم الإنسانية، وأن يكون ملمًا ليس باللغة اللاتينية فحسب، بل أيضًا باللغة اليونانية، نظرًا لوجود العديد من الأمور المختلفة التي كُتبت بها بشكل متميز. ليكن ملمًا بالشعراء، ولا يقل إلمامه بالخطباء والمؤرخين، وكذلك متمكنًا من كتابة النثر والشعر، وخاصةً بهذه اللغة العامية [الوطنية] التي نستخدمها. . . .
يجب أن تعلم أنني لا أرضى عن النبل إلا إذا كان موسيقيًا أيضًا، وإذا كان، إلى جانب فهمه وقراءته للموسيقى، يستطيع العزف على آلات موسيقية مختلفة. . . .
أريد أن يكون نبلنا حريصًا على ألا يُكتسب عنه اسم الكاذب أو المفاخر، وهو ما يصيب أحيانًا حتى من لا يستحقه.
ـ من كتاب ""النبل"" لـ بالداسار كاستيغليون، 1528
أي من الموضوعات التالية المتعلقة بالعصر النهضي يرتبط هذا النص أكثر بها؟",العلمانية,الفردية,الإنسانية,الإدراك,C
132,"يرتبط هذا السؤال بالمعلومات التالية.
إن الغاية والحد من هذه السلطة، عندما تكون بيد كل شخص في حالة الطبيعة، هي الحفاظ على المجتمع كاملاً، أي البشرية جمعاء بشكل عام، ولذلك لا يمكن أن تكون الغاية أو الحد من هذه السلطة، عندما تكون بيد الحاكم، سوى الحفاظ على أفراد ذلك المجتمع في حياتهم وحرياتهم وأملاكهم، ولذلك لا يمكن أن تكون سلطة مطلقة وتعسفية على حياتهم وثرواتهم، التي يجب الحفاظ عليها قدر الإمكان، بل هي سلطة وضع القوانين وربط عقوبات بها، بحيث تؤدي إلى الحفاظ على المجتمع ككل من خلال قطع الأجزاء الفاسدة فقط، والتي تهدد الأجزاء السليمة والصحية، ولا يُعتبر قاسياً ما لم يكن ضرورياً لذلك. وتنبع هذه السلطة فقط من عقد واتفاق وموافقة متبادلة من أفراد المجتمع. ...
وبالتالي، كلما تجاوز البرلمان هذه القاعدة الأساسية للمجتمع، سواء عن طريق الطموح أو الخوف أو الحماقة أو الفساد، وسعى إلى الاستيلاء على السلطة المطلقة على حياة الناس وحرياتهم وممتلكاتهم، أو وضع هذه السلطة بيد أي شخص آخر، فإنهم بهذا الخرق للأمانة يفقدون الشرعية التي وُضعت في أيديهم من قبل الشعب التي كانت لأهداف م Contrary تماماً.
جون لوك، معالجة ثانية في الحكم، 1690
من النص، يمكن الاستنتاج أن لوك كان يرى أن الحكومة تفقد شرعيتها عندما",تكون ضعيفة ويمكن إسقاطها,عندما يرغب الشعب في تغيير الحكام,عندما تصبح فاسدة,عندما تحاول ممارسة سلطة مطلقة,D
106,"يرتبط هذا السؤال بالمعلومات التالية.
ولكن أنت يا عزيزي بانجلوس""، قال كانديد، ""كيف يمكن أن أراك مجددًا؟""
""هذا صحيح""، قال بانجلوس، ""أنك رأيتني مُعلقًا...اشترى الجراح جثماني، ونقله إلى منزله وبدأ بتشريحي. بدأ بإجراء جرحٍ حاسمٍ من سُرّتي إلى ترقويتي. لم يكن من الممكن أن يُعلق أحدٌ بشكلٍ أسوأ مما عُلقت به. كان مُعدم محكمة التفتيش الأسبانية رُتبيًّا منخفضًا ويدرك كيف يحرق الناس بشكلٍ رائع، لكنه لم يكن معتادًا على عملية الإعدام شنقًا. كانت الحبل رطبة ولم تنزلق بشكلٍ صحيح، بالإضافة إلى أنها كانت مربوطة بشكلٍ سيء؛ باختصار، كنت لا زلت أتنفس عندما أدت العملية الجراحية إلى صرخةٍ مرعبةٍ مني جعلت الجراح يسقط على ظهره... وأخيرًا خاط جراحه الجُرح، وعلاوةً على ذلك قامت زوجته برعايتي. وفي غضون خمسة عشر يومًا كنت أمشي من جديد...
في يومٍ من الأيام، قررت الدخول إلى مسجد، حيث رأيت إمامًا مسنًّا وراهبةً شابةً جميلةً كانت تردّ صلواتها... أسقطت باقة أزهارها؛ فقمت أنا بجمعها وقدمتها لها بإجلالٍ عميق. لقد طال أمدي في تسليمها لها لدرجة أن الإمام بدأ بالغضب، وعندما رآني مسيحيًّا نادى مستغيثًا. وقدموانِي أمام القاضي، الذي أمر بجلديّ مائة جلدة على باطن القدمين وإرسالي إلى السفن الشراعية. تم تقييدي بالسلاسل في نفس السفينة وعند نفس المقعد مثل الشاب البارون. على متن هذه السفينة كان هناك أربعة شباب من مرسيليا، وخمسة كهنة من نابولي، وراهبين من كورفو، والذين أخبرونا أن مثل هذه المغامرات تحدث يوميًّا. وقد أصر البارون على أنه قد تعرّض لظلمٍ أعظم مما تعرضت له... كنا نتشاجر باستمرار، ونُعطى عشرين جلدة بقضيب ثورٍ عندما جعلت سلسلة الأحداث الكونية أن تصل أنت إلى سفينتنا، وقد كنت لطيفًا بما يكفي لتدفع فديتنا.""
حسنًا، أيها العزيز بانجلوس""، قال كانديد له، ""عندما تم شنقك، وتشريحك، وجلدك، وكنت تُجذب المجداف، هل كنت لا زلت تعتقد أن كل شيء يحدث للأفضل؟""
""أنا ما زلت على رأيي الأول""، أجاب بانجلوس، ""لأنني فيلسوف ولا يمكنني التراجع، خاصةً وأن لايبنتس لا يمكن أن يكون مخطئًا أبدًا؛ وبالإضافة إلى ذلك، فإن التناغم المسبق هو أفضل شيءٍ في العالم، وكذلك ملء الفراغ وجوهر المادة الدقيقة.""
فولتير، كاتبٌ من عصر التنوير الفرنسي، كانديد، 1759
إن السخرية من مُعدم محكمة التفتيش الذي فشل في إعدام بانجلوس تعكس آنذاك",التجربة الشخصية على يد توركيمادا,تقبّل نمط الحياة الإسلامي,الرفض العام لعقيدة الكنيسة الكاثوليكية,الإصرار على أشكالٍ أكثر صرامة من الانضباط الديني,C
