30,إذا كان كلا الوالدين مصابين بالاضطراب الوراثي نفسه المتنحي على الكروموسوم الذاتي، فإن احتمال أن يكون كل من أطفالهما مصابًا يساوي ___.,1 في 4,1 في 2,2 في 3,1,D
65,الانتقال من ذكر إلى ذكر هو سمة رئيسية لأي نمط من أنماط الوراثة؟,سائد ذاتي,متنحي ذاتي,سائد مرتبط بالโครوموسوم X,متنحي مرتبط بالโครوموسوم X,A
7,يمكن أن تحدث عملية النقل بين الأجيال إلى النسل كنتيجة للتعرضات التي يتعرض لها الوالدان لـ _______.,الحرب,الكوارث الطبيعية,الجوع,جميع ما ذكر,D
9,إن خطر حدوث تشوه في طفل أماً مصابة بمرض الفينيل كيتونوريا غير المعالج هو:,1%,10%,25%,تقريباً 100%,D
63,احتمال حمل فرد في مجموعة سكانية على اثنين من الأليلات المحددة لعلامة DNA بشرية، يكون كل منهما بتردد 0.2، سيكون:,0.4,0.32,0.08,0.02,C
97,تحدث زيادة في مستوى الأمونيا في الدم في الحالات التالية:,ارتفاع نسبة الغالاكتوز في الدم.,متلازمة هورلر.,نقص إنزيم الأورنيتين ترانسكارباميلاز (OTC).,فرط الفينيل كيتون في البول.,C
25,أي من الصبغيات التالية يُعتبر تشخيصًا لمرض متلازمة داون,"46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
34,العبور بين خطين خالصين أحدهما ذو أزهار زرقاء داكنة والآخر ذو أزهار بيضاء لامعة ينتج أبناء F1 ذوي أزهار زرقاء فاتحة. عندما تتم زراعة أفراد F1 داخليًا يُلاحظ نسبة 1:2:1 من الأزهار الزرقاء الداكنة إلى الزرقاء الفاتحة إلى البيضاء. ما هو الظاهرة الوراثية المتوافقة مع هذه النتائج؟,تأثير جيني مثبط,سائد غير كامل,سائد مشترك,ضعف نتيجة التكاثر الداخلي,B
10,الحذف الإكسوني مرتبط بـ:,طفرات لا معنى لها.,طفرات تنظيمية.,طفرات معالجة الحمض النووي الريبي.,طفرات صامتة.,C
32,بافتراض توازن هاردي-واينبيرغ، فإن تردد النمط الجيني للهتروزيغوت، إذا كان تردد الحليلين عند الجين قيد الدراسة هو 0.6 و 0.4، سيكون:,0.8,0.64,0.48,0.32,C
