91,أي نتيجة، من مرحلة تقييم التخطيط للعلاقات العامة، تسجل التأثير الذي كان للبرنامج على أصحاب المصلحة؟,جودة الرسائل والأنشطة,عدد الأشخاص الذين غيروا آرائهم وآراءهم,عدد من استجابوا للتواصل,عدد الرسائل والأنشطة التي تم تنفيذها,B
58,تتكون مرحلة ________ في عملية العلاقات العامة من اتخاذ قرارات بشأن الاستراتيجيات والأساليب التي سيتم استخدامها للرد على أهداف المؤسسة وتنفيذ تلك الاستراتيجيات والأساليب.,planning,implementation,evaluation,tactical,B
21,في أي مجال من مجالات العلاقات العامة من المرجح أن يشمل نشاطات الضغط (اللوبي)؟,شركات,علاقات مالية,الشؤون العامة,أعمال إلى أعمال,C
97,أي من هذه المؤسسات أكثر فعالية في التعامل مع العملاء عبر الإنترنت؟,ستاربكس,كوكاكولا,وولفودز,ريد بول,A
51,أي تعريف يصف بشكل أفضل تقارب الوسائط؟,تجميع وسائل الإعلام في شركات كبيرة.,الطريقة التي تنشر بها جميع وسائل الإعلام محتوى مشابهاً لمحتوى منافسيها.,الآراء والثقافات المختلفة التي تُعبّر عنها في وسائل الإعلام الحديثة.,إيصال المعلومات بتنسيقات مختلفة عبر قنوات رقمية متنوعة.,D
38,حوالي نصف جميع العاملين في العلاقات العامة يعملون في,الحكومة,المجالات التجارية والأعمال,الرعاية الصحية والمستشفيات,شركات العلاقات العامة,B
17,أي من الكيانات التالية لا يمكنه رفع دعوى قذف؟,سياسي,مكان عبادة,مؤسسة حكومية,شركة مساهمة عامة,C
81,أي قانون يقيّد الاتصالات الخاصة بالشركات لشركات مساهمة عامة قبل وبعد فترة تسجيل الأوراق المالية الجديدة؟,قانون الأوراق المالية لعام 1933,قانون ساربينز-أوكسلي لعام 2002,قانون مستشار الاستثمار لعام 1940,قانون شركة الاستثمار لعام 1934,A
86,إذا كانت إيمّا تتصفح موقعًا شائعًا عندما تعثر على قصة عن ممثل مشهور تم توقيفه مؤخرًا لتجاوزه السرعة المسموح بها وقيادة سيارته في الجهة الخاطئة من الشارع. اتضح أنه كان تحت تأثير الكحول، وقد عثر الضابط الذي اعتقله على مخدرات في السيارة. وأصدرت المتحدثة باسم الممثل بيانًا تدّعي فيه أن الممثل كان مجرد مرهق وأن المخدرات تعود لشخص آخر. لا تستطيع إيمّا منح不去 من الانطباع بأن العلاقات العامة كلها ________ وتحدث فقط بعد وقوع شيء سلبي.,proactive,reactive,manipulative,manipulative,B
55,ينظم نشر وبيع الأعمال الإبداعية للآخرين وحماية الحقوق الملكية لأعمال المرء الإبداعية الخاصة,قوانين التشهير والنشر,الوصول والانفصال التنظيمي,لجنة الأوراق المالية والبورصات,قانون حقوق الملكية والعلامات التجارية,D
