71,"في البرنامج أدناه، y هو عدد صحيح موجب (مثلاً 1، 2، 3، ...).
result ← 0
REPEAT 3 TIMES {
 REPEAT y TIMES {
 result ← result + 1
 }
 }",y+3,3y,y^3,3^y,B
46,لنفترض أن x = 8. ما هي قيمة x>>1 في Python 3؟,3,4,2,8,B
44,يتم البحث في قائمة مُرتّبة مكوّنة من 120 عددًا صحيحًا لتحديد ما إذا كان القيمة 100 موجودة في القائمة. بافتراض استخدام أكثر خوارزمية بحث كفاءة، ما هو أقصى عدد للعناصر التي يجب فحصها؟,7,8,20,100,A
42,"في Python 3، ما هو ناتج print list[1:3] إذا كانت list = [ 'abcd', 786 , 2.23, 'john', 70.2 ]؟","[ 'abcd', 786 , 2.23, 'john', 70.2 ]",abcd,"[786, 2.23]",لا شيء مما سبق.,C
54,أي من التالي يُعتبر الأقل احتمالاً ليدل على هجوم احتيالي (Phishing)؟,رسالة بريد إلكتروني من بنكك تطلب منك الاتصال بالرقم الموجود على بطاقتك لتأكيد عملية دفع,رسالة بريد إلكتروني من تاجر تطلب منك النقر على رابط لإعادة تعيين كلمة المرور الخاصة بك,رسالة بريد إلكتروني من شركة مرافق تطلب منك إدخال تاريخ ميلادك ورقم الضمان الاجتماعي الخاص بك لأغراض التحقق,رسالة بريد إلكتروني تفيد بأنك فزت بمبلغ كبير من المال وتطالبك بإدخال رقم حسابك البنكي حتى يمكن تحويل الأموال إليك,A
61,"لنفترض أن l = [1,2,3,4]. ما هي قيمة max(l) في Python3؟",1,2,3,4,D
86,أي من التالي يملك أكبر إمكانية لخرق خصوصية المستخدم الشخصية؟,مجموعة من ملفات تعريف الارتباط (cookies) المخزنة بواسطة متصفح الويب الخاص بالمستخدم,عنوان بروتوكول الإنترنت (IP) الخاص بجهاز المستخدم,عنوان البريد الإلكتروني الخاص بالمستخدم,المفتاح العام الخاص بالمستخدم المستخدم في التشفير,A
9,يتم التعبير عن البرنامج بلغة برمجية. أي مما يلي صحيح حول البرنامج؟,يمكن أيضًا التعبير عن البرنامج ك קוד ثنائي، لكنه سيكون أكثر وضوحًا للبشر عندما يتم التعبير عنه بلغة برمجة عالية المستوى.,يمكن أيضًا التعبير عن البرنامج ك קוד ثنائي، مما سيقلل من احتمال حدوث أخطاء.,لا يمكن التعبير عن البرنامج ك קוד ثنائي، لأن الكود الثنائي يمكن استخدامه فقط لتمثيل البيانات.,يمكن التعبير عن بعض أجزاء البرنامج ك קוד ثنائي، لكن العمليات يجب التعبير عنها باستخدام لغة برمجة عالية المستوى.,A
52,في Python 3، ما هي الدالة التالية التي تُرجع عنصرًا من القائمة له القيمة القصوى؟,cmp(list),len(list),max(list),min(list),C
41,يتم لعب لعبة حاسوبية معينة بين لاعب بشري وPlayer يتحكم به الحاسوب. كلما جاء دور اللاعب الذي يتحكم به الحاسوب، تعمل اللعبة ببطء لأن الحاسوب يقوم بتحليل كل الحركات المحتملة ويختار الأفضل منها. أي من التالي يصف بشكل أفضل إمكانية تحسين سرعة تشغيل اللعبة؟,يمكن تحسين سرعة تشغيل اللعبة فقط إذا تم لعبها بين لاعبين بشريين بدلاً من اللعب ضد اللاعب الذي يتحكم به الحاسوب.,يمكن تحسين سرعة تشغيل اللعبة باستخدام عملية تجد حلولاً تقريبية كلما جاء دور اللاعب الذي يتحكم به الحاسوب.,لا يمكن تحسين سرعة تشغيل اللعبة لأن الحواسيب يمكن برمجتها فقط للعثور على أفضل حل ممكن.,لا يمكن تحسين سرعة تشغيل اللعبة لأن اللعبة تعتبر مثالاً على خوارزمية لا تعمل في وقت معقول.,B
