283,هذا الغطاء النباتي يتميز بشتاءات باردة ويُعرف بغابات الصنوبر فيه.,الصحراء,التندرا,الغابة الصنوبرية,الغابات المتساقطة الأوراق,D
290,الناتج النهائي لمسار التخمر الكحولي هو الكحول الإيثانول. لا يزال هناك كمية كبيرة من الطاقة موجودة في الإيثانول، ولكن الإيثانول يعتبر منتجًا ثانويًا بالنسبة لخلايا الخميرة التي تنتجه. إذاً، ما هو الغرض من التخمر؟,يوفر التخمر CO2 للبناء الضوئي.,يوفر التخمر CO2 للتنفس الخلوي.,تطرح خلايا الخميرة الإيثانول لتوفير دفاع ضد البكتيريا المهاجمة.,يعيد التخمر تجديد NAD+ اللازم لاستمرار تحلل السكر.,D
206,نِمْفِيَا أُودُورَاتَا، وهي زهرة اللوتس المائية، هي نبات مائي تطفو أوراقه وزهوره على سطح الماء. أي من الخصائص التالية يمكن توقعها للأوراق هذا النبات؟,وجود ثغور على السطح العلوي وعدداً قليلاً نسبياً من خلايا النسيج الخشني (الزايلم) الناقلة للماء,وجود ثغور على السطح العلوي وعدداً كبيراً نسبياً من خلايا النسيج الخشني (الزايلم) الناقلة للماء,وجود ثغور على السطح السفلي وعدداً قليلاً نسبياً من خلايا النسيج الخشني (الزايلم) الناقلة للماء,وجود ثغور على السطح السفلي وعدداً كبيراً نسبياً من خلايا النسيج الخشني (الزايلم) الناقلة للماء,A
166,كل ما يلي يلعب دوراً مهماً في تنظيم عملية التنفس لدى البشر باستثناء,زيادة كمية ثاني أكسيد الكربون في الدم,نقصان كمية الأكسجين في الدم,نقصان مستوى الرقم الهيدروجيني (pH) في البلازما,ممارسة التمارين الرياضية بجهد كبير,B
46,تُجري باحثة استطلاع رأي في بيئة حيوية (بايوم) وتجد 35 بالمائة أكثر من الأنواع التي وجدتها في أي بيئة حيوية أخرى. ما هي البيئة الحيوية التي من المرجح أن تكون فيها؟,Tundra,Tiaga,Tropical rainforest,Temperate deciduous forest,C
226,أي من الأزواج التالية من العلماء كانا رائدين في التخصص البيئي المعروف باسم علم الأحياء الجغرافي للجزر؟,روبرت ماك آرثر و إي أو ويلسون,جيمس واتسون و فرانسيس كريك,ماتياس شلايدن و ثيودور شوان,ألفريد هيرشي و مارثا تشيس,A
310,تُسقط قطعة من البطاطا في كوب من الماء النقي. أي من التالي يصف ما يحدث بعد غمر البطاطا في الماء؟,يتحرك الماء من البطاطا إلى الماء المحيط بها.,يتحرك الماء من الماء المحيط بالبطاطا إلى داخل البطاطا.,تنكمش خلايا البطاطا.,تتحرك المواد المذابة في الماء إلى داخل البطاطا.,B
285,تعتبر الفيروسات استثناءً من نظرية الخلية لأنها,ليست كائنات حية مستقلة,تحتوي فقط على عدد قليل من الجينات,تتحرك بواسطة ذيولها,قد تطورت من كائنات أولية祖先,A
286,أي من التالي مثال على آكل النفايات؟,الصبار,الطحالب,الخفاش,الفطر,D
41,تتطور نوعان مرتبطان بطريقة تجعلها أقل تشابهاً.,التطور التباعدي,التطور التقاربي,التطور المتوازي,التطور المشترك,A
