768,"في بيعٍ عند منزل البائع، يضع البائع نقشاً قديماً ورثه عن عمه. ويلصق عليه بطاقة سعر تبلغ 10 دولارات. يأتي مشترٍ وهو يعلم جيداً أن هذا النقش من عمل فنان إيطالي مشهور من عصر النهضة، ويقدم بسرية المبلغ المذكور مقابل الحصول على نقشٍ يعرف أنه بقيمة 100,000 دولار على الأقل. عندما يكتشف البائع لاحقاً أنه ارتكب خطأً فادحاً، وأن المشتري كان على علم بأن هذا النقش عمل فني ثمين، يرفع البائع دعوى قضائية مطالباً إما بحصوله على 100,000 دولار أو استعادة النقش. ويُدافع المشتري قائلاً إن البائع لم يتخذ الاحتياطات اللازمة لحماية نفسه من خلال معرفة ما الذي كان يبيعه. وطبقاً لـ Restatement of Contracts ووفقاً للحكم السائد في أحكام القضاء، هل ستوافق المحكمة على طلب المشتري بإسقاط شكوى البائع؟",نعم، كان على البائع أن يقوم بتقدير قيمة هذه الأشياء قبل بيعها. يجب على البائع دائماً أن يعرف القيمة لما يُعرض للبيع.,نعم، لا يمكن للبائع إلغاء العقد فقط لأن ندمه لاحقاً؛ فقد يحصل أي طرف على صفقة أفضل من الأخرى اعتماداً على الحظ والمعرفة والعوامل المختلفة.,لا، لأنه في بعض الأخطاء الأحادية، يسمح بإلغاء العقد إذا كان هناك تبادل غير متكافئ بشكل غير معقول، ولا توجد معاناة كبيرة للطرف الآخر.,لا، لأن لدى الطرف حقاً دائماً لإلغاء العقد إذا لم تكن قيمة المنتج أو الخدمة تلبي توقعاته المعقولة.,C
538,"في 15 فبراير، تلقّت شركة تُصنّع الألواح المعدنية لتغليف واجهات المنازل الطلب التالي من مقاول: ""من فضلكم أرسلوا 300 لوحة من الألمنيوم المعاد تصنيعها بسماكة 1/4 بوصة. التسليم قبل 1 أبريل"". وفي 8 مارس، أرسلت الشركة 300 لوحة من الألمنيوم المعاد تصنيعها بسماكة 1/2 بوصة، والتي استلمها المقاول في 10 مارس. في اليوم التالي، أرسل المقاول الفاكس التالي للشركة: ""تُبلّغون أن الشحنة المُرسلة تم رفضها. إذ أن الطلب كان لألواح سماكتها 1/4 بوصة"". استُلم هذا الفاكس من قبل الشركة، ولكن المقاول لم يُعيد الألواح غير المطابقة إلى الشركة. هل قام المقاول برفض الشحنة المُسلّمة في 10 مارس بشكل صحيح؟",نعم، لأن ألواح الألمنيوم كانت غير مطابقة للمواصفات.,نعم، لأن الشركة لم تُخطِر المقاول بأن الألواح ذات السماكة 1/2 بوصة كانت فقط للتيسير.,لا، لأن المقاول أسقط حقه في رفض الألواح غير المطابقة عندما لم يُعدها إلى الشركة بشكل فوري.,لا، لأن الشركة كان بإمكانها قبول عرض المقاول بإرسال سريع إما لبضاعة مطابقة أو غير مطابقة.,A
733,"قامت جامعة بفصل مدربها الرئيسي لرياضة كرة السلة بعد سلسلة من المواسم الخاسرة. وقامت الجامعة بالتواصل مع مدرب كان يمتلك سمعة قوية كشخص قادر على ""إحداث تحوّل"" في البرنامج وإنتاج فرق رابحة. وقد عرضت الجامعة على المدرب راتباً سنوياً قدره 250,000 دولار أمريكي لتولي تدريب فريق كرة السلة الخاص بها، لكن المدرب رفض العرض، آملاً بإيجاد مؤسسة أخرى تدفع له راتباً أعلى. بعد ذلك، تواصل معه أحد المحسوبين الأثرياء على الجامعة، والمهتم بتعزيز برنامج كرة السلة فيها، وأخبره بأنه إذا وقّع عقد تدريب مع الجامعة، فإن هذا المحسوب سيدفع له 50,000 دولار سنوياً كمبلغ إضافي غير معلن على راتبه. بالإضافة إلى ذلك، وعد المحسوب بدفع مبلغ 5,000 دولار لصندوق الرياضة في الجامعة كل مرة يفوز فيها الفريق بكرة السلة تحت إشراف المدرب. وبناءً على ذلك، وقّع المدرب عقداً مدته ثلاث سنوات لتولي منصب مدرب كرة السلة الرئيسي في الجامعة براتب سنوي قدره 250,000 دولار أمريكي. خلال السنة الأولى من تدريب المدرب، حقق فريق الجامعة لكرة السلة رقماً قدره 18 فوزاً و 12 خسارة. لكن المحسوب رفض دفع أي مبلغ للمدرب أو لصندوق الرياضة في الجامعة. نفترض أن الاتفاق بين المدرب والمحسوب لا يخالف أي قاعدة من قواعد الجامعة أو أي اتحاد رياضي جامعي. قامت الجامعة برفع دعوى قضائية ضد المحسوب لاسترداد مبلغ 90,000 دولار أمريكي لخرقه وعده بدفع 5,000 دولار في صندوق الرياضة لكل مباراة فاز بها الفريق بتدريب المدرب. هل من المرجح أن تنتصر الجامعة في هذه الدعوى القضائية؟",نعم، لأن الجامعة كانت مستفidaً طرفاً ثالثاً مقصوداً في العقد بين المدرب والمحسوب.,نعم، لأن الجامعة اعتمدت بشكل ضار على وعد المحسوب من خلال تعيين المدرب.,لا، لأن وعد المحسوب كان في جوهره شكلاً غير قانوني من أشكال التحريض وبالتالي باطلاً لكونه مخالفاً للسياسة العامة.,لا، لأن وعد المحسوب تم توجيهه للمدرب وليس للجامعة، وبالتالي لم يكن تبرعاً خيرياً.,A
1366,"في 1 سبتمبر، تعاقد مشترٍ على شراء 10,000 وحدة من ""الوِدجِت"" من بائع بسعر 1 دولار لكل وحدة، على أن يتم التسليم في موعد أقصاه 30 سبتمبر. وفي 15 سبتمبر، تسبب نقص عالمي في ""الوِدجِت"" ارتفاعاً حاداً في السعر السوقي للوِدجِت، فقرر البائع ألا يسلم الوِدجِت للمشتري. وأرسل البائع رسالة للمشتري يوضح فيها أنه لن يتم تسليم الوِدجِت. وتسلم المشتري رسالة البائع في 20 سبتمبر. وفي 15 أكتوبر، أقام المشتري دعوى قضائية ضد البائع لخرق العقد. وفي تحديد قيمة الأضرار التي يحق للمشتري الحصول عليها، أي من الخيارات التالية سيتم اعتمادها كسعر سوق الوِدجِت؟",السعر السوقي في 1 سبتمبر.,السعر السوقي في 15 سبتمبر.,السعر السوقي في 20 سبتمبر.,السعر السوقي في 30 سبتمبر.,C
647,"نتيجة للحركة المتزايدة للسكان شمالاً من مدينة قريبة، قامت بلدية بسن نظام تخطيط يحدد استخدام الأراضي الحالية والمستقبلية في البلدة لمساكن عائلية منفردة فقط، باستثناء منطقة التسوق التجارية في وسط المدينة، وباستثناء مساحة صغيرة يُسمح فيها بمساكن متعددة العائلات بارتفاع لا يزيد عن 40 قدماً. وبالإضافة إلى ذلك، تتطلب جميع أعمال البناء الجديدة أو التعديلات الخارجية على المباني القائمة موافقة مسبقة من لجنة تحكيم جمالية. وقد عرف النظام مصطلح ""عائلة"" في سياق المسكن العائلي المنفرد بأنه يعني فقط شخصاً واحداً أو أكثر مرتبطين بالزواج أو القرابة أو التبني، وبذلك استبعد غير المرتبطين بعلاقة، وغير المتزوجين من العيش في وحدة سكنية واحدة. واحتوت التشريعات المُنشئة على النص التالي: ""هذا القانون ضروري للحفاظ على التجانس المادي والاجتماعي لهذه البلدة، وللحفاظ على جودة حياة مواطنيها."" يمتلك أحد سكان البلدة منزلاً مكوناً من غرف نوم خمسة، وكان قبل سن نظام التخطيط هذا يستأجر المكان على أساس شهري لزوجين (صديق وصديقته) وثلاثة طلاب آخرين غير متزوجين في كلية الحقوق. جميع هؤلاء الأشخاص غير متزوجين ويتابعون دراستهم في كلية الحقوق القريبة. والآن، رفع الساكن دعوى قضائية يطالب فيها بوقف تطبيق النظام. أي من العبارات التالية هي الأكثر دقة فيما يتعلق بدستورية نص نظام التخطيط الذي يحظر على الأشخاص غير المرتبطين والعازبين العيش في منزل عائلي منفرد؟",يعتبر نص نظام التخطيط غير دستوري لأنه يخالف أحكام التعديل الرابع عشر للدستور الأمريكي فيما يتعلق بالإجراءات القانونية الواجبة.,يعتبر نظام التخطيط غير دستوري لأنه يخالف أحكام التعديل الرابع عشر للدستور الأمريكي فيما يتعلق المساواة في الحماية القانونية.,يعتبر نص نظام التخطيط غير دستوري لأنه ينتهك حقوق المالك المنصوص عليها في بند العقد.,يُعتبر نص نظام التخطيط دستوريًا ويُقرّ بموجبه سلطة الدولة التنظيمية.,D
898,"كانت شركة بناء تقوم بأعمال إصلاح وتبديل أجزاء من الرصيف والدرابزين المجاورين لبحيرة. بدأت طواقم البناء في إزالة الرصيف والدرابزين القديمين، لكنها توقفت عن العمل عندما بدأ الظلام يعم المكان. وقد غادرت طواقم البناء الموقع دون وضع لافتة تحذيرية أو حاجز حول مكان العمل. وبعد بضع ساعات، جاء مُتنزِّه يركض على طول الرصيف. ولما لم يدرك أن هناك أعمال بناء جارية في ذلك المكان، تعثَّر المُتنزِّه وسقط في المكان الذي تم فيه تدمير الرصيف والدرابزين. سقط المُتنزِّه في البحيرة. وفي الوقت الذي كان فيه المُتنزِّه يحاول أن يطفو على سطح الماء، بدأ بالصراخ قائلاً: ""ساعدوني! ساعدوني! لا أستطيع السباحة. أنا أغرق."" وقد لفت صراخه انتباه شخص كان يمرّ على دراجته الهوائية. وقد توجه راكب الدراجة فورًا لمساعدة المُتنزِّه. بينما كان راكب الدراجة يميل من حافة البحيرة محاولاً مساعدة المُتنزِّه للخروج من الماء، فقد توازنه وسقط في البحيرة. وقد تعرَّض كلٌّ من المُتنزِّه وراكب الدراجة لإصابات جسدية خطيرة قبل أن يتم انتشالهما من الماء بواسطة الشرطة. وفي دعوى خطأ تُقدَّم من راكب الدراجة لاسترداد تعويض عن إصابته الشخصية، من المرجح أن:",تُحمَّل الشركة مسؤولية، لأن محاولة راكب الدراجة إنقاذ المُتنزِّه كانت متوقعة.,تُحمَّل الشركة مسؤولية، لأن الشركة ستكون مسؤولة بشكل صارم تجاه أي شخص يُصاب بسبب عدم وضع تحذيرات أو حواجز كافية حول موقع إصلاح الرصيف.,لا تُحمَّل الشركة مسؤولية، لأن راكب الدراجة تحمَّل الخطر بنفسه عندما مال من حافة البحيرة.,لا تُحمَّل الشركة مسؤولية، لأن شركة البناء لم يكن بمقدورها التنبؤ بأن شخصًا ما قد يُصاب أثناء محاولته إنقاذ شخص آخر من البحيرة.,A
279,corporation الخاضعة لسلطة قانون ولاية قامت برفع دعوى قضائية لفرض الحجز على 1000 فدان من الأراضي الغابية المملوكة لشركة خشبية، والتي كانت تخطط لتطويرها واستخدامها كمنطقة ترفيهية تابعة للولاية. وبعد جلسة استماع، أمرت محكمة الولاية بتسليم ملكية الأرض إلى corporation، وذلك بعد إيداع مبلغ من المال في المحكمة يُعتبر كافيًا لتغطية التعويضات التي قد تُمنح. وقامت الشركة الخشبية على الفور برفع دعوى قضائية لوقف عملية البيع التي أمرت بها المحكمة. أي من الخيارات التالية سيكون أفضل أساس للإبقاء على أمر المحكمة في الولاية؟,قد يتم تفويض صلاحيات الاستيلاء العقاري فقط مباشرة إلى شركة خاصة لاستخدام أو نشاط متعلق بالمصلحة العامة.,قد يتم تفويض صلاحيات الاستيلاء العقاري فقط إلى جهة حكومية عن طريق قرار تشريعي.,"لم تثبت الجهة المتضررة وجود ضرر لا يمكن إصلاحه بحيث يرقى ذلك إلى ""استيلاء"".",لا يتطلب التعديل الخامس لدستور الولايات المتحدة بشأن صلاحيات الاستيلاء العقاري، والذي تم تبنيه بموجب التعديل الرابع عشر ليشمل الولايات، أن يتم الدفع مسبقًا على الاستيلاء على الملكية.,A
39,"يقوم رجل بتحويل عقار إلى ابن عمته بعبارة ""للابن ابن عمته وورثة جسده"". ثم يقوم بتحويل نفس العقار إلى ابنة أخته بشكل مطلق (fee simple). وفقاً للقوانين العقارية الحديثة و الممارسات السائدة في معظم الولايات اليوم، ما هو مقدار الحصة، إن وجدت، التي تمتلكها ابنة أخته؟",لا يعطي التحويل لابنة الأخت أي شيء لأن العقار قد تم بالفعل تحويله بشكل مطلق إلى ابن عمته.,تحصل على حق الرجوع في حالة عدم وجود وارث من جسده لدى وفاة ابن العم.,يحصل لها حق انتظاري مشروط على أساس وجود أو عدم وجود ورثة لابن العم.,لديها حق مطلق (fee simple).,A
459,كانت زوجة و زوجها يتناولان العشاء في مطعم عندما اعتذرت الزوجة لتذهب إلى الحمام. كان المطعم مملوكًا ومشغّلًا من قبل طاهٍ. بينما كانت الزوجة تسير بجانب طاولة كان يجلس عندها زبون آخر، انسكبت وسقطت على لفافة بيض كانت موجودة على الأرض لفترة طويلة، على الرغم من أن الطاهي لم يكن على علم بسقوطها على الأرض. وعندما سقطت، اصطدم رأسها بطبق تقديم كان موجودًا في الممر. وقد تسبب السقوط في إصابة الزوجة بكسر شديد في الجمجمة. كان الزبون على علم بوجود لفافة البيض على الأرض، وعلى الرغم من أنه كان يمكنه التحذير منها، إلا أنه لم يحذّر الزوجة. إذا أقامت الزوجة دعوى ضد الطاهي للإصابات التي لحقت بها من جراء السقوط، فمن المرجح أن:,تسترد تعويضًا، لأن وجود لفافة البيض على الأرض يُعدّ حالة غير آمنة في المكان.,تسترد تعويضًا، لأن لفافة البيض كانت على الأرض لفترة طويلة قبل الحادث.,لا تسترد تعويضًا، لأن الطاهي لم يكن يعلم أن لفافة البيض كانت على الأرض.,لا تسترد تعويضًا، لأن الزبون كان يمكنه منع الإصابة لو حذّر الزوجة من وجود لفافة البيض.,B
808,"تمت محاكمة متهم بتهمة الاعتداء والضرب بعد أن اعترف بضرب المجني عليه بعصا بلياردو خلال مشاجرة وقعت بينهما في بار. وادّعى المتهم أنه تصرف دفاعاً عن نفسه بعد أن اعتدى عليه المجني عليه، وكان في حالة سكر واضطراب. وفي المحاكمة، استدعى المتهم شاهداً أدلى بشهادته بأن المجني عليه كان هو المعتدي في الحادثة. وفي أثناء الاستجواب العكسي للشاهد، سأله المحامي العام السؤال التالي: ""هل من الصحيح أنه عندما قدمت إقرار ضريبة الدخل الاتحادية الخاص بك السنة الماضية، لم تفصح عن دخل الفوائد من حساباتك الجارية؟"" وقد أُبلغ المحامي العام بهذا الأمر من قبل محاسب الشاهد. وبعد اعتراض محامي المتهم، فإن سؤال المدعي:",غير لائق، لأنه غير ذي صلة بمسائل القضية.,غير لائق، لأن المتهم لم يُدان بجريمة متعلقة بإقرار الضريبة.,يدخل ضمن تقدير المحكمة للسماح به، لأن تقديم إقرار ضريبي كاذب هو فعل يؤثر على مصداقية الشاهد.,يدخل ضمن تقدير المحكمة للسماح به، لأن التهرب من دفع ضريبة الدخل الاتحادية هو جريمة يعاقب عليها بالسجن لمدة تزيد عن سنة.,C
