106,"""Ad antiquitatem"" هو نوع خاص من أنواع",السبب الزائف,العلامة الزائفة,التشبيه الزائف,التعميم المتسرع,B
16,الادّعاء بأن رأياً ما يجب أن يكون صحيحاً فقط لأن عدداً كبيراً من الناس يؤمنون به يُسمى مغالطة...,Tu quoque,التكوين,اللجوء إلى الجماهير,اللجوء إلى العقل,C
111,أي من التالي يصف بشكل أفضل وهم جاذبية المتعالي؟,الاستنتاج بأن زعمًا ما صحيحًا يعتمد فقط على الدليل القائل بأنه قد تكرر كثيرًا.,الحجة بأن شخصًا ما يجب أن يقبل زعمًا ما يعتمد فقط على الدليل القائل بأنه يملك الصفات المواتية ليفهم حقيقة هذا الزعم.,الحجة بأن زعمًا ما يجب قبوله يعتمد فقط على الدليل القائل بأن السلطات غير المعرفة تقبله.,الحجة بأن شخصًا ما يجب أن يقبل فكرة أو منتجًا يعتمد فقط على الدليل القائل بأن الناس ذوي الهيبة والمكانة يقبلونه، أو أن الناس غير ذوي الهيبة والمكانة يرفضونه.,D
156,هل كان هناك شخص ما منافقاً فيما يتعلق بادّعاءاته,لا علاقة له بطباعها,دليل على أن الادّعاءات خاطئة,لا علاقة له بحقيقة الادّعاءات,ذي صلة فقط في المحكمة,C
77,في نهاية الفصل الدراسي، أخبرنا الأستاذ جونز بأننا أفضل فصل دراسي كان لدينا على الإطلاق. ولذلك أنا متأكد من أن الدرجة 0.0 التي ظهرت في تقرير درجاتي هي خطأ. بالتأكيد، إذا كنا فصلًا جيدًا كما قال الأستاذ جونز، فلا يستحق أي منا أن يرسب.,Fallacy of Composition,Fallacy of Division,Questionable Cause,Appeal to Gallery (Provicialism),B
117,في تشبيه خاطئ، تكون الأشياء التي تُقارن بينها...,متشابهة بدرجة كافية,متشابهة بدرجة كافية من ناحية غير ذات صلة,أضداد تامة,غير متشابهة بدرجة كافية من ناحية ذات صلة,D
58,أي من التالي يصف بشكل أفضل مغالطة الأسلوب البلاغي؟,استخدام لغة تحمل مشاعر قوية لخلق انطباع عن موضوع ما دون تقديم حجة تثبت أن هذه اللغة تتناسب مع الموضوع.,التعامل مع شيء موجود في الذهن كما لو كان كائناً مادياً حقيقياً.,خلط اللغة المجازية باللغة الحرفية.,نوع من اللغة محملة المعاني العاطفية التي تعيد صياغة الادعاء بطريقة مثيرة عاطفياً بدلاً من تقديم دعم لهذا الادعاء.,C
1,مُقتضى فصل منطقي صحيح يحتوي على نفي يحتوي على:,يشمل بديلين أو أكثر,يصنّف الموضوعات,يؤكد المقدّم أو ينفي التالي,يؤدي إلى استنتاج صحيح,A
113,الكون، مثل الساعة، لا بد أن يكون له صانع.,مغالطة العرض,تشبيه مشكوك فيه,سبب مشكوك فيه,مغالطة التركيب,B
22,اسم آخر للاستنتاج المتسرع هو,تعميم متسرع,post hoc ergo prompter hoc,القفز إلى استنتاج,ad novitatem,C
